p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
23.0,24.0,1.148564993285209e-06,0veh_hi,Test 0: Baseline (C22)
23.0,25.0,0.0003487221974078513,0veh_hi,Test 0: Baseline (C22)
23.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,1.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,2.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,4.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,5.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,6.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,7.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,8.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,9.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,11.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,12.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,13.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,14.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,15.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,16.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,17.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,18.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,19.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,20.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,21.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,22.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,23.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,24.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,25.0,0.0,0veh_hi,Test 0: Baseline (C22)
24.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
25.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
25.0,1.0,0.0015858935362557947,0veh_hi,Test 0: Baseline (C22)
25.0,2.0,1.2722465505352682e-05,0veh_hi,Test 0: Baseline (C22)
25.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
25.0,4.0,0.0044557422080560285,0veh_hi,Test 0: Baseline (C22)
25.0,5.0,0.004875678123859913,0veh_hi,Test 0: Baseline (C22)
25.0,6.0,7.669928869133108e-07,0veh_hi,Test 0: Baseline (C22)
25.0,7.0,1.2190487745426642e-06,0veh_hi,Test 0: Baseline (C22)
25.0,8.0,0.009409819090493729,0veh_hi,Test 0: Baseline (C22)
25.0,9.0,0.01629214178369145,0veh_hi,Test 0: Baseline (C22)
25.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
25.0,11.0,0.024128949520718083,0veh_hi,Test 0: Baseline (C22)
25.0,12.0,0.08255753194135299,0veh_hi,Test 0: Baseline (C22)
25.0,13.0,0.030794997465648215,0veh_hi,Test 0: Baseline (C22)
25.0,14.0,0.08797383172780884,0veh_hi,Test 0: Baseline (C22)
25.0,15.0,0.0070730173221034915,0veh_hi,Test 0: Baseline (C22)
25.0,16.0,0.06514102517542895,0veh_hi,Test 0: Baseline (C22)
25.0,17.0,0.05041015197244561,0veh_hi,Test 0: Baseline (C22)
25.0,18.0,0.0013862443122129844,0veh_hi,Test 0: Baseline (C22)
25.0,19.0,0.0034255948304507187,0veh_hi,Test 0: Baseline (C22)
25.0,20.0,0.19417430551251036,0veh_hi,Test 0: Baseline (C22)
25.0,21.0,0.5114851154494161,0veh_hi,Test 0: Baseline (C22)
25.0,22.0,0.5824880566196955,0veh_hi,Test 0: Baseline (C22)
25.0,23.0,0.0032286670169008594,0veh_hi,Test 0: Baseline (C22)
25.0,24.0,4.4339424578369645e-06,0veh_hi,Test 0: Baseline (C22)
25.0,25.0,0.002814093941325671,0veh_hi,Test 0: Baseline (C22)
25.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,0.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,1.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,2.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,3.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,4.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,5.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,6.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,7.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,8.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,9.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,10.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,11.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,12.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,13.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,14.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,15.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,16.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,17.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,18.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,19.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,20.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,21.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,22.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,23.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,24.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,25.0,0.0,0veh_hi,Test 0: Baseline (C22)
26.0,26.0,0.0,0veh_hi,Test 0: Baseline (C22)
0.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,1.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,2.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,4.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,5.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,6.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,7.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,8.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,9.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,11.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,12.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,13.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,14.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,15.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,16.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,17.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,18.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,19.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,20.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,21.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,22.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,23.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,24.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,25.0,0.0,1veh_lo,Test 0: Baseline (C22)
0.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
1.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
1.0,1.0,791.8785825320451,1veh_lo,Test 0: Baseline (C22)
1.0,2.0,2.294222870801364,1veh_lo,Test 0: Baseline (C22)
1.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
1.0,4.0,102.64702610612785,1veh_lo,Test 0: Baseline (C22)
1.0,5.0,76.02174760850862,1veh_lo,Test 0: Baseline (C22)
1.0,6.0,0.01179023944893356,1veh_lo,Test 0: Baseline (C22)
1.0,7.0,0.004036917055789897,1veh_lo,Test 0: Baseline (C22)
1.0,8.0,52.517817327056136,1veh_lo,Test 0: Baseline (C22)
1.0,9.0,11.355226473055561,1veh_lo,Test 0: Baseline (C22)
1.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
1.0,11.0,2.6788164543316526,1veh_lo,Test 0: Baseline (C22)
1.0,12.0,10.166236448166698,1veh_lo,Test 0: Baseline (C22)
1.0,13.0,5.627376846919459,1veh_lo,Test 0: Baseline (C22)
1.0,14.0,13.983158017574173,1veh_lo,Test 0: Baseline (C22)
1.0,15.0,0.17770310177428172,1veh_lo,Test 0: Baseline (C22)
1.0,16.0,2.192424964528783,1veh_lo,Test 0: Baseline (C22)
1.0,17.0,2.0991719941945535,1veh_lo,Test 0: Baseline (C22)
1.0,18.0,0.0580324035434618,1veh_lo,Test 0: Baseline (C22)
1.0,19.0,0.022678300699628423,1veh_lo,Test 0: Baseline (C22)
1.0,20.0,0.7724190182448409,1veh_lo,Test 0: Baseline (C22)
1.0,21.0,0.5119242074026835,1veh_lo,Test 0: Baseline (C22)
1.0,22.0,0.11818493096047694,1veh_lo,Test 0: Baseline (C22)
1.0,23.0,0.0017869346701621881,1veh_lo,Test 0: Baseline (C22)
1.0,24.0,5.560802705979983e-05,1veh_lo,Test 0: Baseline (C22)
1.0,25.0,0.005680694862754102,1veh_lo,Test 0: Baseline (C22)
1.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
2.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
2.0,1.0,12.098221327064945,1veh_lo,Test 0: Baseline (C22)
2.0,2.0,1.5660319604513309,1veh_lo,Test 0: Baseline (C22)
2.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
2.0,4.0,2.3337806603040323,1veh_lo,Test 0: Baseline (C22)
2.0,5.0,1.8166992125168286,1veh_lo,Test 0: Baseline (C22)
2.0,6.0,0.000291626622665021,1veh_lo,Test 0: Baseline (C22)
2.0,7.0,0.0001135378062855775,1veh_lo,Test 0: Baseline (C22)
2.0,8.0,1.3406031610094555,1veh_lo,Test 0: Baseline (C22)
2.0,9.0,0.3154574006707696,1veh_lo,Test 0: Baseline (C22)
2.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
2.0,11.0,0.08109682267819333,1veh_lo,Test 0: Baseline (C22)
2.0,12.0,0.30357324473677855,1veh_lo,Test 0: Baseline (C22)
2.0,13.0,0.1373037632411701,1veh_lo,Test 0: Baseline (C22)
2.0,14.0,0.4100084110775965,1veh_lo,Test 0: Baseline (C22)
2.0,15.0,0.005643358391382408,1veh_lo,Test 0: Baseline (C22)
2.0,16.0,0.06797872596463403,1veh_lo,Test 0: Baseline (C22)
2.0,17.0,0.06517961328985766,1veh_lo,Test 0: Baseline (C22)
2.0,18.0,0.0018727144051047544,1veh_lo,Test 0: Baseline (C22)
2.0,19.0,0.0007575061877144205,1veh_lo,Test 0: Baseline (C22)
2.0,20.0,0.024906032603118827,1veh_lo,Test 0: Baseline (C22)
2.0,21.0,0.016445950096073043,1veh_lo,Test 0: Baseline (C22)
2.0,22.0,0.004002284292007257,1veh_lo,Test 0: Baseline (C22)
2.0,23.0,6.059690499597514e-05,1veh_lo,Test 0: Baseline (C22)
2.0,24.0,1.7942013065153871e-06,1veh_lo,Test 0: Baseline (C22)
2.0,25.0,0.00019029548375501607,1veh_lo,Test 0: Baseline (C22)
2.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,1.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,2.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,4.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,5.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,6.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,7.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,8.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,9.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,11.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,12.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,13.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,14.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,15.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,16.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,17.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,18.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,19.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,20.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,21.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,22.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,23.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,24.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,25.0,0.0,1veh_lo,Test 0: Baseline (C22)
3.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
4.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
4.0,1.0,127.08675470912124,1veh_lo,Test 0: Baseline (C22)
4.0,2.0,0.7599252565216033,1veh_lo,Test 0: Baseline (C22)
4.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
4.0,4.0,1746.2004384016739,1veh_lo,Test 0: Baseline (C22)
4.0,5.0,1758.4288707912567,1veh_lo,Test 0: Baseline (C22)
4.0,6.0,0.26001703415904315,1veh_lo,Test 0: Baseline (C22)
4.0,7.0,0.06829450656384091,1veh_lo,Test 0: Baseline (C22)
4.0,8.0,1004.6784732883427,1veh_lo,Test 0: Baseline (C22)
4.0,9.0,144.3848179849308,1veh_lo,Test 0: Baseline (C22)
4.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
4.0,11.0,25.37674423124208,1veh_lo,Test 0: Baseline (C22)
4.0,12.0,101.27382695314337,1veh_lo,Test 0: Baseline (C22)
4.0,13.0,66.66256403046482,1veh_lo,Test 0: Baseline (C22)
4.0,14.0,145.0705247833393,1veh_lo,Test 0: Baseline (C22)
4.0,15.0,1.3928614426784933,1veh_lo,Test 0: Baseline (C22)
4.0,16.0,18.79448862948047,1veh_lo,Test 0: Baseline (C22)
4.0,17.0,17.913812198871835,1veh_lo,Test 0: Baseline (C22)
4.0,18.0,0.4250043695237836,1veh_lo,Test 0: Baseline (C22)
4.0,19.0,0.1425257876306458,1veh_lo,Test 0: Baseline (C22)
4.0,20.0,5.591531309532005,1veh_lo,Test 0: Baseline (C22)
4.0,21.0,3.8143619227306225,1veh_lo,Test 0: Baseline (C22)
4.0,22.0,0.6999863738052325,1veh_lo,Test 0: Baseline (C22)
4.0,23.0,0.010286020280990371,1veh_lo,Test 0: Baseline (C22)
4.0,24.0,0.00040457905033451945,1veh_lo,Test 0: Baseline (C22)
4.0,25.0,0.035305395656239705,1veh_lo,Test 0: Baseline (C22)
4.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
5.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
5.0,1.0,56.40747325992632,1veh_lo,Test 0: Baseline (C22)
5.0,2.0,0.32667018442569556,1veh_lo,Test 0: Baseline (C22)
5.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
5.0,4.0,990.2285405600861,1veh_lo,Test 0: Baseline (C22)
5.0,5.0,3016.3242708630974,1veh_lo,Test 0: Baseline (C22)
5.0,6.0,0.3227791776862512,1veh_lo,Test 0: Baseline (C22)
5.0,7.0,0.045022146022032375,1veh_lo,Test 0: Baseline (C22)
5.0,8.0,938.9719426614913,1veh_lo,Test 0: Baseline (C22)
5.0,9.0,173.96235949510069,1veh_lo,Test 0: Baseline (C22)
5.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
5.0,11.0,28.083796458482652,1veh_lo,Test 0: Baseline (C22)
5.0,12.0,113.10669563580535,1veh_lo,Test 0: Baseline (C22)
5.0,13.0,76.12164124728025,1veh_lo,Test 0: Baseline (C22)
5.0,14.0,165.76538148229244,1veh_lo,Test 0: Baseline (C22)
5.0,15.0,1.456624769086492,1veh_lo,Test 0: Baseline (C22)
5.0,16.0,19.919629296778616,1veh_lo,Test 0: Baseline (C22)
5.0,17.0,18.969114288165283,1veh_lo,Test 0: Baseline (C22)
5.0,18.0,0.43280541256950794,1veh_lo,Test 0: Baseline (C22)
5.0,19.0,0.13770187156602678,1veh_lo,Test 0: Baseline (C22)
5.0,20.0,5.569805803840391,1veh_lo,Test 0: Baseline (C22)
5.0,21.0,3.6037986828521005,1veh_lo,Test 0: Baseline (C22)
5.0,22.0,0.657167380553795,1veh_lo,Test 0: Baseline (C22)
5.0,23.0,0.009599960153699278,1veh_lo,Test 0: Baseline (C22)
5.0,24.0,0.0004113659562136191,1veh_lo,Test 0: Baseline (C22)
5.0,25.0,0.0339679967814642,1veh_lo,Test 0: Baseline (C22)
5.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
6.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
6.0,1.0,0.03337125907399908,1veh_lo,Test 0: Baseline (C22)
6.0,2.0,0.00019743651486339307,1veh_lo,Test 0: Baseline (C22)
6.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
6.0,4.0,0.47805230632252743,1veh_lo,Test 0: Baseline (C22)
6.0,5.0,0.8597778861000759,1veh_lo,Test 0: Baseline (C22)
6.0,6.0,0.00034616386263987037,1veh_lo,Test 0: Baseline (C22)
6.0,7.0,1.6507948557488164e-05,1veh_lo,Test 0: Baseline (C22)
6.0,8.0,0.3082100273135928,1veh_lo,Test 0: Baseline (C22)
6.0,9.0,0.08199083233347655,1veh_lo,Test 0: Baseline (C22)
6.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
6.0,11.0,0.013778859155425758,1veh_lo,Test 0: Baseline (C22)
6.0,12.0,0.05485459612192395,1veh_lo,Test 0: Baseline (C22)
6.0,13.0,0.03270947567723429,1veh_lo,Test 0: Baseline (C22)
6.0,14.0,0.0766287120489772,1veh_lo,Test 0: Baseline (C22)
6.0,15.0,0.0007379963465113371,1veh_lo,Test 0: Baseline (C22)
6.0,16.0,0.009840034002222357,1veh_lo,Test 0: Baseline (C22)
6.0,17.0,0.009426033943171788,1veh_lo,Test 0: Baseline (C22)
6.0,18.0,0.00022304016785489955,1veh_lo,Test 0: Baseline (C22)
6.0,19.0,7.25809835970293e-05,1veh_lo,Test 0: Baseline (C22)
6.0,20.0,0.0028253826609046305,1veh_lo,Test 0: Baseline (C22)
6.0,21.0,0.0017906163548041401,1veh_lo,Test 0: Baseline (C22)
6.0,22.0,0.00034694464077299685,1veh_lo,Test 0: Baseline (C22)
6.0,23.0,5.144760196014404e-06,1veh_lo,Test 0: Baseline (C22)
6.0,24.0,2.1286510481116783e-07,1veh_lo,Test 0: Baseline (C22)
6.0,25.0,1.7950801566510167e-05,1veh_lo,Test 0: Baseline (C22)
6.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,1.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,2.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,4.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,5.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,6.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,7.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,8.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,9.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,11.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,12.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,13.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,14.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,15.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,16.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,17.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,18.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,19.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,20.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,21.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,22.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,23.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,24.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,25.0,0.0,1veh_lo,Test 0: Baseline (C22)
7.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
8.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
8.0,1.0,31.132357645426584,1veh_lo,Test 0: Baseline (C22)
8.0,2.0,0.18606177023967582,1veh_lo,Test 0: Baseline (C22)
8.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
8.0,4.0,451.9576306123487,1veh_lo,Test 0: Baseline (C22)
8.0,5.0,827.7652337720984,1veh_lo,Test 0: Baseline (C22)
8.0,6.0,0.12286068006349136,1veh_lo,Test 0: Baseline (C22)
8.0,7.0,0.1464301841686383,1veh_lo,Test 0: Baseline (C22)
8.0,8.0,3759.6385940601717,1veh_lo,Test 0: Baseline (C22)
8.0,9.0,549.9851602469124,1veh_lo,Test 0: Baseline (C22)
8.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
8.0,11.0,72.27985981799355,1veh_lo,Test 0: Baseline (C22)
8.0,12.0,298.67430962563026,1veh_lo,Test 0: Baseline (C22)
8.0,13.0,181.06602053468214,1veh_lo,Test 0: Baseline (C22)
8.0,14.0,409.28042378961413,1veh_lo,Test 0: Baseline (C22)
8.0,15.0,3.3625638285395967,1veh_lo,Test 0: Baseline (C22)
8.0,16.0,47.89148716265299,1veh_lo,Test 0: Baseline (C22)
8.0,17.0,46.028640227117585,1veh_lo,Test 0: Baseline (C22)
8.0,18.0,0.9748305314793307,1veh_lo,Test 0: Baseline (C22)
8.0,19.0,0.2805404242041131,1veh_lo,Test 0: Baseline (C22)
8.0,20.0,12.058812634150263,1veh_lo,Test 0: Baseline (C22)
8.0,21.0,7.044724254038265,1veh_lo,Test 0: Baseline (C22)
8.0,22.0,1.284373812201982,1veh_lo,Test 0: Baseline (C22)
8.0,23.0,0.018260809783270122,1veh_lo,Test 0: Baseline (C22)
8.0,24.0,0.0009208862028560648,1veh_lo,Test 0: Baseline (C22)
8.0,25.0,0.06865269027994159,1veh_lo,Test 0: Baseline (C22)
8.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
9.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
9.0,1.0,2.957799065981523,1veh_lo,Test 0: Baseline (C22)
9.0,2.0,0.01849852866744509,1veh_lo,Test 0: Baseline (C22)
9.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
9.0,4.0,28.57500850202023,1veh_lo,Test 0: Baseline (C22)
9.0,5.0,64.54192223374828,1veh_lo,Test 0: Baseline (C22)
9.0,6.0,0.013858950308522505,1veh_lo,Test 0: Baseline (C22)
9.0,7.0,0.01038815708320601,1veh_lo,Test 0: Baseline (C22)
9.0,8.0,227.96943432015996,1veh_lo,Test 0: Baseline (C22)
9.0,9.0,1209.125739837033,1veh_lo,Test 0: Baseline (C22)
9.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
9.0,11.0,114.00249250028087,1veh_lo,Test 0: Baseline (C22)
9.0,12.0,513.2397339494948,1veh_lo,Test 0: Baseline (C22)
9.0,13.0,306.9608865305882,1veh_lo,Test 0: Baseline (C22)
9.0,14.0,710.1854787901815,1veh_lo,Test 0: Baseline (C22)
9.0,15.0,4.158972554649276,1veh_lo,Test 0: Baseline (C22)
9.0,16.0,65.39850949817867,1veh_lo,Test 0: Baseline (C22)
9.0,17.0,64.88382571919774,1veh_lo,Test 0: Baseline (C22)
9.0,18.0,1.1727432869207444,1veh_lo,Test 0: Baseline (C22)
9.0,19.0,0.2691780880577631,1veh_lo,Test 0: Baseline (C22)
9.0,20.0,13.302251224039926,1veh_lo,Test 0: Baseline (C22)
9.0,21.0,6.175007139818395,1veh_lo,Test 0: Baseline (C22)
9.0,22.0,1.079028322244236,1veh_lo,Test 0: Baseline (C22)
9.0,23.0,0.014951461668609759,1veh_lo,Test 0: Baseline (C22)
9.0,24.0,0.0010935803488534438,1veh_lo,Test 0: Baseline (C22)
9.0,25.0,0.06462775932822869,1veh_lo,Test 0: Baseline (C22)
9.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
10.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
10.0,1.0,0.0027812303510675093,1veh_lo,Test 0: Baseline (C22)
10.0,2.0,1.750436102264237e-05,1veh_lo,Test 0: Baseline (C22)
10.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
10.0,4.0,0.027171063043300397,1veh_lo,Test 0: Baseline (C22)
10.0,5.0,0.0664207255041569,1veh_lo,Test 0: Baseline (C22)
10.0,6.0,1.442292250227588e-05,1veh_lo,Test 0: Baseline (C22)
10.0,7.0,9.514026036390265e-06,1veh_lo,Test 0: Baseline (C22)
10.0,8.0,0.20684269746803086,1veh_lo,Test 0: Baseline (C22)
10.0,9.0,0.1994748140268118,1veh_lo,Test 0: Baseline (C22)
10.0,10.0,0.0,1veh_lo,Test 0: Baseline (C22)
10.0,11.0,0.025099721311780114,1veh_lo,Test 0: Baseline (C22)
10.0,12.0,0.10408550585744356,1veh_lo,Test 0: Baseline (C22)
10.0,13.0,0.05522207705167538,1veh_lo,Test 0: Baseline (C22)
10.0,14.0,0.13892326968033944,1veh_lo,Test 0: Baseline (C22)
10.0,15.0,0.001148891583104764,1veh_lo,Test 0: Baseline (C22)
10.0,16.0,0.016294585741202766,1veh_lo,Test 0: Baseline (C22)
10.0,17.0,0.015828379289631222,1veh_lo,Test 0: Baseline (C22)
10.0,18.0,0.000334721879909085,1veh_lo,Test 0: Baseline (C22)
10.0,19.0,9.417850420188061e-05,1veh_lo,Test 0: Baseline (C22)
10.0,20.0,0.004030452983183536,1veh_lo,Test 0: Baseline (C22)
10.0,21.0,0.002167946807032008,1veh_lo,Test 0: Baseline (C22)
10.0,22.0,0.0004189556465523637,1veh_lo,Test 0: Baseline (C22)
10.0,23.0,6.030717219233225e-06,1veh_lo,Test 0: Baseline (C22)
10.0,24.0,3.1575891789942803e-07,1veh_lo,Test 0: Baseline (C22)
10.0,25.0,2.299548487805991e-05,1veh_lo,Test 0: Baseline (C22)
10.0,26.0,0.0,1veh_lo,Test 0: Baseline (C22)
11.0,0.0,0.0,1veh_lo,Test 0: Baseline (C22)
11.0,1.0,0.3234999270828894,1veh_lo,Test 0: Baseline (C22)
11.0,2.0,0.0021701376219683166,1veh_lo,Test 0: Baseline (C22)
11.0,3.0,0.0,1veh_lo,Test 0: Baseline (C22)
11.0,4.0,2.093185754665988,1veh_lo,Test 0: Baseline (C22)
11.0,5.0,4.148610727628958,1veh_lo,Test 0: Baseline (C22)
11.0,6.0,0.0008809103559414012,1veh_lo,Test 0: Baseline (C22)
11.0,7.0,0.0008766791627966431,1veh_lo,Test 0: Baseline (C22)
11.0,8.0,11.702969938743067,1veh_lo,Test 0: Baseline (C22)
