p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
25.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
25.0,1.0,2.2740412706507572e-07,0veh_hi,Test 1: Uncapped Distance
25.0,2.0,1.5740683147803378e-09,0veh_hi,Test 1: Uncapped Distance
25.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
25.0,4.0,3.5583424287010642e-06,0veh_hi,Test 1: Uncapped Distance
25.0,5.0,5.9237098357809795e-06,0veh_hi,Test 1: Uncapped Distance
25.0,6.0,9.828336737261838e-10,0veh_hi,Test 1: Uncapped Distance
25.0,7.0,5.870402452013019e-10,0veh_hi,Test 1: Uncapped Distance
25.0,8.0,2.3048902736470822e-05,0veh_hi,Test 1: Uncapped Distance
25.0,9.0,0.00017152543631889213,0veh_hi,Test 1: Uncapped Distance
25.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
25.0,11.0,0.0003409763378383134,0veh_hi,Test 1: Uncapped Distance
25.0,12.0,0.002154781581981734,0veh_hi,Test 1: Uncapped Distance
25.0,13.0,0.0007559356632961177,0veh_hi,Test 1: Uncapped Distance
25.0,14.0,0.002638881470484236,0veh_hi,Test 1: Uncapped Distance
25.0,15.0,0.00037108071446867696,0veh_hi,Test 1: Uncapped Distance
25.0,16.0,0.005962845888515008,0veh_hi,Test 1: Uncapped Distance
25.0,17.0,0.00449619779247682,0veh_hi,Test 1: Uncapped Distance
25.0,18.0,3.549100140295119e-05,0veh_hi,Test 1: Uncapped Distance
25.0,19.0,0.00028856169441751324,0veh_hi,Test 1: Uncapped Distance
25.0,20.0,0.09434953393738803,0veh_hi,Test 1: Uncapped Distance
25.0,21.0,0.46197442481797374,0veh_hi,Test 1: Uncapped Distance
25.0,22.0,1.1030218253125106,0veh_hi,Test 1: Uncapped Distance
25.0,23.0,0.0021678947877512905,0veh_hi,Test 1: Uncapped Distance
25.0,24.0,8.476386861181372e-07,0veh_hi,Test 1: Uncapped Distance
25.0,25.0,0.004956434421419776,0veh_hi,Test 1: Uncapped Distance
25.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,0.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,1.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,2.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,3.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,4.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,5.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,6.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,7.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,8.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,9.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,10.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,11.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,12.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,13.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,14.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,15.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,16.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,17.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,18.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,19.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,20.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,21.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,22.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,23.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,24.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,25.0,0.0,0veh_hi,Test 1: Uncapped Distance
26.0,26.0,0.0,0veh_hi,Test 1: Uncapped Distance
0.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,1.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,2.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,4.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,5.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,6.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,7.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,8.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,9.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,11.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,12.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,13.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,14.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,15.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,16.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,17.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,18.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,19.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,20.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,21.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,22.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,23.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,24.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,25.0,0.0,1veh_lo,Test 1: Uncapped Distance
0.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
1.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
1.0,1.0,792.1068296321083,1veh_lo,Test 1: Uncapped Distance
1.0,2.0,2.367961989244454,1veh_lo,Test 1: Uncapped Distance
1.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
1.0,4.0,103.35429144613703,1veh_lo,Test 1: Uncapped Distance
1.0,5.0,75.93151891721291,1veh_lo,Test 1: Uncapped Distance
1.0,6.0,0.011805081581345703,1veh_lo,Test 1: Uncapped Distance
1.0,7.0,0.003976462170244893,1veh_lo,Test 1: Uncapped Distance
1.0,8.0,52.66901118313443,1veh_lo,Test 1: Uncapped Distance
1.0,9.0,11.231626999719433,1veh_lo,Test 1: Uncapped Distance
1.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
1.0,11.0,2.612756670514487,1veh_lo,Test 1: Uncapped Distance
1.0,12.0,9.92119395352414,1veh_lo,Test 1: Uncapped Distance
1.0,13.0,5.4431427021407535,1veh_lo,Test 1: Uncapped Distance
1.0,14.0,13.594966286184908,1veh_lo,Test 1: Uncapped Distance
1.0,15.0,0.17552589068611127,1veh_lo,Test 1: Uncapped Distance
1.0,16.0,2.1650060027898053,1veh_lo,Test 1: Uncapped Distance
1.0,17.0,2.066329720585392,1veh_lo,Test 1: Uncapped Distance
1.0,18.0,0.05738757342054074,1veh_lo,Test 1: Uncapped Distance
1.0,19.0,0.02265940478829385,1veh_lo,Test 1: Uncapped Distance
1.0,20.0,0.7748965837022133,1veh_lo,Test 1: Uncapped Distance
1.0,21.0,0.5084085429827488,1veh_lo,Test 1: Uncapped Distance
1.0,22.0,0.11927005276525518,1veh_lo,Test 1: Uncapped Distance
1.0,23.0,0.0017737272278389828,1veh_lo,Test 1: Uncapped Distance
1.0,24.0,5.5633546558986865e-05,1veh_lo,Test 1: Uncapped Distance
1.0,25.0,0.00570554383274857,1veh_lo,Test 1: Uncapped Distance
1.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
2.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
2.0,1.0,12.070287591260742,1veh_lo,Test 1: Uncapped Distance
2.0,2.0,1.6251088312607185,1veh_lo,Test 1: Uncapped Distance
2.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
2.0,4.0,2.3437418293369725,1veh_lo,Test 1: Uncapped Distance
2.0,5.0,1.809791062021531,1veh_lo,Test 1: Uncapped Distance
2.0,6.0,0.00029122156603694386,1veh_lo,Test 1: Uncapped Distance
2.0,7.0,0.0001115345377722763,1veh_lo,Test 1: Uncapped Distance
2.0,8.0,1.3408832676448907,1veh_lo,Test 1: Uncapped Distance
2.0,9.0,0.31112770378843346,1veh_lo,Test 1: Uncapped Distance
2.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
2.0,11.0,0.07887774464986676,1veh_lo,Test 1: Uncapped Distance
2.0,12.0,0.29544858391127604,1veh_lo,Test 1: Uncapped Distance
2.0,13.0,0.13243700945574008,1veh_lo,Test 1: Uncapped Distance
2.0,14.0,0.3975393582098948,1veh_lo,Test 1: Uncapped Distance
2.0,15.0,0.005558841255519652,1veh_lo,Test 1: Uncapped Distance
2.0,16.0,0.06694566691770042,1veh_lo,Test 1: Uncapped Distance
2.0,17.0,0.06398489433837527,1veh_lo,Test 1: Uncapped Distance
2.0,18.0,0.0018467242982859267,1veh_lo,Test 1: Uncapped Distance
2.0,19.0,0.0007547463584672778,1veh_lo,Test 1: Uncapped Distance
2.0,20.0,0.02491602395701449,1veh_lo,Test 1: Uncapped Distance
2.0,21.0,0.016287219585891872,1veh_lo,Test 1: Uncapped Distance
2.0,22.0,0.0040277823673087855,1veh_lo,Test 1: Uncapped Distance
2.0,23.0,5.997904806945663e-05,1veh_lo,Test 1: Uncapped Distance
2.0,24.0,1.7900417200657695e-06,1veh_lo,Test 1: Uncapped Distance
2.0,25.0,0.00019059418776983198,1veh_lo,Test 1: Uncapped Distance
2.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,1.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,2.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,4.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,5.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,6.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,7.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,8.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,9.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,11.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,12.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,13.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,14.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,15.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,16.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,17.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,18.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,19.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,20.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,21.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,22.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,23.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,24.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,25.0,0.0,1veh_lo,Test 1: Uncapped Distance
3.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
4.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
4.0,1.0,127.12423265784767,1veh_lo,Test 1: Uncapped Distance
4.0,2.0,0.7791495024985926,1veh_lo,Test 1: Uncapped Distance
4.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
4.0,4.0,1755.1435301468293,1veh_lo,Test 1: Uncapped Distance
4.0,5.0,1756.8434589027852,1veh_lo,Test 1: Uncapped Distance
4.0,6.0,0.2604467878545982,1veh_lo,Test 1: Uncapped Distance
4.0,7.0,0.0673127145403978,1veh_lo,Test 1: Uncapped Distance
4.0,8.0,1008.3917144325541,1veh_lo,Test 1: Uncapped Distance
4.0,9.0,142.95680626293395,1veh_lo,Test 1: Uncapped Distance
4.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
4.0,11.0,24.76166621110803,1veh_lo,Test 1: Uncapped Distance
4.0,12.0,98.86148211292155,1veh_lo,Test 1: Uncapped Distance
4.0,13.0,64.50594728720976,1veh_lo,Test 1: Uncapped Distance
4.0,14.0,141.08692607789504,1veh_lo,Test 1: Uncapped Distance
4.0,15.0,1.3761133404578805,1veh_lo,Test 1: Uncapped Distance
4.0,16.0,18.561958001556604,1veh_lo,Test 1: Uncapped Distance
4.0,17.0,17.63648097016717,1veh_lo,Test 1: Uncapped Distance
4.0,18.0,0.4204244021744775,1veh_lo,Test 1: Uncapped Distance
4.0,19.0,0.1424499093849945,1veh_lo,Test 1: Uncapped Distance
4.0,20.0,5.61117722191592,1veh_lo,Test 1: Uncapped Distance
4.0,21.0,3.7880112801626478,1veh_lo,Test 1: Uncapped Distance
4.0,22.0,0.7064471433372502,1veh_lo,Test 1: Uncapped Distance
4.0,23.0,0.01021311283709405,1veh_lo,Test 1: Uncapped Distance
4.0,24.0,0.000404863992768331,1veh_lo,Test 1: Uncapped Distance
4.0,25.0,0.03546665703501175,1veh_lo,Test 1: Uncapped Distance
4.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
5.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
5.0,1.0,56.500858704352105,1veh_lo,Test 1: Uncapped Distance
5.0,2.0,0.3357756588132732,1veh_lo,Test 1: Uncapped Distance
5.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
5.0,4.0,996.1531789738807,1veh_lo,Test 1: Uncapped Distance
5.0,5.0,3017.303360044883,1veh_lo,Test 1: Uncapped Distance
5.0,6.0,0.3238476686146967,1veh_lo,Test 1: Uncapped Distance
5.0,7.0,0.044430060801561505,1veh_lo,Test 1: Uncapped Distance
5.0,8.0,943.5604187169354,1veh_lo,Test 1: Uncapped Distance
5.0,9.0,172.57794515624323,1veh_lo,Test 1: Uncapped Distance
5.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
5.0,11.0,27.452489329854984,1veh_lo,Test 1: Uncapped Distance
5.0,12.0,110.60633337334092,1veh_lo,Test 1: Uncapped Distance
5.0,13.0,73.78034404774601,1veh_lo,Test 1: Uncapped Distance
5.0,14.0,161.50211184862664,1veh_lo,Test 1: Uncapped Distance
5.0,15.0,1.4416613939343716,1veh_lo,Test 1: Uncapped Distance
5.0,16.0,19.706743137325528,1veh_lo,Test 1: Uncapped Distance
5.0,17.0,18.707767634021554,1veh_lo,Test 1: Uncapped Distance
5.0,18.0,0.42892257036531783,1veh_lo,Test 1: Uncapped Distance
5.0,19.0,0.13788091716275394,1veh_lo,Test 1: Uncapped Distance
5.0,20.0,5.599342598048097,1veh_lo,Test 1: Uncapped Distance
5.0,21.0,3.5852387000342745,1veh_lo,Test 1: Uncapped Distance
5.0,22.0,0.664403050382963,1veh_lo,Test 1: Uncapped Distance
5.0,23.0,0.009549564816109092,1veh_lo,Test 1: Uncapped Distance
5.0,24.0,0.00041239419305177054,1veh_lo,Test 1: Uncapped Distance
5.0,25.0,0.03418445562375715,1veh_lo,Test 1: Uncapped Distance
5.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
6.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
6.0,1.0,0.03343389938899515,1veh_lo,Test 1: Uncapped Distance
6.0,2.0,0.00020289821070169933,1veh_lo,Test 1: Uncapped Distance
6.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
6.0,4.0,0.4810576386330301,1veh_lo,Test 1: Uncapped Distance
6.0,5.0,0.8603842396612172,1veh_lo,Test 1: Uncapped Distance
6.0,6.0,0.0003474278960093479,1veh_lo,Test 1: Uncapped Distance
6.0,7.0,1.6294887515831067e-05,1veh_lo,Test 1: Uncapped Distance
6.0,8.0,0.30982161861110796,1veh_lo,Test 1: Uncapped Distance
6.0,9.0,0.08136066655602325,1veh_lo,Test 1: Uncapped Distance
6.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
6.0,11.0,0.0134738726859681,1veh_lo,Test 1: Uncapped Distance
6.0,12.0,0.05366248556949819,1veh_lo,Test 1: Uncapped Distance
6.0,13.0,0.03171598127591285,1veh_lo,Test 1: Uncapped Distance
6.0,14.0,0.07468238332960399,1veh_lo,Test 1: Uncapped Distance
6.0,15.0,0.0007306825375337692,1veh_lo,Test 1: Uncapped Distance
6.0,16.0,0.009738633355176732,1veh_lo,Test 1: Uncapped Distance
6.0,17.0,0.009299684486243241,1veh_lo,Test 1: Uncapped Distance
6.0,18.0,0.00022111474451137384,1veh_lo,Test 1: Uncapped Distance
6.0,19.0,7.269942957461305e-05,1veh_lo,Test 1: Uncapped Distance
6.0,20.0,0.0028413377404639005,1veh_lo,Test 1: Uncapped Distance
6.0,21.0,0.0017821278737547852,1veh_lo,Test 1: Uncapped Distance
6.0,22.0,0.00035090880915022277,1veh_lo,Test 1: Uncapped Distance
6.0,23.0,5.119367250293061e-06,1veh_lo,Test 1: Uncapped Distance
6.0,24.0,2.1347338572143714e-07,1veh_lo,Test 1: Uncapped Distance
6.0,25.0,1.8071477371736294e-05,1veh_lo,Test 1: Uncapped Distance
6.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,1.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,2.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,4.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,5.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,6.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,7.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,8.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,9.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,11.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,12.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,13.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,14.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,15.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,16.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,17.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,18.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,19.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,20.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,21.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,22.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,23.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,24.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,25.0,0.0,1veh_lo,Test 1: Uncapped Distance
7.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
8.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
8.0,1.0,31.200747409628615,1veh_lo,Test 1: Uncapped Distance
8.0,2.0,0.19143296160522097,1veh_lo,Test 1: Uncapped Distance
8.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
8.0,4.0,455.27021509969046,1veh_lo,Test 1: Uncapped Distance
8.0,5.0,829.2308239439956,1veh_lo,Test 1: Uncapped Distance
8.0,6.0,0.12336783982499983,1veh_lo,Test 1: Uncapped Distance
8.0,7.0,0.14466399424138157,1veh_lo,Test 1: Uncapped Distance
8.0,8.0,3781.2140326657313,1veh_lo,Test 1: Uncapped Distance
8.0,9.0,547.0237653123526,1veh_lo,Test 1: Uncapped Distance
8.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
8.0,11.0,70.7971266941787,1veh_lo,Test 1: Uncapped Distance
8.0,12.0,292.6391774344636,1veh_lo,Test 1: Uncapped Distance
8.0,13.0,175.8477038613984,1veh_lo,Test 1: Uncapped Distance
8.0,14.0,399.4830272913773,1veh_lo,Test 1: Uncapped Distance
8.0,15.0,3.3341949676992546,1veh_lo,Test 1: Uncapped Distance
8.0,16.0,47.465377867496684,1veh_lo,Test 1: Uncapped Distance
8.0,17.0,45.477391294539785,1veh_lo,Test 1: Uncapped Distance
8.0,18.0,0.9679437326251872,1veh_lo,Test 1: Uncapped Distance
8.0,19.0,0.2814285028738697,1veh_lo,Test 1: Uncapped Distance
8.0,20.0,12.145351328556869,1veh_lo,Test 1: Uncapped Distance
8.0,21.0,7.0219728961780055,1veh_lo,Test 1: Uncapped Distance
8.0,22.0,1.3006680590819155,1veh_lo,Test 1: Uncapped Distance
8.0,23.0,0.01819857617789809,1veh_lo,Test 1: Uncapped Distance
8.0,24.0,0.0009249021225829403,1veh_lo,Test 1: Uncapped Distance
8.0,25.0,0.06921336415997036,1veh_lo,Test 1: Uncapped Distance
8.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
9.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
9.0,1.0,3.002958292562177,1veh_lo,Test 1: Uncapped Distance
9.0,2.0,0.019293538693277393,1veh_lo,Test 1: Uncapped Distance
9.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
9.0,4.0,29.16011805572449,1veh_lo,Test 1: Uncapped Distance
9.0,5.0,65.48788276814065,1veh_lo,Test 1: Uncapped Distance
9.0,6.0,0.014090566108659466,1veh_lo,Test 1: Uncapped Distance
9.0,7.0,0.010396688160442279,1veh_lo,Test 1: Uncapped Distance
9.0,8.0,232.14939844706058,1veh_lo,Test 1: Uncapped Distance
9.0,9.0,1215.6749798203437,1veh_lo,Test 1: Uncapped Distance
9.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
9.0,11.0,113.42013164267064,1veh_lo,Test 1: Uncapped Distance
9.0,12.0,510.7086205825032,1veh_lo,Test 1: Uncapped Distance
9.0,13.0,302.81725024983746,1veh_lo,Test 1: Uncapped Distance
9.0,14.0,704.0487060710988,1veh_lo,Test 1: Uncapped Distance
9.0,15.0,4.187693567335988,1veh_lo,Test 1: Uncapped Distance
9.0,16.0,65.8135393035257,1veh_lo,Test 1: Uncapped Distance
9.0,17.0,65.09873698591159,1veh_lo,Test 1: Uncapped Distance
9.0,18.0,1.1828133620280332,1veh_lo,Test 1: Uncapped Distance
9.0,19.0,0.27426736827591897,1veh_lo,Test 1: Uncapped Distance
9.0,20.0,13.606896961556279,1veh_lo,Test 1: Uncapped Distance
9.0,21.0,6.251752871668496,1veh_lo,Test 1: Uncapped Distance
9.0,22.0,1.1094860420620298,1veh_lo,Test 1: Uncapped Distance
9.0,23.0,0.015135111728450685,1veh_lo,Test 1: Uncapped Distance
9.0,24.0,0.001115492786849415,1veh_lo,Test 1: Uncapped Distance
9.0,25.0,0.06616621021653657,1veh_lo,Test 1: Uncapped Distance
9.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
10.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
10.0,1.0,0.0028109588122133163,1veh_lo,Test 1: Uncapped Distance
10.0,2.0,1.8173678871249302e-05,1veh_lo,Test 1: Uncapped Distance
10.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
10.0,4.0,0.02760272201709227,1veh_lo,Test 1: Uncapped Distance
10.0,5.0,0.0670760332684536,1veh_lo,Test 1: Uncapped Distance
10.0,6.0,1.4596185057989061e-05,1veh_lo,Test 1: Uncapped Distance
10.0,7.0,9.48084364919462e-06,1veh_lo,Test 1: Uncapped Distance
10.0,8.0,0.2097531720085966,1veh_lo,Test 1: Uncapped Distance
10.0,9.0,0.20012050290650735,1veh_lo,Test 1: Uncapped Distance
10.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
10.0,11.0,0.024805112698457654,1veh_lo,Test 1: Uncapped Distance
10.0,12.0,0.10289208022796292,1veh_lo,Test 1: Uncapped Distance
10.0,13.0,0.054110278675028316,1veh_lo,Test 1: Uncapped Distance
10.0,14.0,0.13680626396791737,1veh_lo,Test 1: Uncapped Distance
10.0,15.0,0.001149518255713514,1veh_lo,Test 1: Uncapped Distance
10.0,16.0,0.016294973669419618,1veh_lo,Test 1: Uncapped Distance
10.0,17.0,0.015779716792907614,1veh_lo,Test 1: Uncapped Distance
10.0,18.0,0.0003353902399700221,1veh_lo,Test 1: Uncapped Distance
10.0,19.0,9.534812080717108e-05,1veh_lo,Test 1: Uncapped Distance
10.0,20.0,0.004096495528861211,1veh_lo,Test 1: Uncapped Distance
10.0,21.0,0.0021811798136271462,1veh_lo,Test 1: Uncapped Distance
10.0,22.0,0.000428219271301516,1veh_lo,Test 1: Uncapped Distance
10.0,23.0,6.066051980518136e-06,1veh_lo,Test 1: Uncapped Distance
10.0,24.0,3.2002794563535925e-07,1veh_lo,Test 1: Uncapped Distance
10.0,25.0,2.3396937658422092e-05,1veh_lo,Test 1: Uncapped Distance
10.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
11.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
11.0,1.0,0.33018773349417013,1veh_lo,Test 1: Uncapped Distance
11.0,2.0,0.0022771648280215284,1veh_lo,Test 1: Uncapped Distance
11.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
11.0,4.0,2.1487026222384333,1veh_lo,Test 1: Uncapped Distance
11.0,5.0,4.234010945762789,1veh_lo,Test 1: Uncapped Distance
11.0,6.0,0.0009009986131612465,1veh_lo,Test 1: Uncapped Distance
11.0,7.0,0.0008824116269977892,1veh_lo,Test 1: Uncapped Distance
11.0,8.0,11.991416300328076,1veh_lo,Test 1: Uncapped Distance
11.0,9.0,48.25455369900672,1veh_lo,Test 1: Uncapped Distance
11.0,10.0,0.0,1veh_lo,Test 1: Uncapped Distance
11.0,11.0,318.80875786489094,1veh_lo,Test 1: Uncapped Distance
11.0,12.0,649.457982738811,1veh_lo,Test 1: Uncapped Distance
11.0,13.0,113.7174573922467,1veh_lo,Test 1: Uncapped Distance
11.0,14.0,370.1024727933485,1veh_lo,Test 1: Uncapped Distance
11.0,15.0,20.528014406774822,1veh_lo,Test 1: Uncapped Distance
11.0,16.0,117.35325390368538,1veh_lo,Test 1: Uncapped Distance
11.0,17.0,66.92667417177435,1veh_lo,Test 1: Uncapped Distance
11.0,18.0,1.0670169148338742,1veh_lo,Test 1: Uncapped Distance
11.0,19.0,0.520631731374788,1veh_lo,Test 1: Uncapped Distance
11.0,20.0,14.382420723460633,1veh_lo,Test 1: Uncapped Distance
11.0,21.0,5.361716844599407,1veh_lo,Test 1: Uncapped Distance
11.0,22.0,0.9325243644642301,1veh_lo,Test 1: Uncapped Distance
11.0,23.0,0.026635767669171563,1veh_lo,Test 1: Uncapped Distance
11.0,24.0,0.001097160863894771,1veh_lo,Test 1: Uncapped Distance
11.0,25.0,0.05883134530398624,1veh_lo,Test 1: Uncapped Distance
11.0,26.0,0.0,1veh_lo,Test 1: Uncapped Distance
12.0,0.0,0.0,1veh_lo,Test 1: Uncapped Distance
12.0,1.0,2.0694757475893812,1veh_lo,Test 1: Uncapped Distance
12.0,2.0,0.014036831018535994,1veh_lo,Test 1: Uncapped Distance
12.0,3.0,0.0,1veh_lo,Test 1: Uncapped Distance
12.0,4.0,15.037691580455187,1veh_lo,Test 1: Uncapped Distance
12.0,5.0,30.903500692037458,1veh_lo,Test 1: Uncapped Distance
12.0,6.0,0.0065044287498506916,1veh_lo,Test 1: Uncapped Distance
12.0,7.0,0.005929444306735682,1veh_lo,Test 1: Uncapped Distance
