p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
21.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
21.0,11.0,0.04557778401359884,0veh_hi,Test 8: Distance 3 (C28)
21.0,12.0,0.3388708299704243,0veh_hi,Test 8: Distance 3 (C28)
21.0,13.0,0.061260812819172304,0veh_hi,Test 8: Distance 3 (C28)
21.0,14.0,0.3862982727395449,0veh_hi,Test 8: Distance 3 (C28)
21.0,15.0,0.09809930061183365,0veh_hi,Test 8: Distance 3 (C28)
21.0,16.0,1.8614356703658306,0veh_hi,Test 8: Distance 3 (C28)
21.0,17.0,1.3458155141393389,0veh_hi,Test 8: Distance 3 (C28)
21.0,18.0,0.0007057648866243065,0veh_hi,Test 8: Distance 3 (C28)
21.0,19.0,0.19548439607167117,0veh_hi,Test 8: Distance 3 (C28)
21.0,20.0,85.78235752341811,0veh_hi,Test 8: Distance 3 (C28)
21.0,21.0,870.5628393515525,0veh_hi,Test 8: Distance 3 (C28)
21.0,22.0,45.34369394969735,0veh_hi,Test 8: Distance 3 (C28)
21.0,23.0,0.007350013522376634,0veh_hi,Test 8: Distance 3 (C28)
21.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
21.0,25.0,0.09738757372256229,0veh_hi,Test 8: Distance 3 (C28)
21.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
22.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
22.0,1.0,3.489520262437028e-07,0veh_hi,Test 8: Distance 3 (C28)
22.0,2.0,2.794249710022572e-09,0veh_hi,Test 8: Distance 3 (C28)
22.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
22.0,4.0,7.897849537984946e-06,0veh_hi,Test 8: Distance 3 (C28)
22.0,5.0,1.528966609760231e-05,0veh_hi,Test 8: Distance 3 (C28)
22.0,6.0,4.252325152941629e-09,0veh_hi,Test 8: Distance 3 (C28)
22.0,7.0,1.6665366118487875e-09,0veh_hi,Test 8: Distance 3 (C28)
22.0,8.0,8.45726481002084e-05,0veh_hi,Test 8: Distance 3 (C28)
22.0,9.0,0.0009157439102113474,0veh_hi,Test 8: Distance 3 (C28)
22.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
22.0,11.0,0.003238630175339609,0veh_hi,Test 8: Distance 3 (C28)
22.0,12.0,0.022215453335506754,0veh_hi,Test 8: Distance 3 (C28)
22.0,13.0,0.004117083697896354,0veh_hi,Test 8: Distance 3 (C28)
22.0,14.0,0.02470187027008252,0veh_hi,Test 8: Distance 3 (C28)
22.0,15.0,0.005943852453393677,0veh_hi,Test 8: Distance 3 (C28)
22.0,16.0,0.10380121173474235,0veh_hi,Test 8: Distance 3 (C28)
22.0,17.0,0.07472148222917722,0veh_hi,Test 8: Distance 3 (C28)
22.0,18.0,4.5264725933499225e-05,0veh_hi,Test 8: Distance 3 (C28)
22.0,19.0,0.010991642936639099,0veh_hi,Test 8: Distance 3 (C28)
22.0,20.0,3.2027063271421996,0veh_hi,Test 8: Distance 3 (C28)
22.0,21.0,43.14590631763559,0veh_hi,Test 8: Distance 3 (C28)
22.0,22.0,174.54497299209532,0veh_hi,Test 8: Distance 3 (C28)
22.0,23.0,0.4194430593769403,0veh_hi,Test 8: Distance 3 (C28)
22.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
22.0,25.0,0.02543095045213751,0veh_hi,Test 8: Distance 3 (C28)
22.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
23.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
23.0,1.0,4.5352022082064966e-10,0veh_hi,Test 8: Distance 3 (C28)
23.0,2.0,3.739359546232617e-12,0veh_hi,Test 8: Distance 3 (C28)
23.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
23.0,4.0,6.652892009013952e-09,0veh_hi,Test 8: Distance 3 (C28)
23.0,5.0,1.1750467122646272e-08,0veh_hi,Test 8: Distance 3 (C28)
23.0,6.0,3.2877473888867006e-12,0veh_hi,Test 8: Distance 3 (C28)
23.0,7.0,1.6099104055278642e-12,0veh_hi,Test 8: Distance 3 (C28)
23.0,8.0,5.631807750724288e-08,0veh_hi,Test 8: Distance 3 (C28)
23.0,9.0,4.445622556856727e-07,0veh_hi,Test 8: Distance 3 (C28)
23.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
23.0,11.0,1.469891060937898e-06,0veh_hi,Test 8: Distance 3 (C28)
23.0,12.0,8.95442998683883e-06,0veh_hi,Test 8: Distance 3 (C28)
23.0,13.0,1.7075891803237272e-06,0veh_hi,Test 8: Distance 3 (C28)
23.0,14.0,9.610864703003602e-06,0veh_hi,Test 8: Distance 3 (C28)
23.0,15.0,2.1309664146367036e-06,0veh_hi,Test 8: Distance 3 (C28)
23.0,16.0,4.584563875728218e-05,0veh_hi,Test 8: Distance 3 (C28)
23.0,17.0,2.3661100555120006e-05,0veh_hi,Test 8: Distance 3 (C28)
23.0,18.0,1.7687825358799027e-08,0veh_hi,Test 8: Distance 3 (C28)
23.0,19.0,5.541052235611561e-05,0veh_hi,Test 8: Distance 3 (C28)
23.0,20.0,0.0010130275327870084,0veh_hi,Test 8: Distance 3 (C28)
23.0,21.0,0.007569012999114148,0veh_hi,Test 8: Distance 3 (C28)
23.0,22.0,0.12188229624898685,0veh_hi,Test 8: Distance 3 (C28)
23.0,23.0,0.2207821784126286,0veh_hi,Test 8: Distance 3 (C28)
23.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
23.0,25.0,4.156369794140315e-06,0veh_hi,Test 8: Distance 3 (C28)
23.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,1.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,2.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,4.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,5.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,6.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,7.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,8.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,9.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,11.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,12.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,13.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,14.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,15.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,16.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,17.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,18.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,19.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,20.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,21.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,22.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,23.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,25.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
24.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
25.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
25.0,1.0,4.897849128084655e-09,0veh_hi,Test 8: Distance 3 (C28)
25.0,2.0,3.999578493344688e-11,0veh_hi,Test 8: Distance 3 (C28)
25.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
25.0,4.0,8.426957650747357e-08,0veh_hi,Test 8: Distance 3 (C28)
25.0,5.0,1.5480924264457312e-07,0veh_hi,Test 8: Distance 3 (C28)
25.0,6.0,4.3166069008480905e-11,0veh_hi,Test 8: Distance 3 (C28)
25.0,7.0,1.931633522949421e-11,0veh_hi,Test 8: Distance 3 (C28)
25.0,8.0,7.911991974990308e-07,0veh_hi,Test 8: Distance 3 (C28)
25.0,9.0,7.342927867309613e-06,0veh_hi,Test 8: Distance 3 (C28)
25.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
25.0,11.0,2.5214800556880464e-05,0veh_hi,Test 8: Distance 3 (C28)
25.0,12.0,0.00016482138840441746,0veh_hi,Test 8: Distance 3 (C28)
25.0,13.0,3.087091019467064e-05,0veh_hi,Test 8: Distance 3 (C28)
25.0,14.0,0.00018114315615694302,0veh_hi,Test 8: Distance 3 (C28)
25.0,15.0,4.21885049756113e-05,0veh_hi,Test 8: Distance 3 (C28)
25.0,16.0,0.0007085100226639495,0veh_hi,Test 8: Distance 3 (C28)
25.0,17.0,0.0005091001846749553,0veh_hi,Test 8: Distance 3 (C28)
25.0,18.0,3.31672856595036e-07,0veh_hi,Test 8: Distance 3 (C28)
25.0,19.0,7.52688582006299e-05,0veh_hi,Test 8: Distance 3 (C28)
25.0,20.0,0.02115661705500915,0veh_hi,Test 8: Distance 3 (C28)
25.0,21.0,0.17059968192409936,0veh_hi,Test 8: Distance 3 (C28)
25.0,22.0,0.9439694468581524,0veh_hi,Test 8: Distance 3 (C28)
25.0,23.0,0.02004093774257172,0veh_hi,Test 8: Distance 3 (C28)
25.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
25.0,25.0,0.0012874887152715306,0veh_hi,Test 8: Distance 3 (C28)
25.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,0.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,1.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,2.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,3.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,4.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,5.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,6.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,7.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,8.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,9.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,10.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,11.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,12.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,13.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,14.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,15.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,16.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,17.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,18.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,19.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,20.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,21.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,22.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,23.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,24.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,25.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
26.0,26.0,0.0,0veh_hi,Test 8: Distance 3 (C28)
0.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,1.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,2.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,4.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,5.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,6.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,7.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,8.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,9.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,11.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,12.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,13.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,14.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,15.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,16.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,17.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,18.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,19.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,20.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,21.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,22.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,23.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,25.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
1.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
1.0,1.0,1157.7492991155204,1veh_lo,Test 8: Distance 3 (C28)
1.0,2.0,4.051073718151631,1veh_lo,Test 8: Distance 3 (C28)
1.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
1.0,4.0,157.82887711588165,1veh_lo,Test 8: Distance 3 (C28)
1.0,5.0,90.52259738716491,1veh_lo,Test 8: Distance 3 (C28)
1.0,6.0,0.017372110026789487,1veh_lo,Test 8: Distance 3 (C28)
1.0,7.0,0.004648654707757487,1veh_lo,Test 8: Distance 3 (C28)
1.0,8.0,63.19791258279423,1veh_lo,Test 8: Distance 3 (C28)
1.0,9.0,9.059698756177541,1veh_lo,Test 8: Distance 3 (C28)
1.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
1.0,11.0,2.6403260861927556,1veh_lo,Test 8: Distance 3 (C28)
1.0,12.0,8.745594232210989,1veh_lo,Test 8: Distance 3 (C28)
1.0,13.0,2.5302894974112626,1veh_lo,Test 8: Distance 3 (C28)
1.0,14.0,9.866995221751878,1veh_lo,Test 8: Distance 3 (C28)
1.0,15.0,0.16001827755989725,1veh_lo,Test 8: Distance 3 (C28)
1.0,16.0,1.3873218623737373,1veh_lo,Test 8: Distance 3 (C28)
1.0,17.0,1.1905093731484653,1veh_lo,Test 8: Distance 3 (C28)
1.0,18.0,0.013291599852534548,1veh_lo,Test 8: Distance 3 (C28)
1.0,19.0,0.02855411890350743,1veh_lo,Test 8: Distance 3 (C28)
1.0,20.0,0.4881960696429019,1veh_lo,Test 8: Distance 3 (C28)
1.0,21.0,0.28007096523294905,1veh_lo,Test 8: Distance 3 (C28)
1.0,22.0,0.08098347055980462,1veh_lo,Test 8: Distance 3 (C28)
1.0,23.0,0.0022748868005797057,1veh_lo,Test 8: Distance 3 (C28)
1.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
1.0,25.0,0.001384897933784501,1veh_lo,Test 8: Distance 3 (C28)
1.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
2.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
2.0,1.0,25.25510217954362,1veh_lo,Test 8: Distance 3 (C28)
2.0,2.0,2.836101904163333,1veh_lo,Test 8: Distance 3 (C28)
2.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
2.0,4.0,4.763983036991489,1veh_lo,Test 8: Distance 3 (C28)
2.0,5.0,2.9578542647964,1veh_lo,Test 8: Distance 3 (C28)
2.0,6.0,0.0005619342044559459,1veh_lo,Test 8: Distance 3 (C28)
2.0,7.0,0.00017155771559755398,1veh_lo,Test 8: Distance 3 (C28)
2.0,8.0,2.1158382741555686,1veh_lo,Test 8: Distance 3 (C28)
2.0,9.0,0.33722673447707885,1veh_lo,Test 8: Distance 3 (C28)
2.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
2.0,11.0,0.10791779515383355,1veh_lo,Test 8: Distance 3 (C28)
2.0,12.0,0.3539145208564538,1veh_lo,Test 8: Distance 3 (C28)
2.0,13.0,0.1450998087477996,1veh_lo,Test 8: Distance 3 (C28)
2.0,14.0,0.41861501202707785,1veh_lo,Test 8: Distance 3 (C28)
2.0,15.0,0.007136590940568689,1veh_lo,Test 8: Distance 3 (C28)
2.0,16.0,0.0619348735013708,1veh_lo,Test 8: Distance 3 (C28)
2.0,17.0,0.05267344151523162,1veh_lo,Test 8: Distance 3 (C28)
2.0,18.0,0.0006158517179698989,1veh_lo,Test 8: Distance 3 (C28)
2.0,19.0,0.0014829488936850814,1veh_lo,Test 8: Distance 3 (C28)
2.0,20.0,0.024020347911182592,1veh_lo,Test 8: Distance 3 (C28)
2.0,21.0,0.016012553052973458,1veh_lo,Test 8: Distance 3 (C28)
2.0,22.0,0.004511515812912349,1veh_lo,Test 8: Distance 3 (C28)
2.0,23.0,0.00013690782512943618,1veh_lo,Test 8: Distance 3 (C28)
2.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
2.0,25.0,7.794599625888172e-05,1veh_lo,Test 8: Distance 3 (C28)
2.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,1.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,2.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,4.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,5.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,6.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,7.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,8.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,9.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,11.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,12.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,13.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,14.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,15.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,16.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,17.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,18.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,19.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,20.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,21.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,22.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,23.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,25.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
3.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
4.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
4.0,1.0,157.62234915282187,1veh_lo,Test 8: Distance 3 (C28)
4.0,2.0,1.5423704520091381,1veh_lo,Test 8: Distance 3 (C28)
4.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
4.0,4.0,2634.72633872222,1veh_lo,Test 8: Distance 3 (C28)
4.0,5.0,2303.047326113889,1veh_lo,Test 8: Distance 3 (C28)
4.0,6.0,0.3801200056747355,1veh_lo,Test 8: Distance 3 (C28)
4.0,7.0,0.1041519539831821,1veh_lo,Test 8: Distance 3 (C28)
4.0,8.0,1473.6399792995296,1veh_lo,Test 8: Distance 3 (C28)
4.0,9.0,150.0370837102756,1veh_lo,Test 8: Distance 3 (C28)
4.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
4.0,11.0,32.64802249601878,1veh_lo,Test 8: Distance 3 (C28)
4.0,12.0,110.30644710728667,1veh_lo,Test 8: Distance 3 (C28)
4.0,13.0,25.413354423263733,1veh_lo,Test 8: Distance 3 (C28)
4.0,14.0,106.50297892525766,1veh_lo,Test 8: Distance 3 (C28)
4.0,15.0,1.6098156599243252,1veh_lo,Test 8: Distance 3 (C28)
4.0,16.0,12.961014509141027,1veh_lo,Test 8: Distance 3 (C28)
4.0,17.0,11.726741662337796,1veh_lo,Test 8: Distance 3 (C28)
4.0,18.0,0.12090561917148338,1veh_lo,Test 8: Distance 3 (C28)
4.0,19.0,0.19212463456046974,1veh_lo,Test 8: Distance 3 (C28)
4.0,20.0,3.5361632656848676,1veh_lo,Test 8: Distance 3 (C28)
4.0,21.0,1.234991998496111,1veh_lo,Test 8: Distance 3 (C28)
4.0,22.0,0.43912196039670953,1veh_lo,Test 8: Distance 3 (C28)
4.0,23.0,0.010284820356508783,1veh_lo,Test 8: Distance 3 (C28)
4.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
4.0,25.0,0.007563507700774986,1veh_lo,Test 8: Distance 3 (C28)
4.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
5.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
5.0,1.0,43.60999595795264,1veh_lo,Test 8: Distance 3 (C28)
5.0,2.0,0.3985416522834106,1veh_lo,Test 8: Distance 3 (C28)
5.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
5.0,4.0,1105.7258071237627,1veh_lo,Test 8: Distance 3 (C28)
5.0,5.0,3027.8267069710537,1veh_lo,Test 8: Distance 3 (C28)
5.0,6.0,0.3485590267994533,1veh_lo,Test 8: Distance 3 (C28)
5.0,7.0,0.05061007118816661,1veh_lo,Test 8: Distance 3 (C28)
5.0,8.0,1033.8886178870257,1veh_lo,Test 8: Distance 3 (C28)
5.0,9.0,158.15594983398,1veh_lo,Test 8: Distance 3 (C28)
5.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
5.0,11.0,31.93167700522373,1veh_lo,Test 8: Distance 3 (C28)
5.0,12.0,111.49820042393526,1veh_lo,Test 8: Distance 3 (C28)
5.0,13.0,28.461459646118346,1veh_lo,Test 8: Distance 3 (C28)
5.0,14.0,107.97060259814891,1veh_lo,Test 8: Distance 3 (C28)
5.0,15.0,1.4601887390741843,1veh_lo,Test 8: Distance 3 (C28)
5.0,16.0,12.807667216992881,1veh_lo,Test 8: Distance 3 (C28)
5.0,17.0,11.568298053406032,1veh_lo,Test 8: Distance 3 (C28)
5.0,18.0,0.1057042466519452,1veh_lo,Test 8: Distance 3 (C28)
5.0,19.0,0.15342874237167473,1veh_lo,Test 8: Distance 3 (C28)
5.0,20.0,3.1918005102211646,1veh_lo,Test 8: Distance 3 (C28)
5.0,21.0,1.162652364466699,1veh_lo,Test 8: Distance 3 (C28)
5.0,22.0,0.33454043441032,1veh_lo,Test 8: Distance 3 (C28)
5.0,23.0,0.007277979585422079,1veh_lo,Test 8: Distance 3 (C28)
5.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
5.0,25.0,0.00568351534781069,1veh_lo,Test 8: Distance 3 (C28)
5.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
6.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
6.0,1.0,0.045687744224471985,1veh_lo,Test 8: Distance 3 (C28)
6.0,2.0,0.00042438323151942274,1veh_lo,Test 8: Distance 3 (C28)
6.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
6.0,4.0,0.9078561342645594,1veh_lo,Test 8: Distance 3 (C28)
6.0,5.0,1.5024801790914715,1veh_lo,Test 8: Distance 3 (C28)
6.0,6.0,0.0008709396833944528,1veh_lo,Test 8: Distance 3 (C28)
6.0,7.0,3.464443078878647e-05,1veh_lo,Test 8: Distance 3 (C28)
6.0,8.0,0.676309267283557,1veh_lo,Test 8: Distance 3 (C28)
6.0,9.0,0.1584653752142422,1veh_lo,Test 8: Distance 3 (C28)
6.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
6.0,11.0,0.032101774000249446,1veh_lo,Test 8: Distance 3 (C28)
6.0,12.0,0.10995334534061262,1veh_lo,Test 8: Distance 3 (C28)
6.0,13.0,0.026319403001304833,1veh_lo,Test 8: Distance 3 (C28)
6.0,14.0,0.10913260228334709,1veh_lo,Test 8: Distance 3 (C28)
6.0,15.0,0.0015286232977264752,1veh_lo,Test 8: Distance 3 (C28)
6.0,16.0,0.01325455025966159,1veh_lo,Test 8: Distance 3 (C28)
6.0,17.0,0.011838143110834212,1veh_lo,Test 8: Distance 3 (C28)
6.0,18.0,0.00011545482721994182,1veh_lo,Test 8: Distance 3 (C28)
6.0,19.0,0.000175029667892688,1veh_lo,Test 8: Distance 3 (C28)
6.0,20.0,0.0034624031120238956,1veh_lo,Test 8: Distance 3 (C28)
6.0,21.0,0.0010887558644374676,1veh_lo,Test 8: Distance 3 (C28)
6.0,22.0,0.0003958948410586707,1veh_lo,Test 8: Distance 3 (C28)
6.0,23.0,8.69470379187855e-06,1veh_lo,Test 8: Distance 3 (C28)
6.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
6.0,25.0,6.658265834625434e-06,1veh_lo,Test 8: Distance 3 (C28)
6.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,1.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,2.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,4.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,5.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,6.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,7.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,8.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,9.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,11.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,12.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,13.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,14.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,15.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,16.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,17.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,18.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,19.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,20.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,21.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,22.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,23.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,25.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
7.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
8.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
