p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2,19,0.001576609,1veh_lo,Test 0: Baseline (C28)
2,20,0.053210573,1veh_lo,Test 0: Baseline (C28)
2,21,0.034329856,1veh_lo,Test 0: Baseline (C28)
2,22,0.008670496,1veh_lo,Test 0: Baseline (C28)
2,23,0.000132777,1veh_lo,Test 0: Baseline (C28)
2,24,0,1veh_lo,Test 0: Baseline (C28)
2,25,0.000236798,1veh_lo,Test 0: Baseline (C28)
2,26,0,1veh_lo,Test 0: Baseline (C28)
3,0,0,1veh_lo,Test 0: Baseline (C28)
3,1,0,1veh_lo,Test 0: Baseline (C28)
3,2,0,1veh_lo,Test 0: Baseline (C28)
3,3,0,1veh_lo,Test 0: Baseline (C28)
3,4,0,1veh_lo,Test 0: Baseline (C28)
3,5,0,1veh_lo,Test 0: Baseline (C28)
3,6,0,1veh_lo,Test 0: Baseline (C28)
3,7,0,1veh_lo,Test 0: Baseline (C28)
3,8,0,1veh_lo,Test 0: Baseline (C28)
3,9,0,1veh_lo,Test 0: Baseline (C28)
3,10,0,1veh_lo,Test 0: Baseline (C28)
3,11,0,1veh_lo,Test 0: Baseline (C28)
3,12,0,1veh_lo,Test 0: Baseline (C28)
3,13,0,1veh_lo,Test 0: Baseline (C28)
3,14,0,1veh_lo,Test 0: Baseline (C28)
3,15,0,1veh_lo,Test 0: Baseline (C28)
3,16,0,1veh_lo,Test 0: Baseline (C28)
3,17,0,1veh_lo,Test 0: Baseline (C28)
3,18,0,1veh_lo,Test 0: Baseline (C28)
3,19,0,1veh_lo,Test 0: Baseline (C28)
3,20,0,1veh_lo,Test 0: Baseline (C28)
3,21,0,1veh_lo,Test 0: Baseline (C28)
3,22,0,1veh_lo,Test 0: Baseline (C28)
3,23,0,1veh_lo,Test 0: Baseline (C28)
3,24,0,1veh_lo,Test 0: Baseline (C28)
3,25,0,1veh_lo,Test 0: Baseline (C28)
3,26,0,1veh_lo,Test 0: Baseline (C28)
4,0,0,1veh_lo,Test 0: Baseline (C28)
4,1,167.0425069,1veh_lo,Test 0: Baseline (C28)
4,2,0.979543717,1veh_lo,Test 0: Baseline (C28)
4,3,0,1veh_lo,Test 0: Baseline (C28)
4,4,2342.472539,1veh_lo,Test 0: Baseline (C28)
4,5,2303.095205,1veh_lo,Test 0: Baseline (C28)
4,6,0.338374141,1veh_lo,Test 0: Baseline (C28)
4,7,0.103740582,1veh_lo,Test 0: Baseline (C28)
4,8,1436.191795,1veh_lo,Test 0: Baseline (C28)
4,9,207.8189295,1veh_lo,Test 0: Baseline (C28)
4,10,0,1veh_lo,Test 0: Baseline (C28)
4,11,37.19100116,1veh_lo,Test 0: Baseline (C28)
4,12,148.8227041,1veh_lo,Test 0: Baseline (C28)
4,13,93.71580596,1veh_lo,Test 0: Baseline (C28)
4,14,213.6580808,1veh_lo,Test 0: Baseline (C28)
4,15,2.04976297,1veh_lo,Test 0: Baseline (C28)
4,16,29.40009168,1veh_lo,Test 0: Baseline (C28)
4,17,27.37585754,1veh_lo,Test 0: Baseline (C28)
4,18,0.615843678,1veh_lo,Test 0: Baseline (C28)
4,19,0.204369914,1veh_lo,Test 0: Baseline (C28)
4,20,9.017319201,1veh_lo,Test 0: Baseline (C28)
4,21,6.614102171,1veh_lo,Test 0: Baseline (C28)
4,22,1.057736911,1veh_lo,Test 0: Baseline (C28)
4,23,0.015289611,1veh_lo,Test 0: Baseline (C28)
4,24,0,1veh_lo,Test 0: Baseline (C28)
4,25,0.028649816,1veh_lo,Test 0: Baseline (C28)
4,26,0,1veh_lo,Test 0: Baseline (C28)
5,0,0,1veh_lo,Test 0: Baseline (C28)
5,1,51.2417768,1veh_lo,Test 0: Baseline (C28)
5,2,0.290708205,1veh_lo,Test 0: Baseline (C28)
5,3,0,1veh_lo,Test 0: Baseline (C28)
5,4,970.9993084,1veh_lo,Test 0: Baseline (C28)
5,5,2993.693369,1veh_lo,Test 0: Baseline (C28)
5,6,0.3364046,1veh_lo,Test 0: Baseline (C28)
5,7,0.047463488,1veh_lo,Test 0: Baseline (C28)
5,8,994.8906799,1veh_lo,Test 0: Baseline (C28)
5,9,194.4840081,1veh_lo,Test 0: Baseline (C28)
5,10,0,1veh_lo,Test 0: Baseline (C28)
5,11,31.58607189,1veh_lo,Test 0: Baseline (C28)
5,12,126.9012081,1veh_lo,Test 0: Baseline (C28)
5,13,77.66568064,1veh_lo,Test 0: Baseline (C28)
5,14,178.8376642,1veh_lo,Test 0: Baseline (C28)
5,15,1.633918526,1veh_lo,Test 0: Baseline (C28)
5,16,23.50071069,1veh_lo,Test 0: Baseline (C28)
5,17,21.69058057,1veh_lo,Test 0: Baseline (C28)
5,18,0.475071987,1veh_lo,Test 0: Baseline (C28)
5,19,0.148509491,1veh_lo,Test 0: Baseline (C28)
5,20,6.754063622,1veh_lo,Test 0: Baseline (C28)
5,21,4.718612393,1veh_lo,Test 0: Baseline (C28)
5,22,0.737252747,1veh_lo,Test 0: Baseline (C28)
5,23,0.010601476,1veh_lo,Test 0: Baseline (C28)
5,24,0,1veh_lo,Test 0: Baseline (C28)
5,25,0.02030523,1veh_lo,Test 0: Baseline (C28)
5,26,0,1veh_lo,Test 0: Baseline (C28)
6,0,0,1veh_lo,Test 0: Baseline (C28)
6,1,0.050212668,1veh_lo,Test 0: Baseline (C28)
6,2,0.000290583,1veh_lo,Test 0: Baseline (C28)
6,3,0,1veh_lo,Test 0: Baseline (C28)
6,4,0.791036072,1veh_lo,Test 0: Baseline (C28)
6,5,1.533872317,1veh_lo,Test 0: Baseline (C28)
6,6,0.001027674,1veh_lo,Test 0: Baseline (C28)
6,7,3.18E-05,1veh_lo,Test 0: Baseline (C28)
6,8,0.621972041,1veh_lo,Test 0: Baseline (C28)
6,9,0.168655619,1veh_lo,Test 0: Baseline (C28)
6,10,0,1veh_lo,Test 0: Baseline (C28)
6,11,0.028543549,1veh_lo,Test 0: Baseline (C28)
6,12,0.114716648,1veh_lo,Test 0: Baseline (C28)
6,13,0.073044543,1veh_lo,Test 0: Baseline (C28)
6,14,0.163579155,1veh_lo,Test 0: Baseline (C28)
6,15,0.001509318,1veh_lo,Test 0: Baseline (C28)
6,16,0.02110405,1veh_lo,Test 0: Baseline (C28)
6,17,0.020018207,1veh_lo,Test 0: Baseline (C28)
6,18,0.00044493,1veh_lo,Test 0: Baseline (C28)
6,19,0.000141753,1veh_lo,Test 0: Baseline (C28)
6,20,0.006139102,1veh_lo,Test 0: Baseline (C28)
6,21,0.004433474,1veh_lo,Test 0: Baseline (C28)
6,22,0.000706667,1veh_lo,Test 0: Baseline (C28)
6,23,1.03E-05,1veh_lo,Test 0: Baseline (C28)
6,24,0,1veh_lo,Test 0: Baseline (C28)
6,25,1.95E-05,1veh_lo,Test 0: Baseline (C28)
6,26,0,1veh_lo,Test 0: Baseline (C28)
7,0,0,1veh_lo,Test 0: Baseline (C28)
7,1,0,1veh_lo,Test 0: Baseline (C28)
7,2,0,1veh_lo,Test 0: Baseline (C28)
7,3,0,1veh_lo,Test 0: Baseline (C28)
7,4,0,1veh_lo,Test 0: Baseline (C28)
7,5,0,1veh_lo,Test 0: Baseline (C28)
7,6,0,1veh_lo,Test 0: Baseline (C28)
7,7,0,1veh_lo,Test 0: Baseline (C28)
7,8,0,1veh_lo,Test 0: Baseline (C28)
7,9,0,1veh_lo,Test 0: Baseline (C28)
7,10,0,1veh_lo,Test 0: Baseline (C28)
7,11,0,1veh_lo,Test 0: Baseline (C28)
7,12,0,1veh_lo,Test 0: Baseline (C28)
7,13,0,1veh_lo,Test 0: Baseline (C28)
7,14,0,1veh_lo,Test 0: Baseline (C28)
7,15,0,1veh_lo,Test 0: Baseline (C28)
7,16,0,1veh_lo,Test 0: Baseline (C28)
7,17,0,1veh_lo,Test 0: Baseline (C28)
7,18,0,1veh_lo,Test 0: Baseline (C28)
7,19,0,1veh_lo,Test 0: Baseline (C28)
7,20,0,1veh_lo,Test 0: Baseline (C28)
7,21,0,1veh_lo,Test 0: Baseline (C28)
7,22,0,1veh_lo,Test 0: Baseline (C28)
7,23,0,1veh_lo,Test 0: Baseline (C28)
7,24,0,1veh_lo,Test 0: Baseline (C28)
7,25,0,1veh_lo,Test 0: Baseline (C28)
7,26,0,1veh_lo,Test 0: Baseline (C28)
8,0,0,1veh_lo,Test 0: Baseline (C28)
8,1,33.64723823,1veh_lo,Test 0: Baseline (C28)
8,2,0.197436157,1veh_lo,Test 0: Baseline (C28)
8,3,0,1veh_lo,Test 0: Baseline (C28)
8,4,535.1276498,1veh_lo,Test 0: Baseline (C28)
8,5,980.0753581,1veh_lo,Test 0: Baseline (C28)
8,6,0.148180524,1veh_lo,Test 0: Baseline (C28)
8,7,0.186879355,1veh_lo,Test 0: Baseline (C28)
8,8,4368.5615,1veh_lo,Test 0: Baseline (C28)
8,9,688.8916281,1veh_lo,Test 0: Baseline (C28)
8,10,0,1veh_lo,Test 0: Baseline (C28)
8,11,91.98099935,1veh_lo,Test 0: Baseline (C28)
8,12,378.7597921,1veh_lo,Test 0: Baseline (C28)
8,13,217.835014,1veh_lo,Test 0: Baseline (C28)
8,14,513.0167446,1veh_lo,Test 0: Baseline (C28)
8,15,4.293268199,1veh_lo,Test 0: Baseline (C28)
8,16,61.35443215,1veh_lo,Test 0: Baseline (C28)
8,17,58.54115725,1veh_lo,Test 0: Baseline (C28)
8,18,1.216841315,1veh_lo,Test 0: Baseline (C28)
8,19,0.346519134,1veh_lo,Test 0: Baseline (C28)
8,20,16.65417226,1veh_lo,Test 0: Baseline (C28)
8,21,10.48075816,1veh_lo,Test 0: Baseline (C28)
8,22,1.703195186,1veh_lo,Test 0: Baseline (C28)
8,23,0.022906182,1veh_lo,Test 0: Baseline (C28)
8,24,0,1veh_lo,Test 0: Baseline (C28)
8,25,0.04552956,1veh_lo,Test 0: Baseline (C28)
8,26,0,1veh_lo,Test 0: Baseline (C28)
9,0,0,1veh_lo,Test 0: Baseline (C28)
9,1,3.507293788,1veh_lo,Test 0: Baseline (C28)
9,2,0.021420455,1veh_lo,Test 0: Baseline (C28)
9,3,0,1veh_lo,Test 0: Baseline (C28)
9,4,37.04971135,1veh_lo,Test 0: Baseline (C28)
9,5,83.9140351,1veh_lo,Test 0: Baseline (C28)
9,6,0.01802399,1veh_lo,Test 0: Baseline (C28)
9,7,0.013978356,1veh_lo,Test 0: Baseline (C28)
9,8,302.5199439,1veh_lo,Test 0: Baseline (C28)
9,9,1526.12572,1veh_lo,Test 0: Baseline (C28)
9,10,0,1veh_lo,Test 0: Baseline (C28)
9,11,149.3963993,1veh_lo,Test 0: Baseline (C28)
9,12,668.8595527,1veh_lo,Test 0: Baseline (C28)
9,13,391.0217913,1veh_lo,Test 0: Baseline (C28)
9,14,913.6189116,1veh_lo,Test 0: Baseline (C28)
9,15,5.486100632,1veh_lo,Test 0: Baseline (C28)
9,16,85.63379922,1veh_lo,Test 0: Baseline (C28)
9,17,84.66901634,1veh_lo,Test 0: Baseline (C28)
9,18,1.508822081,1veh_lo,Test 0: Baseline (C28)
9,19,0.344799723,1veh_lo,Test 0: Baseline (C28)
9,20,17.85932667,1veh_lo,Test 0: Baseline (C28)
9,21,8.820928552,1veh_lo,Test 0: Baseline (C28)
9,22,1.502520145,1veh_lo,Test 0: Baseline (C28)
9,23,0.018820139,1veh_lo,Test 0: Baseline (C28)
9,24,0,1veh_lo,Test 0: Baseline (C28)
9,25,0.041095133,1veh_lo,Test 0: Baseline (C28)
9,26,0,1veh_lo,Test 0: Baseline (C28)
10,0,0,1veh_lo,Test 0: Baseline (C28)
10,1,0.002840159,1veh_lo,Test 0: Baseline (C28)
10,2,1.75E-05,1veh_lo,Test 0: Baseline (C28)
10,3,0,1veh_lo,Test 0: Baseline (C28)
10,4,0.02996678,1veh_lo,Test 0: Baseline (C28)
10,5,0.072444336,1veh_lo,Test 0: Baseline (C28)
10,6,1.57E-05,1veh_lo,Test 0: Baseline (C28)
10,7,1.10E-05,1veh_lo,Test 0: Baseline (C28)
10,8,0.232259306,1veh_lo,Test 0: Baseline (C28)
10,9,0.234527726,1veh_lo,Test 0: Baseline (C28)
10,10,0,1veh_lo,Test 0: Baseline (C28)
10,11,0.030105463,1veh_lo,Test 0: Baseline (C28)
10,12,0.124568093,1veh_lo,Test 0: Baseline (C28)
10,13,0.066435757,1veh_lo,Test 0: Baseline (C28)
10,14,0.166672019,1veh_lo,Test 0: Baseline (C28)
10,15,0.001383261,1veh_lo,Test 0: Baseline (C28)
10,16,0.019599337,1veh_lo,Test 0: Baseline (C28)
10,17,0.0189387,1veh_lo,Test 0: Baseline (C28)
10,18,0.000393929,1veh_lo,Test 0: Baseline (C28)
10,19,0.000109879,1veh_lo,Test 0: Baseline (C28)
10,20,0.005114753,1veh_lo,Test 0: Baseline (C28)
10,21,0.003099553,1veh_lo,Test 0: Baseline (C28)
10,22,0.000515256,1veh_lo,Test 0: Baseline (C28)
10,23,7.13E-06,1veh_lo,Test 0: Baseline (C28)
10,24,0,1veh_lo,Test 0: Baseline (C28)
10,25,1.43E-05,1veh_lo,Test 0: Baseline (C28)
10,26,0,1veh_lo,Test 0: Baseline (C28)
11,0,0,1veh_lo,Test 0: Baseline (C28)
11,1,0.390382581,1veh_lo,Test 0: Baseline (C28)
11,2,0.002553551,1veh_lo,Test 0: Baseline (C28)
11,3,0,1veh_lo,Test 0: Baseline (C28)
11,4,2.766346502,1veh_lo,Test 0: Baseline (C28)
11,5,5.542699333,1veh_lo,Test 0: Baseline (C28)
11,6,0.001162306,1veh_lo,Test 0: Baseline (C28)
11,7,0.001197876,1veh_lo,Test 0: Baseline (C28)
11,8,15.70765312,1veh_lo,Test 0: Baseline (C28)
11,9,65.06324517,1veh_lo,Test 0: Baseline (C28)
11,10,0,1veh_lo,Test 0: Baseline (C28)
11,11,432.7388886,1veh_lo,Test 0: Baseline (C28)
11,12,909.0125526,1veh_lo,Test 0: Baseline (C28)
11,13,159.5649803,1veh_lo,Test 0: Baseline (C28)
11,14,511.4084723,1veh_lo,Test 0: Baseline (C28)
11,15,28.63996206,1veh_lo,Test 0: Baseline (C28)
11,16,166.7368868,1veh_lo,Test 0: Baseline (C28)
11,17,94.05466974,1veh_lo,Test 0: Baseline (C28)
11,18,1.45171482,1veh_lo,Test 0: Baseline (C28)
11,19,0.700907883,1veh_lo,Test 0: Baseline (C28)
11,20,20.25870761,1veh_lo,Test 0: Baseline (C28)
11,21,7.415420313,1veh_lo,Test 0: Baseline (C28)
11,22,1.319903562,1veh_lo,Test 0: Baseline (C28)
11,23,0.033413463,1veh_lo,Test 0: Baseline (C28)
11,24,0,1veh_lo,Test 0: Baseline (C28)
11,25,0.037439453,1veh_lo,Test 0: Baseline (C28)
11,26,0,1veh_lo,Test 0: Baseline (C28)
12,0,0,1veh_lo,Test 0: Baseline (C28)
12,1,1.931743039,1veh_lo,Test 0: Baseline (C28)
12,2,0.012455148,1veh_lo,Test 0: Baseline (C28)
12,3,0,1veh_lo,Test 0: Baseline (C28)
12,4,15.06127034,1veh_lo,Test 0: Baseline (C28)
12,5,30.94036403,1veh_lo,Test 0: Baseline (C28)
12,6,0.00655282,1veh_lo,Test 0: Baseline (C28)
12,7,0.006323352,1veh_lo,Test 0: Baseline (C28)
12,8,93.08429824,1veh_lo,Test 0: Baseline (C28)
12,9,456.0875918,1veh_lo,Test 0: Baseline (C28)
12,10,0,1veh_lo,Test 0: Baseline (C28)
12,11,829.5494062,1veh_lo,Test 0: Baseline (C28)
12,12,5413.912319,1veh_lo,Test 0: Baseline (C28)
12,13,1394.353476,1veh_lo,Test 0: Baseline (C28)
12,14,4239.940902,1veh_lo,Test 0: Baseline (C28)
12,15,84.80081383,1veh_lo,Test 0: Baseline (C28)
12,16,1099.160885,1veh_lo,Test 0: Baseline (C28)
12,17,814.2329069,1veh_lo,Test 0: Baseline (C28)
12,18,10.6287647,1veh_lo,Test 0: Baseline (C28)
12,19,2.562600756,1veh_lo,Test 0: Baseline (C28)
12,20,132.1859855,1veh_lo,Test 0: Baseline (C28)
12,21,47.92623248,1veh_lo,Test 0: Baseline (C28)
12,22,7.946813194,1veh_lo,Test 0: Baseline (C28)
12,23,0.110551845,1veh_lo,Test 0: Baseline (C28)
12,24,0,1veh_lo,Test 0: Baseline (C28)
12,25,0.227454422,1veh_lo,Test 0: Baseline (C28)
12,26,0,1veh_lo,Test 0: Baseline (C28)
13,0,0,1veh_lo,Test 0: Baseline (C28)
13,1,0.226795587,1veh_lo,Test 0: Baseline (C28)
13,2,0.001417602,1veh_lo,Test 0: Baseline (C28)
13,3,0,1veh_lo,Test 0: Baseline (C28)
13,4,1.97588311,1veh_lo,Test 0: Baseline (C28)
13,5,4.270579943,1veh_lo,Test 0: Baseline (C28)
13,6,0.00083536,1veh_lo,Test 0: Baseline (C28)
13,7,0.00076653,1veh_lo,Test 0: Baseline (C28)
13,8,12.55509757,1veh_lo,Test 0: Baseline (C28)
13,9,64.39621223,1veh_lo,Test 0: Baseline (C28)
13,10,0,1veh_lo,Test 0: Baseline (C28)
13,11,65.0953885,1veh_lo,Test 0: Baseline (C28)
13,12,343.9561258,1veh_lo,Test 0: Baseline (C28)
13,13,720.2424595,1veh_lo,Test 0: Baseline (C28)
13,14,826.5728672,1veh_lo,Test 0: Baseline (C28)
13,15,2.090379924,1veh_lo,Test 0: Baseline (C28)
13,16,40.21782212,1veh_lo,Test 0: Baseline (C28)
13,17,44.35522403,1veh_lo,Test 0: Baseline (C28)
13,18,0.753114083,1veh_lo,Test 0: Baseline (C28)
13,19,0.12904995,1veh_lo,Test 0: Baseline (C28)
13,20,7.754931527,1veh_lo,Test 0: Baseline (C28)
13,21,3.341280235,1veh_lo,Test 0: Baseline (C28)
13,22,0.519411109,1veh_lo,Test 0: Baseline (C28)
13,23,0.006022669,1veh_lo,Test 0: Baseline (C28)
13,24,0,1veh_lo,Test 0: Baseline (C28)
13,25,0.014205463,1veh_lo,Test 0: Baseline (C28)
13,26,0,1veh_lo,Test 0: Baseline (C28)
14,0,0,1veh_lo,Test 0: Baseline (C28)
14,1,2.056904713,1veh_lo,Test 0: Baseline (C28)
14,2,0.013231306,1veh_lo,Test 0: Baseline (C28)
14,3,0,1veh_lo,Test 0: Baseline (C28)
14,4,16.08148357,1veh_lo,Test 0: Baseline (C28)
14,5,33.33690436,1veh_lo,Test 0: Baseline (C28)
14,6,0.006950522,1veh_lo,Test 0: Baseline (C28)
14,7,0.006701233,1veh_lo,Test 0: Baseline (C28)
14,8,98.64494486,1veh_lo,Test 0: Baseline (C28)
14,9,462.7495707,1veh_lo,Test 0: Baseline (C28)
14,10,0,1veh_lo,Test 0: Baseline (C28)
14,11,509.7557931,1veh_lo,Test 0: Baseline (C28)
14,12,3300.136191,1veh_lo,Test 0: Baseline (C28)
14,13,2561.741325,1veh_lo,Test 0: Baseline (C28)
14,14,10220.76529,1veh_lo,Test 0: Baseline (C28)
14,15,35.07361224,1veh_lo,Test 0: Baseline (C28)
14,16,734.7733569,1veh_lo,Test 0: Baseline (C28)
14,17,1174.312604,1veh_lo,Test 0: Baseline (C28)
14,18,20.72514309,1veh_lo,Test 0: Baseline (C28)
14,19,2.14604988,1veh_lo,Test 0: Baseline (C28)
14,20,130.1145577,1veh_lo,Test 0: Baseline (C28)
14,21,49.18181289,1veh_lo,Test 0: Baseline (C28)
14,22,8.090415361,1veh_lo,Test 0: Baseline (C28)
14,23,0.09555678,1veh_lo,Test 0: Baseline (C28)
14,24,0,1veh_lo,Test 0: Baseline (C28)
14,25,0.230563269,1veh_lo,Test 0: Baseline (C28)
14,26,0,1veh_lo,Test 0: Baseline (C28)
15,0,0,1veh_lo,Test 0: Baseline (C28)
15,1,0.391890832,1veh_lo,Test 0: Baseline (C28)
15,2,0.002613917,1veh_lo,Test 0: Baseline (C28)
15,3,0,1veh_lo,Test 0: Baseline (C28)
15,4,2.54511258,1veh_lo,Test 0: Baseline (C28)
15,5,5.175782098,1veh_lo,Test 0: Baseline (C28)
15,6,0.000984842,1veh_lo,Test 0: Baseline (C28)
15,7,0.00110044,1veh_lo,Test 0: Baseline (C28)
15,8,12.74816688,1veh_lo,Test 0: Baseline (C28)
15,9,43.42468064,1veh_lo,Test 0: Baseline (C28)
15,10,0,1veh_lo,Test 0: Baseline (C28)
15,11,159.8608725,1veh_lo,Test 0: Baseline (C28)
15,12,545.0114098,1veh_lo,Test 0: Baseline (C28)
15,13,94.86835819,1veh_lo,Test 0: Baseline (C28)
15,14,397.3547443,1veh_lo,Test 0: Baseline (C28)
15,15,244.6888196,1veh_lo,Test 0: Baseline (C28)
15,16,889.5381103,1veh_lo,Test 0: Baseline (C28)
15,17,368.0691559,1veh_lo,Test 0: Baseline (C28)
15,18,4.63792649,1veh_lo,Test 0: Baseline (C28)
15,19,5.500135531,1veh_lo,Test 0: Baseline (C28)
15,20,184.0585687,1veh_lo,Test 0: Baseline (C28)
15,21,53.19426,1veh_lo,Test 0: Baseline (C28)
15,22,8.222623811,1veh_lo,Test 0: Baseline (C28)
15,23,0.212723051,1veh_lo,Test 0: Baseline (C28)
15,24,0,1veh_lo,Test 0: Baseline (C28)
15,25,0.237899551,1veh_lo,Test 0: Baseline (C28)
15,26,0,1veh_lo,Test 0: Baseline (C28)
16,0,0,1veh_lo,Test 0: Baseline (C28)
16,1,1.291022685,1veh_lo,Test 0: Baseline (C28)
16,2,0.008503762,1veh_lo,Test 0: Baseline (C28)
16,3,0,1veh_lo,Test 0: Baseline (C28)
16,4,9.059415168,1veh_lo,Test 0: Baseline (C28)
16,5,18.43984229,1veh_lo,Test 0: Baseline (C28)
16,6,0.003579191,1veh_lo,Test 0: Baseline (C28)
16,7,0.003805499,1veh_lo,Test 0: Baseline (C28)
16,8,47.79104566,1veh_lo,Test 0: Baseline (C28)
16,9,183.9988295,1veh_lo,Test 0: Baseline (C28)
16,10,0,1veh_lo,Test 0: Baseline (C28)
16,11,415.9674497,1veh_lo,Test 0: Baseline (C28)
16,12,2235.253527,1veh_lo,Test 0: Baseline (C28)
16,13,474.0258944,1veh_lo,Test 0: Baseline (C28)
16,14,2077.911134,1veh_lo,Test 0: Baseline (C28)
16,15,279.5516155,1veh_lo,Test 0: Baseline (C28)
16,16,3463.046279,1veh_lo,Test 0: Baseline (C28)
16,17,1693.567959,1veh_lo,Test 0: Baseline (C28)
16,18,18.77103856,1veh_lo,Test 0: Baseline (C28)
16,19,11.42730539,1veh_lo,Test 0: Baseline (C28)
16,20,486.4013542,1veh_lo,Test 0: Baseline (C28)
16,21,143.1436272,1veh_lo,Test 0: Baseline (C28)
16,22,21.57116009,1veh_lo,Test 0: Baseline (C28)
16,23,0.419215814,1veh_lo,Test 0: Baseline (C28)
16,24,0,1veh_lo,Test 0: Baseline (C28)
16,25,0.62490599,1veh_lo,Test 0: Baseline (C28)
16,26,0,1veh_lo,Test 0: Baseline (C28)
17,0,0,1veh_lo,Test 0: Baseline (C28)
17,1,0.91283198,1veh_lo,Test 0: Baseline (C28)
17,2,0.006015578,1veh_lo,Test 0: Baseline (C28)
17,3,0,1veh_lo,Test 0: Baseline (C28)
17,4,6.283807292,1veh_lo,Test 0: Baseline (C28)
17,5,12.66862425,1veh_lo,Test 0: Baseline (C28)
17,6,0.002505816,1veh_lo,Test 0: Baseline (C28)
17,7,0.002680308,1veh_lo,Test 0: Baseline (C28)
17,8,33.31025691,1veh_lo,Test 0: Baseline (C28)
17,9,132.3382642,1veh_lo,Test 0: Baseline (C28)
17,10,0,1veh_lo,Test 0: Baseline (C28)
17,11,172.1070696,1veh_lo,Test 0: Baseline (C28)
17,12,1230.135483,1veh_lo,Test 0: Baseline (C28)
17,13,429.7371293,1veh_lo,Test 0: Baseline (C28)
17,14,2563.571558,1veh_lo,Test 0: Baseline (C28)
17,15,72.10285456,1veh_lo,Test 0: Baseline (C28)
17,16,1562.020486,1veh_lo,Test 0: Baseline (C28)
17,17,2708.840832,1veh_lo,Test 0: Baseline (C28)
17,18,29.9288341,1veh_lo,Test 0: Baseline (C28)
17,19,4.745241435,1veh_lo,Test 0: Baseline (C28)
17,20,344.413276,1veh_lo,Test 0: Baseline (C28)
17,21,106.4273348,1veh_lo,Test 0: Baseline (C28)
17,22,15.89009034,1veh_lo,Test 0: Baseline (C28)
17,23,0.174668858,1veh_lo,Test 0: Baseline (C28)
17,24,0,1veh_lo,Test 0: Baseline (C28)
17,25,0.462475258,1veh_lo,Test 0: Baseline (C28)
17,26,0,1veh_lo,Test 0: Baseline (C28)
18,0,0,1veh_lo,Test 0: Baseline (C28)
18,1,0.008029713,1veh_lo,Test 0: Baseline (C28)
18,2,5.40E-05,1veh_lo,Test 0: Baseline (C28)
18,3,0,1veh_lo,Test 0: Baseline (C28)
18,4,0.046733878,1veh_lo,Test 0: Baseline (C28)
18,5,0.087934098,1veh_lo,Test 0: Baseline (C28)
18,6,1.86E-05,1veh_lo,Test 0: Baseline (C28)
18,7,2.17E-05,1veh_lo,Test 0: Baseline (C28)
18,8,0.228246287,1veh_lo,Test 0: Baseline (C28)
18,9,0.730611471,1veh_lo,Test 0: Baseline (C28)
18,10,0,1veh_lo,Test 0: Baseline (C28)
18,11,0.85530216,1veh_lo,Test 0: Baseline (C28)
18,12,5.246499608,1veh_lo,Test 0: Baseline (C28)
18,13,2.124473022,1veh_lo,Test 0: Baseline (C28)
18,14,13.79532724,1veh_lo,Test 0: Baseline (C28)
18,15,0.225349518,1veh_lo,Test 0: Baseline (C28)
18,16,4.000969738,1veh_lo,Test 0: Baseline (C28)
18,17,7.264472102,1veh_lo,Test 0: Baseline (C28)
18,18,6.7627492,1veh_lo,Test 0: Baseline (C28)
18,19,0.017824843,1veh_lo,Test 0: Baseline (C28)
18,20,1.005531556,1veh_lo,Test 0: Baseline (C28)
18,21,0.394991006,1veh_lo,Test 0: Baseline (C28)
18,22,0.0701959,1veh_lo,Test 0: Baseline (C28)
18,23,0.000865158,1veh_lo,Test 0: Baseline (C28)
18,24,0,1veh_lo,Test 0: Baseline (C28)
18,25,0.001999213,1veh_lo,Test 0: Baseline (C28)
18,26,0,1veh_lo,Test 0: Baseline (C28)
19,0,0,1veh_lo,Test 0: Baseline (C28)
19,1,0.148745441,1veh_lo,Test 0: Baseline (C28)
19,2,0.001017578,1veh_lo,Test 0: Baseline (C28)
19,3,0,1veh_lo,Test 0: Baseline (C28)
19,4,0.763332547,1veh_lo,Test 0: Baseline (C28)
19,5,1.537635146,1veh_lo,Test 0: Baseline (C28)
19,6,0.000288986,1veh_lo,Test 0: Baseline (C28)
19,7,0.000367252,1veh_lo,Test 0: Baseline (C28)
19,8,3.404235177,1veh_lo,Test 0: Baseline (C28)
19,9,8.768882103,1veh_lo,Test 0: Baseline (C28)
19,10,0,1veh_lo,Test 0: Baseline (C28)
19,11,13.51948119,1veh_lo,Test 0: Baseline (C28)
19,12,62.45451261,1veh_lo,Test 0: Baseline (C28)
19,13,21.16908797,1veh_lo,Test 0: Baseline (C28)
19,14,82.68265751,1veh_lo,Test 0: Baseline (C28)
19,15,14.05226946,1veh_lo,Test 0: Baseline (C28)
19,16,132.6346135,1veh_lo,Test 0: Baseline (C28)
19,17,75.35309485,1veh_lo,Test 0: Baseline (C28)
19,18,1.138614641,1veh_lo,Test 0: Baseline (C28)
19,19,92.2355073,1veh_lo,Test 0: Baseline (C28)
19,20,325.2076628,1veh_lo,Test 0: Baseline (C28)
19,21,109.7711468,1veh_lo,Test 0: Baseline (C28)
19,22,15.65513515,1veh_lo,Test 0: Baseline (C28)
19,23,0.473877298,1veh_lo,Test 0: Baseline (C28)
19,24,0,1veh_lo,Test 0: Baseline (C28)
19,25,0.451784733,1veh_lo,Test 0: Baseline (C28)
19,26,0,1veh_lo,Test 0: Baseline (C28)
