p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
23.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,1.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,2.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,4.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,5.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,6.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,7.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,8.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,9.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,11.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,12.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,13.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,14.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,15.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,16.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,17.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,18.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,19.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,20.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,21.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,22.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,23.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,25.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
24.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
25.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
25.0,1.0,4.899125004488101e-09,0veh_hi,Test 10: Adjusted1a (C28)
25.0,2.0,4.0867460325604866e-11,0veh_hi,Test 10: Adjusted1a (C28)
25.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
25.0,4.0,8.357530144211391e-08,0veh_hi,Test 10: Adjusted1a (C28)
25.0,5.0,1.5746426812842786e-07,0veh_hi,Test 10: Adjusted1a (C28)
25.0,6.0,4.5616646394743625e-11,0veh_hi,Test 10: Adjusted1a (C28)
25.0,7.0,1.9155742494539893e-11,0veh_hi,Test 10: Adjusted1a (C28)
25.0,8.0,7.832597752539123e-07,0veh_hi,Test 10: Adjusted1a (C28)
25.0,9.0,7.2292697839492475e-06,0veh_hi,Test 10: Adjusted1a (C28)
25.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
25.0,11.0,2.575383465099352e-05,0veh_hi,Test 10: Adjusted1a (C28)
25.0,12.0,0.0001648989365452946,0veh_hi,Test 10: Adjusted1a (C28)
25.0,13.0,3.1789427569980415e-05,0veh_hi,Test 10: Adjusted1a (C28)
25.0,14.0,0.0001810760551778382,0veh_hi,Test 10: Adjusted1a (C28)
25.0,15.0,4.2275257140139386e-05,0veh_hi,Test 10: Adjusted1a (C28)
25.0,16.0,0.0007121601976138762,0veh_hi,Test 10: Adjusted1a (C28)
25.0,17.0,0.0005088368815158833,0veh_hi,Test 10: Adjusted1a (C28)
25.0,18.0,3.358814390203974e-07,0veh_hi,Test 10: Adjusted1a (C28)
25.0,19.0,7.408595854777492e-05,0veh_hi,Test 10: Adjusted1a (C28)
25.0,20.0,0.021224033788750214,0veh_hi,Test 10: Adjusted1a (C28)
25.0,21.0,0.17102666089143645,0veh_hi,Test 10: Adjusted1a (C28)
25.0,22.0,0.9430092916757797,0veh_hi,Test 10: Adjusted1a (C28)
25.0,23.0,0.02046635777229876,0veh_hi,Test 10: Adjusted1a (C28)
25.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
25.0,25.0,0.0013241848676406097,0veh_hi,Test 10: Adjusted1a (C28)
25.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,0.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,1.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,2.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,3.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,4.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,5.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,6.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,7.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,8.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,9.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,10.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,11.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,12.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,13.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,14.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,15.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,16.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,17.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,18.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,19.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,20.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,21.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,22.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,23.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,24.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,25.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
26.0,26.0,0.0,0veh_hi,Test 10: Adjusted1a (C28)
0.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,1.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,2.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,4.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,5.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,6.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,7.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,8.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,9.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,11.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,12.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,13.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,14.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,15.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,16.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,17.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,18.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,19.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,20.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,21.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,22.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,23.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,25.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
1.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
1.0,1.0,1181.3110188696462,1veh_lo,Test 10: Adjusted1a (C28)
1.0,2.0,1.6973354752346421,1veh_lo,Test 10: Adjusted1a (C28)
1.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
1.0,4.0,96.83472697095347,1veh_lo,Test 10: Adjusted1a (C28)
1.0,5.0,74.6831710118068,1veh_lo,Test 10: Adjusted1a (C28)
1.0,6.0,0.017257970797070057,1veh_lo,Test 10: Adjusted1a (C28)
1.0,7.0,0.008311225247389524,1veh_lo,Test 10: Adjusted1a (C28)
1.0,8.0,64.40769344176633,1veh_lo,Test 10: Adjusted1a (C28)
1.0,9.0,14.313065288274442,1veh_lo,Test 10: Adjusted1a (C28)
1.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
1.0,11.0,6.801562244389549,1veh_lo,Test 10: Adjusted1a (C28)
1.0,12.0,20.86216893196324,1veh_lo,Test 10: Adjusted1a (C28)
1.0,13.0,6.199789529755189,1veh_lo,Test 10: Adjusted1a (C28)
1.0,14.0,26.16489651157033,1veh_lo,Test 10: Adjusted1a (C28)
1.0,15.0,0.6414840295715643,1veh_lo,Test 10: Adjusted1a (C28)
1.0,16.0,5.01325729873073,1veh_lo,Test 10: Adjusted1a (C28)
1.0,17.0,4.3107010784444375,1veh_lo,Test 10: Adjusted1a (C28)
1.0,18.0,0.06285933744439713,1veh_lo,Test 10: Adjusted1a (C28)
1.0,19.0,0.2401560646270063,1veh_lo,Test 10: Adjusted1a (C28)
1.0,20.0,2.82882882004542,1veh_lo,Test 10: Adjusted1a (C28)
1.0,21.0,2.434066526159745,1veh_lo,Test 10: Adjusted1a (C28)
1.0,22.0,0.9534940916487945,1veh_lo,Test 10: Adjusted1a (C28)
1.0,23.0,0.043409004126052406,1veh_lo,Test 10: Adjusted1a (C28)
1.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
1.0,25.0,0.01803627779711976,1veh_lo,Test 10: Adjusted1a (C28)
1.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
2.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
2.0,1.0,15.895985271039223,1veh_lo,Test 10: Adjusted1a (C28)
2.0,2.0,3.8847032806303528,1veh_lo,Test 10: Adjusted1a (C28)
2.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
2.0,4.0,5.055009757851862,1veh_lo,Test 10: Adjusted1a (C28)
2.0,5.0,4.208411932045869,1veh_lo,Test 10: Adjusted1a (C28)
2.0,6.0,0.0009606711946765691,1veh_lo,Test 10: Adjusted1a (C28)
2.0,7.0,0.0005265547945818217,1veh_lo,Test 10: Adjusted1a (C28)
2.0,8.0,3.711720986813466,1veh_lo,Test 10: Adjusted1a (C28)
2.0,9.0,0.9155539482227785,1veh_lo,Test 10: Adjusted1a (C28)
2.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
2.0,11.0,0.476893605040236,1veh_lo,Test 10: Adjusted1a (C28)
2.0,12.0,1.4478171092086185,1veh_lo,Test 10: Adjusted1a (C28)
2.0,13.0,0.6052799851221448,1veh_lo,Test 10: Adjusted1a (C28)
2.0,14.0,1.902611386600433,1veh_lo,Test 10: Adjusted1a (C28)
2.0,15.0,0.04891231767210537,1veh_lo,Test 10: Adjusted1a (C28)
2.0,16.0,0.3831087370611678,1veh_lo,Test 10: Adjusted1a (C28)
2.0,17.0,0.3262596669572994,1veh_lo,Test 10: Adjusted1a (C28)
2.0,18.0,0.004982215487866983,1veh_lo,Test 10: Adjusted1a (C28)
2.0,19.0,0.021247092334724764,1veh_lo,Test 10: Adjusted1a (C28)
2.0,20.0,0.23683588397535413,1veh_lo,Test 10: Adjusted1a (C28)
2.0,21.0,0.23708042990396644,1veh_lo,Test 10: Adjusted1a (C28)
2.0,22.0,0.09080346637656816,1veh_lo,Test 10: Adjusted1a (C28)
2.0,23.0,0.0045196725328238985,1veh_lo,Test 10: Adjusted1a (C28)
2.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
2.0,25.0,0.0017660291338763773,1veh_lo,Test 10: Adjusted1a (C28)
2.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,1.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,2.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,4.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,5.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,6.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,7.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,8.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,9.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,11.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,12.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,13.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,14.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,15.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,16.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,17.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,18.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,19.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,20.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,21.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,22.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,23.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,25.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
3.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
4.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
4.0,1.0,123.41873427714327,1veh_lo,Test 10: Adjusted1a (C28)
4.0,2.0,1.212457196287461,1veh_lo,Test 10: Adjusted1a (C28)
4.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
4.0,4.0,3652.3773810764937,1veh_lo,Test 10: Adjusted1a (C28)
4.0,5.0,1404.5306581937975,1veh_lo,Test 10: Adjusted1a (C28)
4.0,6.0,0.2747810651829474,1veh_lo,Test 10: Adjusted1a (C28)
4.0,7.0,0.12079804148393677,1veh_lo,Test 10: Adjusted1a (C28)
4.0,8.0,1070.5258645827844,1veh_lo,Test 10: Adjusted1a (C28)
4.0,9.0,172.42559865060582,1veh_lo,Test 10: Adjusted1a (C28)
4.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
4.0,11.0,61.46452783334001,1veh_lo,Test 10: Adjusted1a (C28)
4.0,12.0,192.27240468504093,1veh_lo,Test 10: Adjusted1a (C28)
4.0,13.0,45.30801768795614,1veh_lo,Test 10: Adjusted1a (C28)
4.0,14.0,205.44633120152093,1veh_lo,Test 10: Adjusted1a (C28)
4.0,15.0,4.724920129119622,1veh_lo,Test 10: Adjusted1a (C28)
4.0,16.0,34.272070631913756,1veh_lo,Test 10: Adjusted1a (C28)
4.0,17.0,31.143535342646217,1veh_lo,Test 10: Adjusted1a (C28)
4.0,18.0,0.4164320839509105,1veh_lo,Test 10: Adjusted1a (C28)
4.0,19.0,1.18027229097472,1veh_lo,Test 10: Adjusted1a (C28)
4.0,20.0,15.231242785718146,1veh_lo,Test 10: Adjusted1a (C28)
4.0,21.0,7.528485262345647,1veh_lo,Test 10: Adjusted1a (C28)
4.0,22.0,3.732632899652956,1veh_lo,Test 10: Adjusted1a (C28)
4.0,23.0,0.1345522381246398,1veh_lo,Test 10: Adjusted1a (C28)
4.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
4.0,25.0,0.06755184391644432,1veh_lo,Test 10: Adjusted1a (C28)
4.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
5.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
5.0,1.0,37.81954834032102,1veh_lo,Test 10: Adjusted1a (C28)
5.0,2.0,0.35647472197484337,1veh_lo,Test 10: Adjusted1a (C28)
5.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
5.0,4.0,527.3264229428235,1veh_lo,Test 10: Adjusted1a (C28)
5.0,5.0,3910.091424636151,1veh_lo,Test 10: Adjusted1a (C28)
5.0,6.0,0.19788593459377257,1veh_lo,Test 10: Adjusted1a (C28)
5.0,7.0,0.05522833081266524,1veh_lo,Test 10: Adjusted1a (C28)
5.0,8.0,626.203598020066,1veh_lo,Test 10: Adjusted1a (C28)
5.0,9.0,133.41354167439928,1veh_lo,Test 10: Adjusted1a (C28)
5.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
5.0,11.0,44.173903089432756,1veh_lo,Test 10: Adjusted1a (C28)
5.0,12.0,142.7563258089566,1veh_lo,Test 10: Adjusted1a (C28)
5.0,13.0,36.88434903531168,1veh_lo,Test 10: Adjusted1a (C28)
5.0,14.0,152.77993465378768,1veh_lo,Test 10: Adjusted1a (C28)
5.0,15.0,3.1549296067992487,1veh_lo,Test 10: Adjusted1a (C28)
5.0,16.0,24.613920664441036,1veh_lo,Test 10: Adjusted1a (C28)
5.0,17.0,22.496023398410138,1veh_lo,Test 10: Adjusted1a (C28)
5.0,18.0,0.26841245651481455,1veh_lo,Test 10: Adjusted1a (C28)
5.0,19.0,0.6962031819841311,1veh_lo,Test 10: Adjusted1a (C28)
5.0,20.0,9.990624295967216,1veh_lo,Test 10: Adjusted1a (C28)
5.0,21.0,5.193797024346897,1veh_lo,Test 10: Adjusted1a (C28)
5.0,22.0,2.085581891576729,1veh_lo,Test 10: Adjusted1a (C28)
5.0,23.0,0.0689802426365182,1veh_lo,Test 10: Adjusted1a (C28)
5.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
5.0,25.0,0.03686004869266071,1veh_lo,Test 10: Adjusted1a (C28)
5.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
6.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
6.0,1.0,0.061723599415053815,1veh_lo,Test 10: Adjusted1a (C28)
6.0,2.0,0.0005853026271196416,1veh_lo,Test 10: Adjusted1a (C28)
6.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
6.0,4.0,0.7013651102102091,1veh_lo,Test 10: Adjusted1a (C28)
6.0,5.0,1.2038744340500656,1veh_lo,Test 10: Adjusted1a (C28)
6.0,6.0,0.0018667724725968586,1veh_lo,Test 10: Adjusted1a (C28)
6.0,7.0,6.624070080695037e-05,1veh_lo,Test 10: Adjusted1a (C28)
6.0,8.0,0.7026450995405319,1veh_lo,Test 10: Adjusted1a (C28)
6.0,9.0,0.21584862064867483,1veh_lo,Test 10: Adjusted1a (C28)
6.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
6.0,11.0,0.0717166189693873,1veh_lo,Test 10: Adjusted1a (C28)
6.0,12.0,0.22691542274259144,1veh_lo,Test 10: Adjusted1a (C28)
6.0,13.0,0.05334990519941487,1veh_lo,Test 10: Adjusted1a (C28)
6.0,14.0,0.24677908793366826,1veh_lo,Test 10: Adjusted1a (C28)
6.0,15.0,0.005336514162741837,1veh_lo,Test 10: Adjusted1a (C28)
6.0,16.0,0.041228239284008886,1veh_lo,Test 10: Adjusted1a (C28)
6.0,17.0,0.037033479913385535,1veh_lo,Test 10: Adjusted1a (C28)
6.0,18.0,0.0004727413173075114,1veh_lo,Test 10: Adjusted1a (C28)
6.0,19.0,0.001281266810702165,1veh_lo,Test 10: Adjusted1a (C28)
6.0,20.0,0.017543747388748306,1veh_lo,Test 10: Adjusted1a (C28)
6.0,21.0,0.007682787099752629,1veh_lo,Test 10: Adjusted1a (C28)
6.0,22.0,0.003990770702770817,1veh_lo,Test 10: Adjusted1a (C28)
6.0,23.0,0.00013410669512686432,1veh_lo,Test 10: Adjusted1a (C28)
6.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
6.0,25.0,7.013211533449784e-05,1veh_lo,Test 10: Adjusted1a (C28)
6.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,1.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,2.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,4.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,5.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,6.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,7.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,8.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,9.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,11.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,12.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,13.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,14.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,15.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,16.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,17.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,18.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,19.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,20.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,21.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,22.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,23.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,25.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
7.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
8.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
8.0,1.0,25.427233341396978,1veh_lo,Test 10: Adjusted1a (C28)
8.0,2.0,0.24300637892282134,1veh_lo,Test 10: Adjusted1a (C28)
8.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
8.0,4.0,300.3401202736197,1veh_lo,Test 10: Adjusted1a (C28)
8.0,5.0,529.6830394491723,1veh_lo,Test 10: Adjusted1a (C28)
8.0,6.0,0.12225297563595627,1veh_lo,Test 10: Adjusted1a (C28)
8.0,7.0,0.1387046641825584,1veh_lo,Test 10: Adjusted1a (C28)
8.0,8.0,5687.279770217962,1veh_lo,Test 10: Adjusted1a (C28)
8.0,9.0,349.58049232012263,1veh_lo,Test 10: Adjusted1a (C28)
8.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
8.0,11.0,98.09511394494002,1veh_lo,Test 10: Adjusted1a (C28)
8.0,12.0,326.78235386199543,1veh_lo,Test 10: Adjusted1a (C28)
8.0,13.0,111.47209137392437,1veh_lo,Test 10: Adjusted1a (C28)
8.0,14.0,391.4054118789524,1veh_lo,Test 10: Adjusted1a (C28)
8.0,15.0,6.386997462607008,1veh_lo,Test 10: Adjusted1a (C28)
8.0,16.0,55.15443840978192,1veh_lo,Test 10: Adjusted1a (C28)
8.0,17.0,49.09108006393785,1veh_lo,Test 10: Adjusted1a (C28)
8.0,18.0,0.52462995479697,1veh_lo,Test 10: Adjusted1a (C28)
8.0,19.0,1.2027434013008755,1veh_lo,Test 10: Adjusted1a (C28)
8.0,20.0,18.58399522042062,1veh_lo,Test 10: Adjusted1a (C28)
8.0,21.0,8.232157882358681,1veh_lo,Test 10: Adjusted1a (C28)
8.0,22.0,3.1834986473092695,1veh_lo,Test 10: Adjusted1a (C28)
8.0,23.0,0.1002019652395872,1veh_lo,Test 10: Adjusted1a (C28)
8.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
8.0,25.0,0.0578663114203264,1veh_lo,Test 10: Adjusted1a (C28)
8.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
9.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
9.0,1.0,3.949469019582282,1veh_lo,Test 10: Adjusted1a (C28)
9.0,2.0,0.0393148731821095,1veh_lo,Test 10: Adjusted1a (C28)
9.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
9.0,4.0,33.826637809628615,1veh_lo,Test 10: Adjusted1a (C28)
9.0,5.0,69.02856132896869,1veh_lo,Test 10: Adjusted1a (C28)
9.0,6.0,0.021208698354571523,1veh_lo,Test 10: Adjusted1a (C28)
9.0,7.0,0.018877549539596267,1veh_lo,Test 10: Adjusted1a (C28)
9.0,8.0,216.1062120327854,1veh_lo,Test 10: Adjusted1a (C28)
9.0,9.0,2126.7779554504773,1veh_lo,Test 10: Adjusted1a (C28)
9.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
9.0,11.0,145.73406549524861,1veh_lo,Test 10: Adjusted1a (C28)
9.0,12.0,540.4354352784798,1veh_lo,Test 10: Adjusted1a (C28)
9.0,13.0,245.78679673899578,1veh_lo,Test 10: Adjusted1a (C28)
9.0,14.0,700.5622964407764,1veh_lo,Test 10: Adjusted1a (C28)
9.0,15.0,7.9716318825454575,1veh_lo,Test 10: Adjusted1a (C28)
9.0,16.0,80.57019656600346,1veh_lo,Test 10: Adjusted1a (C28)
9.0,17.0,72.43237136056625,1veh_lo,Test 10: Adjusted1a (C28)
9.0,18.0,0.6311027049216053,1veh_lo,Test 10: Adjusted1a (C28)
9.0,19.0,1.1512231254500458,1veh_lo,Test 10: Adjusted1a (C28)
9.0,20.0,24.104550596873253,1veh_lo,Test 10: Adjusted1a (C28)
9.0,21.0,10.077814034239935,1veh_lo,Test 10: Adjusted1a (C28)
9.0,22.0,2.6090428899862395,1veh_lo,Test 10: Adjusted1a (C28)
9.0,23.0,0.07031315730360543,1veh_lo,Test 10: Adjusted1a (C28)
9.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
9.0,25.0,0.04693296609093123,1veh_lo,Test 10: Adjusted1a (C28)
9.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
10.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
10.0,1.0,0.003930296005774328,1veh_lo,Test 10: Adjusted1a (C28)
10.0,2.0,3.826562625584025e-05,1veh_lo,Test 10: Adjusted1a (C28)
10.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
10.0,4.0,0.033094560657807116,1veh_lo,Test 10: Adjusted1a (C28)
10.0,5.0,0.07317895296489488,1veh_lo,Test 10: Adjusted1a (C28)
10.0,6.0,2.1576121551061173e-05,1veh_lo,Test 10: Adjusted1a (C28)
10.0,7.0,1.8264864188980095e-05,1veh_lo,Test 10: Adjusted1a (C28)
10.0,8.0,0.2049325743330808,1veh_lo,Test 10: Adjusted1a (C28)
10.0,9.0,0.16316158754228707,1veh_lo,Test 10: Adjusted1a (C28)
