p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
15.0,22.0,0.05527510905880426,0veh_hi,Test 2: Uncapped Distance Adj
15.0,23.0,0.0021497916194195307,0veh_hi,Test 2: Uncapped Distance Adj
15.0,24.0,0.00039867638283640986,0veh_hi,Test 2: Uncapped Distance Adj
15.0,25.0,0.005909193355597737,0veh_hi,Test 2: Uncapped Distance Adj
15.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
16.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
16.0,1.0,0.0012586769502487018,0veh_hi,Test 2: Uncapped Distance Adj
16.0,2.0,8.3286720832571e-06,0veh_hi,Test 2: Uncapped Distance Adj
16.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
16.0,4.0,0.03064754089780529,0veh_hi,Test 2: Uncapped Distance Adj
16.0,5.0,0.057612786361855864,0veh_hi,Test 2: Uncapped Distance Adj
16.0,6.0,8.741716739793672e-06,0veh_hi,Test 2: Uncapped Distance Adj
16.0,7.0,3.940417160320947e-06,0veh_hi,Test 2: Uncapped Distance Adj
16.0,8.0,0.2738990648574753,0veh_hi,Test 2: Uncapped Distance Adj
16.0,9.0,3.5538476145831064,0veh_hi,Test 2: Uncapped Distance Adj
16.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
16.0,11.0,21.438105359922695,0veh_hi,Test 2: Uncapped Distance Adj
16.0,12.0,116.52851897353214,0veh_hi,Test 2: Uncapped Distance Adj
16.0,13.0,19.154779831680695,0veh_hi,Test 2: Uncapped Distance Adj
16.0,14.0,77.29428278919212,0veh_hi,Test 2: Uncapped Distance Adj
16.0,15.0,26.570078058318508,0veh_hi,Test 2: Uncapped Distance Adj
16.0,16.0,379.8988390892536,0veh_hi,Test 2: Uncapped Distance Adj
16.0,17.0,93.83510328367453,0veh_hi,Test 2: Uncapped Distance Adj
16.0,18.0,0.4110341843705207,0veh_hi,Test 2: Uncapped Distance Adj
16.0,19.0,0.2527600009647247,0veh_hi,Test 2: Uncapped Distance Adj
16.0,20.0,16.009259745137882,0veh_hi,Test 2: Uncapped Distance Adj
16.0,21.0,1.9417637746552072,0veh_hi,Test 2: Uncapped Distance Adj
16.0,22.0,0.14418173084728783,0veh_hi,Test 2: Uncapped Distance Adj
16.0,23.0,0.0038381385566428725,0veh_hi,Test 2: Uncapped Distance Adj
16.0,24.0,0.0011732199185008306,0veh_hi,Test 2: Uncapped Distance Adj
16.0,25.0,0.015605125518482416,0veh_hi,Test 2: Uncapped Distance Adj
16.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
17.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
17.0,1.0,0.0009210731896882589,0veh_hi,Test 2: Uncapped Distance Adj
17.0,2.0,6.1014821019876134e-06,0veh_hi,Test 2: Uncapped Distance Adj
17.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
17.0,4.0,0.022065392764208276,0veh_hi,Test 2: Uncapped Distance Adj
17.0,5.0,0.041376803863840975,0veh_hi,Test 2: Uncapped Distance Adj
17.0,6.0,6.254289833749506e-06,0veh_hi,Test 2: Uncapped Distance Adj
17.0,7.0,2.8487598831457418e-06,0veh_hi,Test 2: Uncapped Distance Adj
17.0,8.0,0.1947772128195119,0veh_hi,Test 2: Uncapped Distance Adj
17.0,9.0,2.4435552507574587,0veh_hi,Test 2: Uncapped Distance Adj
17.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
17.0,11.0,5.832980004553944,0veh_hi,Test 2: Uncapped Distance Adj
17.0,12.0,54.78315077857027,0veh_hi,Test 2: Uncapped Distance Adj
17.0,13.0,21.118773110072112,0veh_hi,Test 2: Uncapped Distance Adj
17.0,14.0,130.03401178419972,0veh_hi,Test 2: Uncapped Distance Adj
17.0,15.0,4.015484804827666,0veh_hi,Test 2: Uncapped Distance Adj
17.0,16.0,113.20523823171322,0veh_hi,Test 2: Uncapped Distance Adj
17.0,17.0,321.29061851374183,0veh_hi,Test 2: Uncapped Distance Adj
17.0,18.0,1.3199204506593774,0veh_hi,Test 2: Uncapped Distance Adj
17.0,19.0,0.08388080453256638,0veh_hi,Test 2: Uncapped Distance Adj
17.0,20.0,13.24758313418805,0veh_hi,Test 2: Uncapped Distance Adj
17.0,21.0,1.7084191116480012,0veh_hi,Test 2: Uncapped Distance Adj
17.0,22.0,0.12737800112145414,0veh_hi,Test 2: Uncapped Distance Adj
17.0,23.0,0.0013209405874150372,0veh_hi,Test 2: Uncapped Distance Adj
17.0,24.0,0.0013625497751835068,0veh_hi,Test 2: Uncapped Distance Adj
17.0,25.0,0.01588684188267138,0veh_hi,Test 2: Uncapped Distance Adj
17.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
18.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
18.0,1.0,4.7141472723438105e-06,0veh_hi,Test 2: Uncapped Distance Adj
18.0,2.0,3.1659006439704836e-08,0veh_hi,Test 2: Uncapped Distance Adj
18.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
18.0,4.0,9.679316487451257e-05,0veh_hi,Test 2: Uncapped Distance Adj
18.0,5.0,0.00016934557239517436,0veh_hi,Test 2: Uncapped Distance Adj
18.0,6.0,2.8360949922433248e-08,0veh_hi,Test 2: Uncapped Distance Adj
18.0,7.0,1.3622386464981678e-08,0veh_hi,Test 2: Uncapped Distance Adj
18.0,8.0,0.0007753543814384851,0veh_hi,Test 2: Uncapped Distance Adj
18.0,9.0,0.008362114964796961,0veh_hi,Test 2: Uncapped Distance Adj
18.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
18.0,11.0,0.015940684531978687,0veh_hi,Test 2: Uncapped Distance Adj
18.0,12.0,0.12183381192452275,0veh_hi,Test 2: Uncapped Distance Adj
18.0,13.0,0.04041151126465186,0veh_hi,Test 2: Uncapped Distance Adj
18.0,14.0,0.3389482264638045,0veh_hi,Test 2: Uncapped Distance Adj
18.0,15.0,0.004909984788684222,0veh_hi,Test 2: Uncapped Distance Adj
18.0,16.0,0.09842312502443987,0veh_hi,Test 2: Uncapped Distance Adj
18.0,17.0,0.2533678950007884,0veh_hi,Test 2: Uncapped Distance Adj
18.0,18.0,2.619756042576206,0veh_hi,Test 2: Uncapped Distance Adj
18.0,19.0,9.710887144486269e-05,0veh_hi,Test 2: Uncapped Distance Adj
18.0,20.0,0.01109404866315987,0veh_hi,Test 2: Uncapped Distance Adj
18.0,21.0,0.0018374179705332025,0veh_hi,Test 2: Uncapped Distance Adj
18.0,22.0,0.0001722109904951962,0veh_hi,Test 2: Uncapped Distance Adj
18.0,23.0,1.6829156791575532e-06,0veh_hi,Test 2: Uncapped Distance Adj
18.0,24.0,8.921345248299077e-07,0veh_hi,Test 2: Uncapped Distance Adj
18.0,25.0,1.696100596638763e-05,0veh_hi,Test 2: Uncapped Distance Adj
18.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
19.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
19.0,1.0,4.393130781754899e-05,0veh_hi,Test 2: Uncapped Distance Adj
19.0,2.0,2.988760166776613e-07,0veh_hi,Test 2: Uncapped Distance Adj
19.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
19.0,4.0,0.0007711107781130423,0veh_hi,Test 2: Uncapped Distance Adj
19.0,5.0,0.0013258940178531556,0veh_hi,Test 2: Uncapped Distance Adj
19.0,6.0,2.1687818527508864e-07,0veh_hi,Test 2: Uncapped Distance Adj
19.0,7.0,1.1524976080401989e-07,0veh_hi,Test 2: Uncapped Distance Adj
19.0,8.0,0.005497689858123077,0veh_hi,Test 2: Uncapped Distance Adj
19.0,9.0,0.0470447085475418,0veh_hi,Test 2: Uncapped Distance Adj
19.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
19.0,11.0,0.18851580274316448,0veh_hi,Test 2: Uncapped Distance Adj
19.0,12.0,0.8052971925157494,0veh_hi,Test 2: Uncapped Distance Adj
19.0,13.0,0.22008340342456936,0veh_hi,Test 2: Uncapped Distance Adj
19.0,14.0,0.8255929565653266,0veh_hi,Test 2: Uncapped Distance Adj
19.0,15.0,0.5374209272287734,0veh_hi,Test 2: Uncapped Distance Adj
19.0,16.0,4.424347357382068,0veh_hi,Test 2: Uncapped Distance Adj
19.0,17.0,1.7416849824920515,0veh_hi,Test 2: Uncapped Distance Adj
19.0,18.0,0.010730864000532091,0veh_hi,Test 2: Uncapped Distance Adj
19.0,19.0,18.46288330232409,0veh_hi,Test 2: Uncapped Distance Adj
19.0,20.0,17.60832891651118,0veh_hi,Test 2: Uncapped Distance Adj
19.0,21.0,2.6038373017847696,0veh_hi,Test 2: Uncapped Distance Adj
19.0,22.0,0.1948870131482467,0veh_hi,Test 2: Uncapped Distance Adj
19.0,23.0,0.010241046376740254,0veh_hi,Test 2: Uncapped Distance Adj
19.0,24.0,0.0004584268999244967,0veh_hi,Test 2: Uncapped Distance Adj
19.0,25.0,0.009576541089404915,0veh_hi,Test 2: Uncapped Distance Adj
19.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
20.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
20.0,1.0,0.00033746093972426995,0veh_hi,Test 2: Uncapped Distance Adj
20.0,2.0,2.2771003814364627e-06,0veh_hi,Test 2: Uncapped Distance Adj
20.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
20.0,4.0,0.0067078373996697655,0veh_hi,Test 2: Uncapped Distance Adj
20.0,5.0,0.012047471432172777,0veh_hi,Test 2: Uncapped Distance Adj
20.0,6.0,1.8550464851206882e-06,0veh_hi,Test 2: Uncapped Distance Adj
20.0,7.0,9.321428717607884e-07,0veh_hi,Test 2: Uncapped Distance Adj
20.0,8.0,0.051091053476116206,0veh_hi,Test 2: Uncapped Distance Adj
20.0,9.0,0.4817535952435354,0veh_hi,Test 2: Uncapped Distance Adj
20.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
20.0,11.0,1.3295512502772115,0veh_hi,Test 2: Uncapped Distance Adj
20.0,12.0,8.18532703698051,0veh_hi,Test 2: Uncapped Distance Adj
20.0,13.0,2.919651438846666,0veh_hi,Test 2: Uncapped Distance Adj
20.0,14.0,10.11258969618944,0veh_hi,Test 2: Uncapped Distance Adj
20.0,15.0,3.227151971369419,0veh_hi,Test 2: Uncapped Distance Adj
20.0,16.0,40.037063580587024,0veh_hi,Test 2: Uncapped Distance Adj
20.0,17.0,23.667425131427837,0veh_hi,Test 2: Uncapped Distance Adj
20.0,18.0,0.12496210934081087,0veh_hi,Test 2: Uncapped Distance Adj
20.0,19.0,3.3024106794213886,0veh_hi,Test 2: Uncapped Distance Adj
20.0,20.0,449.2309922051225,0veh_hi,Test 2: Uncapped Distance Adj
20.0,21.0,67.36462320863616,0veh_hi,Test 2: Uncapped Distance Adj
20.0,22.0,3.5116623604427724,0veh_hi,Test 2: Uncapped Distance Adj
20.0,23.0,0.10793213993940697,0veh_hi,Test 2: Uncapped Distance Adj
20.0,24.0,0.007864076757204951,0veh_hi,Test 2: Uncapped Distance Adj
20.0,25.0,0.3037606318806786,0veh_hi,Test 2: Uncapped Distance Adj
20.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
21.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
21.0,1.0,6.151656130778046e-05,0veh_hi,Test 2: Uncapped Distance Adj
21.0,2.0,4.189600396529971e-07,0veh_hi,Test 2: Uncapped Distance Adj
21.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
21.0,4.0,0.0011843702021198275,0veh_hi,Test 2: Uncapped Distance Adj
21.0,5.0,0.002266417881640657,0veh_hi,Test 2: Uncapped Distance Adj
21.0,6.0,2.98179584807983e-07,0veh_hi,Test 2: Uncapped Distance Adj
21.0,7.0,1.5994462273513105e-07,0veh_hi,Test 2: Uncapped Distance Adj
21.0,8.0,0.008688074029714834,0veh_hi,Test 2: Uncapped Distance Adj
21.0,9.0,0.06613719228546718,0veh_hi,Test 2: Uncapped Distance Adj
21.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
21.0,11.0,0.1302461605249804,0veh_hi,Test 2: Uncapped Distance Adj
21.0,12.0,0.9875501803295004,0veh_hi,Test 2: Uncapped Distance Adj
21.0,13.0,0.507304430827998,0veh_hi,Test 2: Uncapped Distance Adj
21.0,14.0,1.4490898754837234,0veh_hi,Test 2: Uncapped Distance Adj
21.0,15.0,0.17217322166505766,0veh_hi,Test 2: Uncapped Distance Adj
21.0,16.0,3.472292921342312,0veh_hi,Test 2: Uncapped Distance Adj
21.0,17.0,2.394515332421984,0veh_hi,Test 2: Uncapped Distance Adj
21.0,18.0,0.014116594081996382,0veh_hi,Test 2: Uncapped Distance Adj
21.0,19.0,0.151221090631338,0veh_hi,Test 2: Uncapped Distance Adj
21.0,20.0,75.19454068550769,0veh_hi,Test 2: Uncapped Distance Adj
21.0,21.0,675.3015955596615,0veh_hi,Test 2: Uncapped Distance Adj
21.0,22.0,28.734490657054494,0veh_hi,Test 2: Uncapped Distance Adj
21.0,23.0,0.008326569734400437,0veh_hi,Test 2: Uncapped Distance Adj
21.0,24.0,0.0004733630393346464,0veh_hi,Test 2: Uncapped Distance Adj
21.0,25.0,0.12112490964924702,0veh_hi,Test 2: Uncapped Distance Adj
21.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
22.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
22.0,1.0,1.3670518428313885e-05,0veh_hi,Test 2: Uncapped Distance Adj
22.0,2.0,9.381870240695294e-08,0veh_hi,Test 2: Uncapped Distance Adj
22.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
22.0,4.0,0.000214906005861134,0veh_hi,Test 2: Uncapped Distance Adj
22.0,5.0,0.00036389680532058073,0veh_hi,Test 2: Uncapped Distance Adj
22.0,6.0,5.8221744077568546e-08,0veh_hi,Test 2: Uncapped Distance Adj
22.0,7.0,3.3479871754640474e-08,0veh_hi,Test 2: Uncapped Distance Adj
22.0,8.0,0.001397659032642839,0veh_hi,Test 2: Uncapped Distance Adj
22.0,9.0,0.009922885572093332,0veh_hi,Test 2: Uncapped Distance Adj
22.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
22.0,11.0,0.019107053225691277,0veh_hi,Test 2: Uncapped Distance Adj
22.0,12.0,0.12317081479445054,0veh_hi,Test 2: Uncapped Distance Adj
22.0,13.0,0.048523172562575524,0veh_hi,Test 2: Uncapped Distance Adj
22.0,14.0,0.15648854517049146,0veh_hi,Test 2: Uncapped Distance Adj
22.0,15.0,0.021537851009403298,0veh_hi,Test 2: Uncapped Distance Adj
22.0,16.0,0.35665542460195887,0veh_hi,Test 2: Uncapped Distance Adj
22.0,17.0,0.26038435494301576,0veh_hi,Test 2: Uncapped Distance Adj
22.0,18.0,0.0019603864078893522,0veh_hi,Test 2: Uncapped Distance Adj
22.0,19.0,0.017509242097988247,0veh_hi,Test 2: Uncapped Distance Adj
22.0,20.0,4.906166969195495,0veh_hi,Test 2: Uncapped Distance Adj
22.0,21.0,51.98100805292798,0veh_hi,Test 2: Uncapped Distance Adj
22.0,22.0,180.18078997338625,0veh_hi,Test 2: Uncapped Distance Adj
22.0,23.0,0.23476985994685567,0veh_hi,Test 2: Uncapped Distance Adj
22.0,24.0,4.818321472839436e-05,0veh_hi,Test 2: Uncapped Distance Adj
22.0,25.0,0.055776913060546746,0veh_hi,Test 2: Uncapped Distance Adj
22.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
23.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
23.0,1.0,3.578199716272552e-08,0veh_hi,Test 2: Uncapped Distance Adj
23.0,2.0,2.460081518148429e-10,0veh_hi,Test 2: Uncapped Distance Adj
23.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
23.0,4.0,5.23975353171722e-07,0veh_hi,Test 2: Uncapped Distance Adj
23.0,5.0,8.169913389651213e-07,0veh_hi,Test 2: Uncapped Distance Adj
23.0,6.0,1.3936152130729133e-10,0veh_hi,Test 2: Uncapped Distance Adj
23.0,7.0,8.482685524820302e-11,0veh_hi,Test 2: Uncapped Distance Adj
23.0,8.0,3.1027091158238324e-06,0veh_hi,Test 2: Uncapped Distance Adj
23.0,9.0,1.913340773630163e-05,0veh_hi,Test 2: Uncapped Distance Adj
23.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
23.0,11.0,3.5811440973922335e-05,0veh_hi,Test 2: Uncapped Distance Adj
23.0,12.0,0.00020873876957132055,0veh_hi,Test 2: Uncapped Distance Adj
23.0,13.0,7.035558124277686e-05,0veh_hi,Test 2: Uncapped Distance Adj
23.0,14.0,0.00024255502007714604,0veh_hi,Test 2: Uncapped Distance Adj
23.0,15.0,3.34440495210993e-05,0veh_hi,Test 2: Uncapped Distance Adj
23.0,16.0,0.00048079530831827044,0veh_hi,Test 2: Uncapped Distance Adj
23.0,17.0,0.0003617031798550782,0veh_hi,Test 2: Uncapped Distance Adj
23.0,18.0,3.3933284691743876e-06,0veh_hi,Test 2: Uncapped Distance Adj
23.0,19.0,0.00017245747199399117,0veh_hi,Test 2: Uncapped Distance Adj
23.0,20.0,0.005759283051230485,0veh_hi,Test 2: Uncapped Distance Adj
23.0,21.0,0.03443614290433984,0veh_hi,Test 2: Uncapped Distance Adj
23.0,22.0,0.2963287722334573,0veh_hi,Test 2: Uncapped Distance Adj
23.0,23.0,0.15295800515225008,0veh_hi,Test 2: Uncapped Distance Adj
23.0,24.0,6.008888454523943e-08,0veh_hi,Test 2: Uncapped Distance Adj
23.0,25.0,3.486908407687849e-05,0veh_hi,Test 2: Uncapped Distance Adj
23.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,1.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,2.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,4.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,5.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,6.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,7.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,8.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,9.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,11.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,12.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,13.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,14.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,15.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,16.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,17.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,18.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,19.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,20.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,21.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,22.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,23.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,24.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,25.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
24.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
25.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
25.0,1.0,2.4360514656989686e-07,0veh_hi,Test 2: Uncapped Distance Adj
25.0,2.0,1.6702187123294513e-09,0veh_hi,Test 2: Uncapped Distance Adj
25.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
25.0,4.0,3.7923604326049606e-06,0veh_hi,Test 2: Uncapped Distance Adj
25.0,5.0,6.298016851189409e-06,0veh_hi,Test 2: Uncapped Distance Adj
25.0,6.0,1.0269861013987324e-09,0veh_hi,Test 2: Uncapped Distance Adj
25.0,7.0,5.946643307175001e-10,0veh_hi,Test 2: Uncapped Distance Adj
25.0,8.0,2.416962459171578e-05,0veh_hi,Test 2: Uncapped Distance Adj
25.0,9.0,0.00016955618137318515,0veh_hi,Test 2: Uncapped Distance Adj
25.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
25.0,11.0,0.0003286451022157433,0veh_hi,Test 2: Uncapped Distance Adj
25.0,12.0,0.0020982233898715883,0veh_hi,Test 2: Uncapped Distance Adj
25.0,13.0,0.000731221012210825,0veh_hi,Test 2: Uncapped Distance Adj
25.0,14.0,0.0025695990169130037,0veh_hi,Test 2: Uncapped Distance Adj
25.0,15.0,0.00036870908898521443,0veh_hi,Test 2: Uncapped Distance Adj
25.0,16.0,0.00585436301428664,0veh_hi,Test 2: Uncapped Distance Adj
25.0,17.0,0.004398825312320099,0veh_hi,Test 2: Uncapped Distance Adj
25.0,18.0,3.3633610457395755e-05,0veh_hi,Test 2: Uncapped Distance Adj
25.0,19.0,0.00030029369030467213,0veh_hi,Test 2: Uncapped Distance Adj
25.0,20.0,0.09349971810714883,0veh_hi,Test 2: Uncapped Distance Adj
25.0,21.0,0.45749818710053747,0veh_hi,Test 2: Uncapped Distance Adj
25.0,22.0,1.1088025946242897,0veh_hi,Test 2: Uncapped Distance Adj
25.0,23.0,0.002274488715230034,0veh_hi,Test 2: Uncapped Distance Adj
25.0,24.0,8.307433385288222e-07,0veh_hi,Test 2: Uncapped Distance Adj
25.0,25.0,0.004756604391625818,0veh_hi,Test 2: Uncapped Distance Adj
25.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,0.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,1.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,2.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,3.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,4.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,5.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,6.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,7.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,8.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,9.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,10.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,11.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,12.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,13.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,14.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,15.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,16.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,17.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,18.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,19.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,20.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,21.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,22.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,23.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,24.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,25.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
26.0,26.0,0.0,0veh_hi,Test 2: Uncapped Distance Adj
0.0,0.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,1.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,2.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,3.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,4.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,5.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,6.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,7.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,8.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,9.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,10.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,11.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,12.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,13.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,14.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,15.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,16.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,17.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,18.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,19.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,20.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,21.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,22.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,23.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,24.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,25.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
0.0,26.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
1.0,0.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
1.0,1.0,824.8424428548426,1veh_lo,Test 2: Uncapped Distance Adj
1.0,2.0,2.3933140363900054,1veh_lo,Test 2: Uncapped Distance Adj
1.0,3.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
1.0,4.0,99.09254095421,1veh_lo,Test 2: Uncapped Distance Adj
1.0,5.0,69.93609828774841,1veh_lo,Test 2: Uncapped Distance Adj
1.0,6.0,0.01044961936943424,1veh_lo,Test 2: Uncapped Distance Adj
1.0,7.0,0.0029262117645980535,1veh_lo,Test 2: Uncapped Distance Adj
1.0,8.0,45.62635366038617,1veh_lo,Test 2: Uncapped Distance Adj
1.0,9.0,8.480281468536493,1veh_lo,Test 2: Uncapped Distance Adj
1.0,10.0,0.0,1veh_lo,Test 2: Uncapped Distance Adj
1.0,11.0,1.6903693300053568,1veh_lo,Test 2: Uncapped Distance Adj
1.0,12.0,6.6521662398541945,1veh_lo,Test 2: Uncapped Distance Adj
1.0,13.0,3.718233912393247,1veh_lo,Test 2: Uncapped Distance Adj
1.0,14.0,9.066882271826337,1veh_lo,Test 2: Uncapped Distance Adj
1.0,15.0,0.10797473636819553,1veh_lo,Test 2: Uncapped Distance Adj
1.0,16.0,1.3751850514542472,1veh_lo,Test 2: Uncapped Distance Adj
1.0,17.0,1.3082842541319237,1veh_lo,Test 2: Uncapped Distance Adj
1.0,18.0,0.03227400449102324,1veh_lo,Test 2: Uncapped Distance Adj
1.0,19.0,0.012597089348985646,1veh_lo,Test 2: Uncapped Distance Adj
1.0,20.0,0.4544328214358835,1veh_lo,Test 2: Uncapped Distance Adj
1.0,21.0,0.2779364388879964,1veh_lo,Test 2: Uncapped Distance Adj
1.0,22.0,0.06153584438960806,1veh_lo,Test 2: Uncapped Distance Adj
