p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2,17,0.048412827,1veh_lo,Test 3: New Estimation 1 (C28)
2,18,0.000834065,1veh_lo,Test 3: New Estimation 1 (C28)
2,19,0.000199569,1veh_lo,Test 3: New Estimation 1 (C28)
2,20,0.010898214,1veh_lo,Test 3: New Estimation 1 (C28)
2,21,0.005726848,1veh_lo,Test 3: New Estimation 1 (C28)
2,22,0.00104142,1veh_lo,Test 3: New Estimation 1 (C28)
2,23,1.45E-05,1veh_lo,Test 3: New Estimation 1 (C28)
2,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
2,25,2.61E-05,1veh_lo,Test 3: New Estimation 1 (C28)
2,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,1,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,2,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,4,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,5,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,6,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,7,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,8,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,9,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,11,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,12,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,13,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,14,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,15,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,16,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,17,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,18,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,19,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,20,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,21,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,22,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,23,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,25,0,1veh_lo,Test 3: New Estimation 1 (C28)
3,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
4,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
4,1,128.6412653,1veh_lo,Test 3: New Estimation 1 (C28)
4,2,0.706099477,1veh_lo,Test 3: New Estimation 1 (C28)
4,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
4,4,2421.535826,1veh_lo,Test 3: New Estimation 1 (C28)
4,5,2468.475761,1veh_lo,Test 3: New Estimation 1 (C28)
4,6,0.415252875,1veh_lo,Test 3: New Estimation 1 (C28)
4,7,0.106253633,1veh_lo,Test 3: New Estimation 1 (C28)
4,8,1446.401063,1veh_lo,Test 3: New Estimation 1 (C28)
4,9,152.2166239,1veh_lo,Test 3: New Estimation 1 (C28)
4,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
4,11,22.42151115,1veh_lo,Test 3: New Estimation 1 (C28)
4,12,94.87848178,1veh_lo,Test 3: New Estimation 1 (C28)
4,13,95.18705323,1veh_lo,Test 3: New Estimation 1 (C28)
4,14,158.6730833,1veh_lo,Test 3: New Estimation 1 (C28)
4,15,0.708757591,1veh_lo,Test 3: New Estimation 1 (C28)
4,16,15.3749309,1veh_lo,Test 3: New Estimation 1 (C28)
4,17,13.93827103,1veh_lo,Test 3: New Estimation 1 (C28)
4,18,0.163289364,1veh_lo,Test 3: New Estimation 1 (C28)
4,19,0.032308121,1veh_lo,Test 3: New Estimation 1 (C28)
4,20,3.686415967,1veh_lo,Test 3: New Estimation 1 (C28)
4,21,4.066815262,1veh_lo,Test 3: New Estimation 1 (C28)
4,22,0.174135731,1veh_lo,Test 3: New Estimation 1 (C28)
4,23,0.002098226,1veh_lo,Test 3: New Estimation 1 (C28)
4,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
4,25,0.003952122,1veh_lo,Test 3: New Estimation 1 (C28)
4,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
5,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
5,1,31.36301431,1veh_lo,Test 3: New Estimation 1 (C28)
5,2,0.162757972,1veh_lo,Test 3: New Estimation 1 (C28)
5,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
5,4,908.2953216,1veh_lo,Test 3: New Estimation 1 (C28)
5,5,3320.598008,1veh_lo,Test 3: New Estimation 1 (C28)
5,6,0.428920804,1veh_lo,Test 3: New Estimation 1 (C28)
5,7,0.039639395,1veh_lo,Test 3: New Estimation 1 (C28)
5,8,944.7696727,1veh_lo,Test 3: New Estimation 1 (C28)
5,9,144.4301784,1veh_lo,Test 3: New Estimation 1 (C28)
5,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
5,11,19.27053047,1veh_lo,Test 3: New Estimation 1 (C28)
5,12,80.51066779,1veh_lo,Test 3: New Estimation 1 (C28)
5,13,71.79763851,1veh_lo,Test 3: New Estimation 1 (C28)
5,14,129.9194547,1veh_lo,Test 3: New Estimation 1 (C28)
5,15,0.574823564,1veh_lo,Test 3: New Estimation 1 (C28)
5,16,11.89987329,1veh_lo,Test 3: New Estimation 1 (C28)
5,17,10.65745255,1veh_lo,Test 3: New Estimation 1 (C28)
5,18,0.127674181,1veh_lo,Test 3: New Estimation 1 (C28)
5,19,0.023727629,1veh_lo,Test 3: New Estimation 1 (C28)
5,20,2.675536238,1veh_lo,Test 3: New Estimation 1 (C28)
5,21,3.001469813,1veh_lo,Test 3: New Estimation 1 (C28)
5,22,0.113302059,1veh_lo,Test 3: New Estimation 1 (C28)
5,23,0.001473368,1veh_lo,Test 3: New Estimation 1 (C28)
5,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
5,25,0.002832744,1veh_lo,Test 3: New Estimation 1 (C28)
5,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
6,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
6,1,0.033441408,1veh_lo,Test 3: New Estimation 1 (C28)
6,2,0.000179442,1veh_lo,Test 3: New Estimation 1 (C28)
6,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
6,4,0.789429976,1veh_lo,Test 3: New Estimation 1 (C28)
6,5,1.751191361,1veh_lo,Test 3: New Estimation 1 (C28)
6,6,0.001117799,1veh_lo,Test 3: New Estimation 1 (C28)
6,7,2.63E-05,1veh_lo,Test 3: New Estimation 1 (C28)
6,8,0.585822253,1veh_lo,Test 3: New Estimation 1 (C28)
6,9,0.126422256,1veh_lo,Test 3: New Estimation 1 (C28)
6,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
6,11,0.017809485,1veh_lo,Test 3: New Estimation 1 (C28)
6,12,0.075051338,1veh_lo,Test 3: New Estimation 1 (C28)
6,13,0.07448491,1veh_lo,Test 3: New Estimation 1 (C28)
6,14,0.122176216,1veh_lo,Test 3: New Estimation 1 (C28)
6,15,0.000539612,1veh_lo,Test 3: New Estimation 1 (C28)
6,16,0.009880972,1veh_lo,Test 3: New Estimation 1 (C28)
6,17,0.009674061,1veh_lo,Test 3: New Estimation 1 (C28)
6,18,0.000120871,1veh_lo,Test 3: New Estimation 1 (C28)
6,19,2.28E-05,1veh_lo,Test 3: New Estimation 1 (C28)
6,20,0.00199594,1veh_lo,Test 3: New Estimation 1 (C28)
6,21,0.002010933,1veh_lo,Test 3: New Estimation 1 (C28)
6,22,0.000107897,1veh_lo,Test 3: New Estimation 1 (C28)
6,23,1.44E-06,1veh_lo,Test 3: New Estimation 1 (C28)
6,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
6,25,2.74E-06,1veh_lo,Test 3: New Estimation 1 (C28)
6,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,1,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,2,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,4,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,5,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,6,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,7,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,8,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,9,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,11,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,12,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,13,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,14,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,15,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,16,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,17,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,18,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,19,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,20,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,21,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,22,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,23,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,25,0,1veh_lo,Test 3: New Estimation 1 (C28)
7,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
8,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
8,1,18.8856982,1veh_lo,Test 3: New Estimation 1 (C28)
8,2,0.101375434,1veh_lo,Test 3: New Estimation 1 (C28)
8,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
8,4,471.5175293,1veh_lo,Test 3: New Estimation 1 (C28)
8,5,929.0771793,1veh_lo,Test 3: New Estimation 1 (C28)
8,6,0.152816984,1veh_lo,Test 3: New Estimation 1 (C28)
8,7,0.218267007,1veh_lo,Test 3: New Estimation 1 (C28)
8,8,4787.488122,1veh_lo,Test 3: New Estimation 1 (C28)
8,9,649.437734,1veh_lo,Test 3: New Estimation 1 (C28)
8,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
8,11,70.86487538,1veh_lo,Test 3: New Estimation 1 (C28)
8,12,302.84245,1veh_lo,Test 3: New Estimation 1 (C28)
8,13,215.6542035,1veh_lo,Test 3: New Estimation 1 (C28)
8,14,431.8820233,1veh_lo,Test 3: New Estimation 1 (C28)
8,15,1.908308197,1veh_lo,Test 3: New Estimation 1 (C28)
8,16,34.14029964,1veh_lo,Test 3: New Estimation 1 (C28)
8,17,33.89702992,1veh_lo,Test 3: New Estimation 1 (C28)
8,18,0.413693244,1veh_lo,Test 3: New Estimation 1 (C28)
8,19,0.069951402,1veh_lo,Test 3: New Estimation 1 (C28)
8,20,7.612188358,1veh_lo,Test 3: New Estimation 1 (C28)
8,21,6.524509178,1veh_lo,Test 3: New Estimation 1 (C28)
8,22,0.386860747,1veh_lo,Test 3: New Estimation 1 (C28)
8,23,0.004041812,1veh_lo,Test 3: New Estimation 1 (C28)
8,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
8,25,0.00804326,1veh_lo,Test 3: New Estimation 1 (C28)
8,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
9,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
9,1,1.480113318,1veh_lo,Test 3: New Estimation 1 (C28)
9,2,0.008148458,1veh_lo,Test 3: New Estimation 1 (C28)
9,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
9,4,23.85666383,1veh_lo,Test 3: New Estimation 1 (C28)
9,5,63.4205206,1veh_lo,Test 3: New Estimation 1 (C28)
9,6,0.015413665,1veh_lo,Test 3: New Estimation 1 (C28)
9,7,0.0111562,1veh_lo,Test 3: New Estimation 1 (C28)
9,8,276.3182963,1veh_lo,Test 3: New Estimation 1 (C28)
9,9,1622.93783,1veh_lo,Test 3: New Estimation 1 (C28)
9,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
9,11,145.4111286,1veh_lo,Test 3: New Estimation 1 (C28)
9,12,670.9533448,1veh_lo,Test 3: New Estimation 1 (C28)
9,13,410.8872973,1veh_lo,Test 3: New Estimation 1 (C28)
9,14,933.1368481,1veh_lo,Test 3: New Estimation 1 (C28)
9,15,3.077767766,1veh_lo,Test 3: New Estimation 1 (C28)
9,16,57.30105946,1veh_lo,Test 3: New Estimation 1 (C28)
9,17,59.9176238,1veh_lo,Test 3: New Estimation 1 (C28)
9,18,0.651953037,1veh_lo,Test 3: New Estimation 1 (C28)
9,19,0.088380648,1veh_lo,Test 3: New Estimation 1 (C28)
9,20,7.764378499,1veh_lo,Test 3: New Estimation 1 (C28)
9,21,4.298956232,1veh_lo,Test 3: New Estimation 1 (C28)
9,22,0.401568777,1veh_lo,Test 3: New Estimation 1 (C28)
9,23,0.004279847,1veh_lo,Test 3: New Estimation 1 (C28)
9,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
9,25,0.009280334,1veh_lo,Test 3: New Estimation 1 (C28)
9,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
10,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
10,1,0.001426332,1veh_lo,Test 3: New Estimation 1 (C28)
10,2,8.04E-06,1veh_lo,Test 3: New Estimation 1 (C28)
10,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
10,4,0.022907756,1veh_lo,Test 3: New Estimation 1 (C28)
10,5,0.06552993,1veh_lo,Test 3: New Estimation 1 (C28)
10,6,1.65E-05,1veh_lo,Test 3: New Estimation 1 (C28)
10,7,1.04E-05,1veh_lo,Test 3: New Estimation 1 (C28)
10,8,0.246515215,1veh_lo,Test 3: New Estimation 1 (C28)
10,9,0.268072148,1veh_lo,Test 3: New Estimation 1 (C28)
10,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
10,11,0.027970589,1veh_lo,Test 3: New Estimation 1 (C28)
10,12,0.119242739,1veh_lo,Test 3: New Estimation 1 (C28)
10,13,0.06568349,1veh_lo,Test 3: New Estimation 1 (C28)
10,14,0.161059332,1veh_lo,Test 3: New Estimation 1 (C28)
10,15,0.000746431,1veh_lo,Test 3: New Estimation 1 (C28)
10,16,0.012649522,1veh_lo,Test 3: New Estimation 1 (C28)
10,17,0.012887271,1veh_lo,Test 3: New Estimation 1 (C28)
10,18,0.000162856,1veh_lo,Test 3: New Estimation 1 (C28)
10,19,2.71E-05,1veh_lo,Test 3: New Estimation 1 (C28)
10,20,0.002341044,1veh_lo,Test 3: New Estimation 1 (C28)
10,21,0.001656683,1veh_lo,Test 3: New Estimation 1 (C28)
10,22,0.00012207,1veh_lo,Test 3: New Estimation 1 (C28)
10,23,1.54E-06,1veh_lo,Test 3: New Estimation 1 (C28)
10,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
10,25,3.10E-06,1veh_lo,Test 3: New Estimation 1 (C28)
10,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
11,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
11,1,0.095248072,1veh_lo,Test 3: New Estimation 1 (C28)
11,2,0.00056704,1veh_lo,Test 3: New Estimation 1 (C28)
11,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
11,4,1.031991487,1veh_lo,Test 3: New Estimation 1 (C28)
11,5,2.446733644,1veh_lo,Test 3: New Estimation 1 (C28)
11,6,0.000570331,1veh_lo,Test 3: New Estimation 1 (C28)
11,7,0.000557529,1veh_lo,Test 3: New Estimation 1 (C28)
11,8,8.134311281,1veh_lo,Test 3: New Estimation 1 (C28)
11,9,48.84501473,1veh_lo,Test 3: New Estimation 1 (C28)
11,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
11,11,479.0799045,1veh_lo,Test 3: New Estimation 1 (C28)
11,12,998.1074492,1veh_lo,Test 3: New Estimation 1 (C28)
11,13,149.2587697,1veh_lo,Test 3: New Estimation 1 (C28)
11,14,492.3757939,1veh_lo,Test 3: New Estimation 1 (C28)
11,15,25.38348198,1veh_lo,Test 3: New Estimation 1 (C28)
11,16,131.9719603,1veh_lo,Test 3: New Estimation 1 (C28)
11,17,72.60659326,1veh_lo,Test 3: New Estimation 1 (C28)
11,18,0.675674957,1veh_lo,Test 3: New Estimation 1 (C28)
11,19,0.227048125,1veh_lo,Test 3: New Estimation 1 (C28)
11,20,9.418310768,1veh_lo,Test 3: New Estimation 1 (C28)
11,21,2.8116722,1veh_lo,Test 3: New Estimation 1 (C28)
11,22,0.358689877,1veh_lo,Test 3: New Estimation 1 (C28)
11,23,0.009465673,1veh_lo,Test 3: New Estimation 1 (C28)
11,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
11,25,0.009351417,1veh_lo,Test 3: New Estimation 1 (C28)
11,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
12,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
12,1,0.48341101,1veh_lo,Test 3: New Estimation 1 (C28)
12,2,0.002836424,1veh_lo,Test 3: New Estimation 1 (C28)
12,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
12,4,5.765256486,1veh_lo,Test 3: New Estimation 1 (C28)
12,5,13.90384706,1veh_lo,Test 3: New Estimation 1 (C28)
12,6,0.003317233,1veh_lo,Test 3: New Estimation 1 (C28)
12,7,0.003020998,1veh_lo,Test 3: New Estimation 1 (C28)
12,8,49.78982249,1veh_lo,Test 3: New Estimation 1 (C28)
12,9,356.9203443,1veh_lo,Test 3: New Estimation 1 (C28)
12,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
12,11,851.3495098,1veh_lo,Test 3: New Estimation 1 (C28)
12,12,5762.951972,1veh_lo,Test 3: New Estimation 1 (C28)
12,13,1439.30936,1veh_lo,Test 3: New Estimation 1 (C28)
12,14,4358.750012,1veh_lo,Test 3: New Estimation 1 (C28)
12,15,68.94990043,1veh_lo,Test 3: New Estimation 1 (C28)
12,16,961.466442,1veh_lo,Test 3: New Estimation 1 (C28)
12,17,707.6232042,1veh_lo,Test 3: New Estimation 1 (C28)
12,18,5.43107937,1veh_lo,Test 3: New Estimation 1 (C28)
12,19,0.840803125,1veh_lo,Test 3: New Estimation 1 (C28)
12,20,68.43407795,1veh_lo,Test 3: New Estimation 1 (C28)
12,21,20.19106938,1veh_lo,Test 3: New Estimation 1 (C28)
12,22,2.40462943,1veh_lo,Test 3: New Estimation 1 (C28)
12,23,0.032365525,1veh_lo,Test 3: New Estimation 1 (C28)
12,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
12,25,0.063429422,1veh_lo,Test 3: New Estimation 1 (C28)
12,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
13,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
13,1,0.051191024,1veh_lo,Test 3: New Estimation 1 (C28)
13,2,0.00027767,1veh_lo,Test 3: New Estimation 1 (C28)
13,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
13,4,0.719228583,1veh_lo,Test 3: New Estimation 1 (C28)
13,5,1.992948015,1veh_lo,Test 3: New Estimation 1 (C28)
13,6,0.000363546,1veh_lo,Test 3: New Estimation 1 (C28)
13,7,0.00031384,1veh_lo,Test 3: New Estimation 1 (C28)
13,8,6.009884291,1veh_lo,Test 3: New Estimation 1 (C28)
13,9,42.60742356,1veh_lo,Test 3: New Estimation 1 (C28)
13,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
13,11,52.8756934,1veh_lo,Test 3: New Estimation 1 (C28)
13,12,294.3533392,1veh_lo,Test 3: New Estimation 1 (C28)
13,13,837.0359638,1veh_lo,Test 3: New Estimation 1 (C28)
13,14,844.9794905,1veh_lo,Test 3: New Estimation 1 (C28)
13,15,0.985925293,1veh_lo,Test 3: New Estimation 1 (C28)
13,16,23.85422479,1veh_lo,Test 3: New Estimation 1 (C28)
13,17,28.06062092,1veh_lo,Test 3: New Estimation 1 (C28)
13,18,0.288316018,1veh_lo,Test 3: New Estimation 1 (C28)
13,19,0.029221461,1veh_lo,Test 3: New Estimation 1 (C28)
13,20,3.12497544,1veh_lo,Test 3: New Estimation 1 (C28)
13,21,1.377963885,1veh_lo,Test 3: New Estimation 1 (C28)
13,22,0.124432716,1veh_lo,Test 3: New Estimation 1 (C28)
13,23,0.001223987,1veh_lo,Test 3: New Estimation 1 (C28)
13,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
13,25,0.002847979,1veh_lo,Test 3: New Estimation 1 (C28)
13,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
14,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
14,1,0.467722731,1veh_lo,Test 3: New Estimation 1 (C28)
14,2,0.002722601,1veh_lo,Test 3: New Estimation 1 (C28)
14,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
14,4,5.636377315,1veh_lo,Test 3: New Estimation 1 (C28)
14,5,14.06853054,1veh_lo,Test 3: New Estimation 1 (C28)
14,6,0.00318176,1veh_lo,Test 3: New Estimation 1 (C28)
14,7,0.002885868,1veh_lo,Test 3: New Estimation 1 (C28)
14,8,47.80561822,1veh_lo,Test 3: New Estimation 1 (C28)
14,9,319.6976637,1veh_lo,Test 3: New Estimation 1 (C28)
14,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
14,11,431.5011022,1veh_lo,Test 3: New Estimation 1 (C28)
14,12,3047.661974,1veh_lo,Test 3: New Estimation 1 (C28)
14,13,2677.82594,1veh_lo,Test 3: New Estimation 1 (C28)
14,14,11098.56405,1veh_lo,Test 3: New Estimation 1 (C28)
14,15,20.63106156,1veh_lo,Test 3: New Estimation 1 (C28)
14,16,556.3579577,1veh_lo,Test 3: New Estimation 1 (C28)
14,17,1043.277079,1veh_lo,Test 3: New Estimation 1 (C28)
14,18,11.20594388,1veh_lo,Test 3: New Estimation 1 (C28)
14,19,0.623308022,1veh_lo,Test 3: New Estimation 1 (C28)
14,20,62.56077336,1veh_lo,Test 3: New Estimation 1 (C28)
14,21,19.78926698,1veh_lo,Test 3: New Estimation 1 (C28)
14,22,2.271682936,1veh_lo,Test 3: New Estimation 1 (C28)
14,23,0.024871805,1veh_lo,Test 3: New Estimation 1 (C28)
14,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
14,25,0.059250614,1veh_lo,Test 3: New Estimation 1 (C28)
14,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
15,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
15,1,0.082769314,1veh_lo,Test 3: New Estimation 1 (C28)
15,2,0.000501971,1veh_lo,Test 3: New Estimation 1 (C28)
15,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
15,4,0.890949347,1veh_lo,Test 3: New Estimation 1 (C28)
15,5,2.43816785,1veh_lo,Test 3: New Estimation 1 (C28)
15,6,0.000423237,1veh_lo,Test 3: New Estimation 1 (C28)
15,7,0.00044453,1veh_lo,Test 3: New Estimation 1 (C28)
15,8,6.002627779,1veh_lo,Test 3: New Estimation 1 (C28)
15,9,28.59828017,1veh_lo,Test 3: New Estimation 1 (C28)
15,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
15,11,161.823861,1veh_lo,Test 3: New Estimation 1 (C28)
15,12,537.3142874,1veh_lo,Test 3: New Estimation 1 (C28)
15,13,84.57663108,1veh_lo,Test 3: New Estimation 1 (C28)
15,14,368.6076112,1veh_lo,Test 3: New Estimation 1 (C28)
15,15,274.5518579,1veh_lo,Test 3: New Estimation 1 (C28)
15,16,997.1604453,1veh_lo,Test 3: New Estimation 1 (C28)
15,17,367.2547892,1veh_lo,Test 3: New Estimation 1 (C28)
15,18,2.693229206,1veh_lo,Test 3: New Estimation 1 (C28)
15,19,3.136854618,1veh_lo,Test 3: New Estimation 1 (C28)
15,20,146.9837459,1veh_lo,Test 3: New Estimation 1 (C28)
15,21,33.63059431,1veh_lo,Test 3: New Estimation 1 (C28)
15,22,3.790677788,1veh_lo,Test 3: New Estimation 1 (C28)
15,23,0.10575387,1veh_lo,Test 3: New Estimation 1 (C28)
15,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
15,25,0.101437019,1veh_lo,Test 3: New Estimation 1 (C28)
15,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
16,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
16,1,0.291355166,1veh_lo,Test 3: New Estimation 1 (C28)
16,2,0.001733679,1veh_lo,Test 3: New Estimation 1 (C28)
16,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
16,4,3.468962286,1veh_lo,Test 3: New Estimation 1 (C28)
16,5,9.343598113,1veh_lo,Test 3: New Estimation 1 (C28)
16,6,0.001628014,1veh_lo,Test 3: New Estimation 1 (C28)
16,7,0.001629862,1veh_lo,Test 3: New Estimation 1 (C28)
16,8,23.60283317,1veh_lo,Test 3: New Estimation 1 (C28)
16,9,128.0387712,1veh_lo,Test 3: New Estimation 1 (C28)
16,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
16,11,400.0966996,1veh_lo,Test 3: New Estimation 1 (C28)
16,12,2258.82326,1veh_lo,Test 3: New Estimation 1 (C28)
16,13,454.4925873,1veh_lo,Test 3: New Estimation 1 (C28)
16,14,2065.259678,1veh_lo,Test 3: New Estimation 1 (C28)
16,15,296.9689249,1veh_lo,Test 3: New Estimation 1 (C28)
16,16,3706.070728,1veh_lo,Test 3: New Estimation 1 (C28)
16,17,1747.965542,1veh_lo,Test 3: New Estimation 1 (C28)
16,18,11.23251293,1veh_lo,Test 3: New Estimation 1 (C28)
16,19,5.945406212,1veh_lo,Test 3: New Estimation 1 (C28)
16,20,373.3248276,1veh_lo,Test 3: New Estimation 1 (C28)
16,21,87.37742702,1veh_lo,Test 3: New Estimation 1 (C28)
16,22,9.523752174,1veh_lo,Test 3: New Estimation 1 (C28)
16,23,0.191891297,1veh_lo,Test 3: New Estimation 1 (C28)
16,24,0,1veh_lo,Test 3: New Estimation 1 (C28)
16,25,0.254762292,1veh_lo,Test 3: New Estimation 1 (C28)
16,26,0,1veh_lo,Test 3: New Estimation 1 (C28)
17,0,0,1veh_lo,Test 3: New Estimation 1 (C28)
17,1,0.205559843,1veh_lo,Test 3: New Estimation 1 (C28)
17,2,0.001225536,1veh_lo,Test 3: New Estimation 1 (C28)
17,3,0,1veh_lo,Test 3: New Estimation 1 (C28)
17,4,2.292227029,1veh_lo,Test 3: New Estimation 1 (C28)
17,5,5.882337701,1veh_lo,Test 3: New Estimation 1 (C28)
17,6,0.001139224,1veh_lo,Test 3: New Estimation 1 (C28)
17,7,0.001145337,1veh_lo,Test 3: New Estimation 1 (C28)
17,8,16.29773817,1veh_lo,Test 3: New Estimation 1 (C28)
17,9,90.38742441,1veh_lo,Test 3: New Estimation 1 (C28)
17,10,0,1veh_lo,Test 3: New Estimation 1 (C28)
17,11,144.9873696,1veh_lo,Test 3: New Estimation 1 (C28)
17,12,1159.591625,1veh_lo,Test 3: New Estimation 1 (C28)
17,13,426.6076861,1veh_lo,Test 3: New Estimation 1 (C28)
17,14,2680.25262,1veh_lo,Test 3: New Estimation 1 (C28)
17,15,56.57221021,1veh_lo,Test 3: New Estimation 1 (C28)
17,16,1581.927663,1veh_lo,Test 3: New Estimation 1 (C28)
17,17,2914.079647,1veh_lo,Test 3: New Estimation 1 (C28)
17,18,21.2672143,1veh_lo,Test 3: New Estimation 1 (C28)
17,19,2.100833632,1veh_lo,Test 3: New Estimation 1 (C28)
17,20,254.5437155,1veh_lo,Test 3: New Estimation 1 (C28)
17,21,62.09647347,1veh_lo,Test 3: New Estimation 1 (C28)
17,22,6.734427368,1veh_lo,Test 3: New Estimation 1 (C28)
17,23,0.069736114,1veh_lo,Test 3: New Estimation 1 (C28)
