p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
15,9,48.71193189,1veh_hi,Test 4: Distance 1
15,10,0,1veh_hi,Test 4: Distance 1
15,11,271.4661964,1veh_hi,Test 4: Distance 1
15,12,748.3477853,1veh_hi,Test 4: Distance 1
15,13,99.26448987,1veh_hi,Test 4: Distance 1
15,14,444.184005,1veh_hi,Test 4: Distance 1
15,15,364.2296375,1veh_hi,Test 4: Distance 1
15,16,1139.83601,1veh_hi,Test 4: Distance 1
15,17,417.0528341,1veh_hi,Test 4: Distance 1
15,18,2.252328304,1veh_hi,Test 4: Distance 1
15,19,6.015294493,1veh_hi,Test 4: Distance 1
15,20,207.1806654,1veh_hi,Test 4: Distance 1
15,21,62.41690703,1veh_hi,Test 4: Distance 1
15,22,10.47019905,1veh_hi,Test 4: Distance 1
15,23,0.230606443,1veh_hi,Test 4: Distance 1
15,24,0,1veh_hi,Test 4: Distance 1
15,25,0.146995743,1veh_hi,Test 4: Distance 1
15,26,0,1veh_hi,Test 4: Distance 1
16,0,0,1veh_hi,Test 4: Distance 1
16,1,1.799376926,1veh_hi,Test 4: Distance 1
16,2,0.013178186,1veh_hi,Test 4: Distance 1
16,3,0,1veh_hi,Test 4: Distance 1
16,4,12.33045025,1veh_hi,Test 4: Distance 1
16,5,21.1662244,1veh_hi,Test 4: Distance 1
16,6,0.004536953,1veh_hi,Test 4: Distance 1
16,7,0.004558395,1veh_hi,Test 4: Distance 1
16,8,59.7955255,1veh_hi,Test 4: Distance 1
16,9,215.3343196,1veh_hi,Test 4: Distance 1
16,10,0,1veh_hi,Test 4: Distance 1
16,11,718.8980688,1veh_hi,Test 4: Distance 1
16,12,3122.759819,1veh_hi,Test 4: Distance 1
16,13,517.7137694,1veh_hi,Test 4: Distance 1
16,14,2403.204664,1veh_hi,Test 4: Distance 1
16,15,474.3919399,1veh_hi,Test 4: Distance 1
16,16,4474.539941,1veh_hi,Test 4: Distance 1
16,17,2011.700736,1veh_hi,Test 4: Distance 1
16,18,9.573747309,1veh_hi,Test 4: Distance 1
16,19,12.0559464,1veh_hi,Test 4: Distance 1
16,20,550.2356626,1veh_hi,Test 4: Distance 1
16,21,167.4780959,1veh_hi,Test 4: Distance 1
16,22,27.3457299,1veh_hi,Test 4: Distance 1
16,23,0.449304109,1veh_hi,Test 4: Distance 1
16,24,0,1veh_hi,Test 4: Distance 1
16,25,0.38519563,1veh_hi,Test 4: Distance 1
16,26,0,1veh_hi,Test 4: Distance 1
17,0,0,1veh_hi,Test 4: Distance 1
17,1,1.504611549,1veh_hi,Test 4: Distance 1
17,2,0.011034414,1veh_hi,Test 4: Distance 1
17,3,0,1veh_hi,Test 4: Distance 1
17,4,10.05094618,1veh_hi,Test 4: Distance 1
17,5,16.65577881,1veh_hi,Test 4: Distance 1
17,6,0.003756819,1veh_hi,Test 4: Distance 1
17,7,0.003786638,1veh_hi,Test 4: Distance 1
17,8,49.01165464,1veh_hi,Test 4: Distance 1
17,9,175.2868767,1veh_hi,Test 4: Distance 1
17,10,0,1veh_hi,Test 4: Distance 1
17,11,337.716743,1veh_hi,Test 4: Distance 1
17,12,1938.949673,1veh_hi,Test 4: Distance 1
17,13,537.5249204,1veh_hi,Test 4: Distance 1
17,14,3434.838188,1veh_hi,Test 4: Distance 1
17,15,112.2078164,1veh_hi,Test 4: Distance 1
17,16,2182.959625,1veh_hi,Test 4: Distance 1
17,17,3606.588332,1veh_hi,Test 4: Distance 1
17,18,20.60093568,1veh_hi,Test 4: Distance 1
17,19,5.678570498,1veh_hi,Test 4: Distance 1
17,20,440.2627773,1veh_hi,Test 4: Distance 1
17,21,137.6388706,1veh_hi,Test 4: Distance 1
17,22,22.2746269,1veh_hi,Test 4: Distance 1
17,23,0.224215953,1veh_hi,Test 4: Distance 1
17,24,0,1veh_hi,Test 4: Distance 1
17,25,0.315980292,1veh_hi,Test 4: Distance 1
17,26,0,1veh_hi,Test 4: Distance 1
18,0,0,1veh_hi,Test 4: Distance 1
18,1,0.024688873,1veh_hi,Test 4: Distance 1
18,2,0.000183281,1veh_hi,Test 4: Distance 1
18,3,0,1veh_hi,Test 4: Distance 1
18,4,0.142819072,1veh_hi,Test 4: Distance 1
18,5,0.219342386,1veh_hi,Test 4: Distance 1
18,6,5.20E-05,1veh_hi,Test 4: Distance 1
18,7,5.68E-05,1veh_hi,Test 4: Distance 1
18,8,0.629061243,1veh_hi,Test 4: Distance 1
18,9,1.828917415,1veh_hi,Test 4: Distance 1
18,10,0,1veh_hi,Test 4: Distance 1
18,11,3.207473228,1veh_hi,Test 4: Distance 1
18,12,16.02728266,1veh_hi,Test 4: Distance 1
18,13,4.625220174,1veh_hi,Test 4: Distance 1
18,14,34.86529839,1veh_hi,Test 4: Distance 1
18,15,0.661417459,1veh_hi,Test 4: Distance 1
18,16,10.30176597,1veh_hi,Test 4: Distance 1
18,17,19.317573,1veh_hi,Test 4: Distance 1
18,18,5.171050172,1veh_hi,Test 4: Distance 1
18,19,0.036931705,1veh_hi,Test 4: Distance 1
18,20,2.202533608,1veh_hi,Test 4: Distance 1
18,21,0.875845202,1veh_hi,Test 4: Distance 1
18,22,0.168199963,1veh_hi,Test 4: Distance 1
18,23,0.001924372,1veh_hi,Test 4: Distance 1
18,24,0,1veh_hi,Test 4: Distance 1
18,25,0.00232305,1veh_hi,Test 4: Distance 1
18,26,0,1veh_hi,Test 4: Distance 1
19,0,0,1veh_hi,Test 4: Distance 1
19,1,0.174463447,1veh_hi,Test 4: Distance 1
19,2,0.0013047,1veh_hi,Test 4: Distance 1
19,3,0,1veh_hi,Test 4: Distance 1
19,4,0.89041524,1veh_hi,Test 4: Distance 1
19,5,1.386301681,1veh_hi,Test 4: Distance 1
19,6,0.000308347,1veh_hi,Test 4: Distance 1
19,7,0.000368399,1veh_hi,Test 4: Distance 1
19,8,3.549876543,1veh_hi,Test 4: Distance 1
19,9,8.407809654,1veh_hi,Test 4: Distance 1
19,10,0,1veh_hi,Test 4: Distance 1
19,11,17.81494693,1veh_hi,Test 4: Distance 1
19,12,69.36936017,1veh_hi,Test 4: Distance 1
19,13,18.80659512,1veh_hi,Test 4: Distance 1
19,14,78.31024755,1veh_hi,Test 4: Distance 1
19,15,15.86607637,1veh_hi,Test 4: Distance 1
19,16,131.2627947,1veh_hi,Test 4: Distance 1
19,17,73.06415272,1veh_hi,Test 4: Distance 1
19,18,0.464029026,1veh_hi,Test 4: Distance 1
19,19,136.6759074,1veh_hi,Test 4: Distance 1
19,20,356.3884911,1veh_hi,Test 4: Distance 1
19,21,119.8292055,1veh_hi,Test 4: Distance 1
19,22,18.59458072,1veh_hi,Test 4: Distance 1
19,23,0.662749284,1veh_hi,Test 4: Distance 1
19,24,0,1veh_hi,Test 4: Distance 1
19,25,0.255485388,1veh_hi,Test 4: Distance 1
19,26,0,1veh_hi,Test 4: Distance 1
20,0,0,1veh_hi,Test 4: Distance 1
20,1,1.229935084,1veh_hi,Test 4: Distance 1
20,2,0.009145756,1veh_hi,Test 4: Distance 1
20,3,0,1veh_hi,Test 4: Distance 1
20,4,6.981979434,1veh_hi,Test 4: Distance 1
20,5,11.57301261,1veh_hi,Test 4: Distance 1
20,6,0.00242864,1veh_hi,Test 4: Distance 1
20,7,0.002741404,1veh_hi,Test 4: Distance 1
20,8,29.70435502,1veh_hi,Test 4: Distance 1
20,9,77.90115688,1veh_hi,Test 4: Distance 1
20,10,0,1veh_hi,Test 4: Distance 1
20,11,145.7228311,1veh_hi,Test 4: Distance 1
20,12,668.6239211,1veh_hi,Test 4: Distance 1
20,13,202.0803731,1veh_hi,Test 4: Distance 1
20,14,808.895942,1veh_hi,Test 4: Distance 1
20,15,108.374327,1veh_hi,Test 4: Distance 1
20,16,1217.382969,1veh_hi,Test 4: Distance 1
20,17,864.8073937,1veh_hi,Test 4: Distance 1
20,18,4.839279411,1veh_hi,Test 4: Distance 1
20,19,98.76345656,1veh_hi,Test 4: Distance 1
20,20,5611.073554,1veh_hi,Test 4: Distance 1
20,21,1900.281642,1veh_hi,Test 4: Distance 1
20,22,234.2079029,1veh_hi,Test 4: Distance 1
20,23,3.524721216,1veh_hi,Test 4: Distance 1
20,24,0,1veh_hi,Test 4: Distance 1
20,25,3.637791627,1veh_hi,Test 4: Distance 1
20,26,0,1veh_hi,Test 4: Distance 1
21,0,0,1veh_hi,Test 4: Distance 1
21,1,0.663624863,1veh_hi,Test 4: Distance 1
21,2,0.00496464,1veh_hi,Test 4: Distance 1
21,3,0,1veh_hi,Test 4: Distance 1
21,4,3.632023654,1veh_hi,Test 4: Distance 1
21,5,8.555637934,1veh_hi,Test 4: Distance 1
21,6,0.001150382,1veh_hi,Test 4: Distance 1
21,7,0.00138614,1veh_hi,Test 4: Distance 1
21,8,15.21850555,1veh_hi,Test 4: Distance 1
21,9,33.13442872,1veh_hi,Test 4: Distance 1
21,10,0,1veh_hi,Test 4: Distance 1
21,11,52.56440648,1veh_hi,Test 4: Distance 1
21,12,234.2274799,1veh_hi,Test 4: Distance 1
21,13,92.43053261,1veh_hi,Test 4: Distance 1
21,14,303.5017302,1veh_hi,Test 4: Distance 1
21,15,22.8653955,1veh_hi,Test 4: Distance 1
21,16,305.2821848,1veh_hi,Test 4: Distance 1
21,17,243.6201455,1veh_hi,Test 4: Distance 1
21,18,1.567127861,1veh_hi,Test 4: Distance 1
21,19,13.31478387,1veh_hi,Test 4: Distance 1
21,20,1994.280853,1veh_hi,Test 4: Distance 1
21,21,10570.63204,1veh_hi,Test 4: Distance 1
21,22,1037.970273,1veh_hi,Test 4: Distance 1
21,23,2.243220279,1veh_hi,Test 4: Distance 1
21,24,0,1veh_hi,Test 4: Distance 1
21,25,8.91783745,1veh_hi,Test 4: Distance 1
21,26,0,1veh_hi,Test 4: Distance 1
22,0,0,1veh_hi,Test 4: Distance 1
22,1,0.412626894,1veh_hi,Test 4: Distance 1
22,2,0.003107394,1veh_hi,Test 4: Distance 1
22,3,0,1veh_hi,Test 4: Distance 1
22,4,1.884615009,1veh_hi,Test 4: Distance 1
22,5,2.830750867,1veh_hi,Test 4: Distance 1
22,6,0.000624579,1veh_hi,Test 4: Distance 1
22,7,0.000808897,1veh_hi,Test 4: Distance 1
22,8,6.786612653,1veh_hi,Test 4: Distance 1
22,9,13.53344437,1veh_hi,Test 4: Distance 1
22,10,0,1veh_hi,Test 4: Distance 1
22,11,22.14315857,1veh_hi,Test 4: Distance 1
22,12,91.96932026,1veh_hi,Test 4: Distance 1
22,13,34.78773854,1veh_hi,Test 4: Distance 1
22,14,115.521664,1veh_hi,Test 4: Distance 1
22,15,7.914376263,1veh_hi,Test 4: Distance 1
22,16,96.01092355,1veh_hi,Test 4: Distance 1
22,17,77.90505448,1veh_hi,Test 4: Distance 1
22,18,0.605988597,1veh_hi,Test 4: Distance 1
22,19,4.235584784,1veh_hi,Test 4: Distance 1
22,20,427.9672404,1veh_hi,Test 4: Distance 1
22,21,1837.501781,1veh_hi,Test 4: Distance 1
22,22,2940.042737,1veh_hi,Test 4: Distance 1
22,23,16.79644979,1veh_hi,Test 4: Distance 1
22,24,0,1veh_hi,Test 4: Distance 1
22,25,3.251582557,1veh_hi,Test 4: Distance 1
22,26,0,1veh_hi,Test 4: Distance 1
23,0,0,1veh_hi,Test 4: Distance 1
23,1,0.006430366,1veh_hi,Test 4: Distance 1
23,2,4.86E-05,1veh_hi,Test 4: Distance 1
23,3,0,1veh_hi,Test 4: Distance 1
23,4,0.027886142,1veh_hi,Test 4: Distance 1
23,5,0.038216596,1veh_hi,Test 4: Distance 1
23,6,9.02E-06,1veh_hi,Test 4: Distance 1
23,7,1.23E-05,1veh_hi,Test 4: Distance 1
23,8,0.092926765,1veh_hi,Test 4: Distance 1
23,9,0.162726221,1veh_hi,Test 4: Distance 1
23,10,0,1veh_hi,Test 4: Distance 1
23,11,0.269625891,1veh_hi,Test 4: Distance 1
23,12,1.008105598,1veh_hi,Test 4: Distance 1
23,13,0.352728542,1veh_hi,Test 4: Distance 1
23,14,1.205511182,1veh_hi,Test 4: Distance 1
23,15,0.108602641,1veh_hi,Test 4: Distance 1
23,16,0.965471607,1veh_hi,Test 4: Distance 1
23,17,0.727221583,1veh_hi,Test 4: Distance 1
23,18,0.006699896,1veh_hi,Test 4: Distance 1
23,19,0.11875241,1veh_hi,Test 4: Distance 1
23,20,3.14906266,1veh_hi,Test 4: Distance 1
23,21,8.791785189,1veh_hi,Test 4: Distance 1
23,22,17.18403887,1veh_hi,Test 4: Distance 1
23,23,6.021091789,1veh_hi,Test 4: Distance 1
23,24,0,1veh_hi,Test 4: Distance 1
23,25,0.018636224,1veh_hi,Test 4: Distance 1
23,26,0,1veh_hi,Test 4: Distance 1
24,0,0,1veh_hi,Test 4: Distance 1
24,1,0.000486891,1veh_hi,Test 4: Distance 1
24,2,3.59E-06,1veh_hi,Test 4: Distance 1
24,3,0,1veh_hi,Test 4: Distance 1
24,4,0.002904699,1veh_hi,Test 4: Distance 1
24,5,0.004841082,1veh_hi,Test 4: Distance 1
24,6,1.04E-06,1veh_hi,Test 4: Distance 1
24,7,1.13E-06,1veh_hi,Test 4: Distance 1
24,8,0.012886341,1veh_hi,Test 4: Distance 1
24,9,0.036638706,1veh_hi,Test 4: Distance 1
24,10,0,1veh_hi,Test 4: Distance 1
24,11,0.064136573,1veh_hi,Test 4: Distance 1
24,12,0.325774568,1veh_hi,Test 4: Distance 1
24,13,0.096762161,1veh_hi,Test 4: Distance 1
24,14,0.400758197,1veh_hi,Test 4: Distance 1
24,15,0.039500936,1veh_hi,Test 4: Distance 1
24,16,0.598766682,1veh_hi,Test 4: Distance 1
24,17,0.490921287,1veh_hi,Test 4: Distance 1
24,18,0.002668902,1veh_hi,Test 4: Distance 1
24,19,0.01206677,1veh_hi,Test 4: Distance 1
24,20,1.184804772,1veh_hi,Test 4: Distance 1
24,21,0.267341673,1veh_hi,Test 4: Distance 1
24,22,0.039131726,1veh_hi,Test 4: Distance 1
24,23,0.000407623,1veh_hi,Test 4: Distance 1
24,24,0,1veh_hi,Test 4: Distance 1
24,25,0.000594653,1veh_hi,Test 4: Distance 1
24,26,0,1veh_hi,Test 4: Distance 1
25,0,0,1veh_hi,Test 4: Distance 1
25,1,0.010299516,1veh_hi,Test 4: Distance 1
25,2,7.74E-05,1veh_hi,Test 4: Distance 1
25,3,0,1veh_hi,Test 4: Distance 1
25,4,0.045620994,1veh_hi,Test 4: Distance 1
25,5,0.064754192,1veh_hi,Test 4: Distance 1
25,6,1.50E-05,1veh_hi,Test 4: Distance 1
25,7,1.99E-05,1veh_hi,Test 4: Distance 1
25,8,0.157190234,1veh_hi,Test 4: Distance 1
25,9,0.291752362,1veh_hi,Test 4: Distance 1
25,10,0,1veh_hi,Test 4: Distance 1
25,11,0.473700199,1veh_hi,Test 4: Distance 1
25,12,1.886405813,1veh_hi,Test 4: Distance 1
25,13,0.700441922,1veh_hi,Test 4: Distance 1
25,14,2.312805751,1veh_hi,Test 4: Distance 1
25,15,0.158973609,1veh_hi,Test 4: Distance 1
25,16,1.85244302,1veh_hi,Test 4: Distance 1
25,17,1.508866133,1veh_hi,Test 4: Distance 1
25,18,0.012734102,1veh_hi,Test 4: Distance 1
25,19,0.081059404,1veh_hi,Test 4: Distance 1
25,20,7.506708731,1veh_hi,Test 4: Distance 1
25,21,24.05191466,1veh_hi,Test 4: Distance 1
25,22,24.81681907,1veh_hi,Test 4: Distance 1
25,23,0.394715392,1veh_hi,Test 4: Distance 1
25,24,0,1veh_hi,Test 4: Distance 1
25,25,0.570472621,1veh_hi,Test 4: Distance 1
25,26,0,1veh_hi,Test 4: Distance 1
26,0,0,1veh_hi,Test 4: Distance 1
26,1,0,1veh_hi,Test 4: Distance 1
26,2,0,1veh_hi,Test 4: Distance 1
26,3,0,1veh_hi,Test 4: Distance 1
26,4,0,1veh_hi,Test 4: Distance 1
26,5,0,1veh_hi,Test 4: Distance 1
26,6,0,1veh_hi,Test 4: Distance 1
26,7,0,1veh_hi,Test 4: Distance 1
26,8,0,1veh_hi,Test 4: Distance 1
26,9,0,1veh_hi,Test 4: Distance 1
26,10,0,1veh_hi,Test 4: Distance 1
26,11,0,1veh_hi,Test 4: Distance 1
26,12,0,1veh_hi,Test 4: Distance 1
26,13,0,1veh_hi,Test 4: Distance 1
26,14,0,1veh_hi,Test 4: Distance 1
26,15,0,1veh_hi,Test 4: Distance 1
26,16,0,1veh_hi,Test 4: Distance 1
26,17,0,1veh_hi,Test 4: Distance 1
26,18,0,1veh_hi,Test 4: Distance 1
26,19,0,1veh_hi,Test 4: Distance 1
26,20,0,1veh_hi,Test 4: Distance 1
26,21,0,1veh_hi,Test 4: Distance 1
26,22,0,1veh_hi,Test 4: Distance 1
26,23,0,1veh_hi,Test 4: Distance 1
26,24,0,1veh_hi,Test 4: Distance 1
26,25,0,1veh_hi,Test 4: Distance 1
26,26,0,1veh_hi,Test 4: Distance 1
0,0,0,2veh_lo,Test 4: Distance 1
0,1,0,2veh_lo,Test 4: Distance 1
0,2,0,2veh_lo,Test 4: Distance 1
0,3,0,2veh_lo,Test 4: Distance 1
0,4,0,2veh_lo,Test 4: Distance 1
0,5,0,2veh_lo,Test 4: Distance 1
0,6,0,2veh_lo,Test 4: Distance 1
0,7,0,2veh_lo,Test 4: Distance 1
0,8,0,2veh_lo,Test 4: Distance 1
0,9,0,2veh_lo,Test 4: Distance 1
0,10,0,2veh_lo,Test 4: Distance 1
0,11,0,2veh_lo,Test 4: Distance 1
0,12,0,2veh_lo,Test 4: Distance 1
0,13,0,2veh_lo,Test 4: Distance 1
0,14,0,2veh_lo,Test 4: Distance 1
0,15,0,2veh_lo,Test 4: Distance 1
0,16,0,2veh_lo,Test 4: Distance 1
0,17,0,2veh_lo,Test 4: Distance 1
0,18,0,2veh_lo,Test 4: Distance 1
0,19,0,2veh_lo,Test 4: Distance 1
0,20,0,2veh_lo,Test 4: Distance 1
0,21,0,2veh_lo,Test 4: Distance 1
0,22,0,2veh_lo,Test 4: Distance 1
0,23,0,2veh_lo,Test 4: Distance 1
0,24,0,2veh_lo,Test 4: Distance 1
0,25,0,2veh_lo,Test 4: Distance 1
0,26,0,2veh_lo,Test 4: Distance 1
1,0,0,2veh_lo,Test 4: Distance 1
1,1,2265.83058,2veh_lo,Test 4: Distance 1
1,2,5.480799956,2veh_lo,Test 4: Distance 1
1,3,0,2veh_lo,Test 4: Distance 1
1,4,207.9156092,2veh_lo,Test 4: Distance 1
1,5,92.63618247,2veh_lo,Test 4: Distance 1
1,6,0.01117761,2veh_lo,Test 4: Distance 1
1,7,0.000957531,2veh_lo,Test 4: Distance 1
1,8,38.85476105,2veh_lo,Test 4: Distance 1
1,9,3.060672051,2veh_lo,Test 4: Distance 1
1,10,0,2veh_lo,Test 4: Distance 1
1,11,0.252295667,2veh_lo,Test 4: Distance 1
1,12,1.12717546,2veh_lo,Test 4: Distance 1
1,13,0.741961513,2veh_lo,Test 4: Distance 1
1,14,1.338615859,2veh_lo,Test 4: Distance 1
1,15,0.005773964,2veh_lo,Test 4: Distance 1
1,16,0.102315299,2veh_lo,Test 4: Distance 1
1,17,0.098112552,2veh_lo,Test 4: Distance 1
1,18,0.001395915,2veh_lo,Test 4: Distance 1
1,19,0.000109834,2veh_lo,Test 4: Distance 1
1,20,0.012096678,2veh_lo,Test 4: Distance 1
1,21,0.003889916,2veh_lo,Test 4: Distance 1
1,22,0.000422252,2veh_lo,Test 4: Distance 1
1,23,2.91E-06,2veh_lo,Test 4: Distance 1
1,24,0,2veh_lo,Test 4: Distance 1
1,25,1.27E-05,2veh_lo,Test 4: Distance 1
1,26,0,2veh_lo,Test 4: Distance 1
2,0,0,2veh_lo,Test 4: Distance 1
2,1,68.14381844,2veh_lo,Test 4: Distance 1
2,2,9.610548517,2veh_lo,Test 4: Distance 1
2,3,0,2veh_lo,Test 4: Distance 1
2,4,5.204311715,2veh_lo,Test 4: Distance 1
2,5,2.559096959,2veh_lo,Test 4: Distance 1
2,6,0.000325493,2veh_lo,Test 4: Distance 1
2,7,3.38E-05,2veh_lo,Test 4: Distance 1
2,8,1.182708663,2veh_lo,Test 4: Distance 1
2,9,0.105435031,2veh_lo,Test 4: Distance 1
2,10,0,2veh_lo,Test 4: Distance 1
2,11,0.009954041,2veh_lo,Test 4: Distance 1
2,12,0.043378809,2veh_lo,Test 4: Distance 1
2,13,0.020585385,2veh_lo,Test 4: Distance 1
2,14,0.05006888,2veh_lo,Test 4: Distance 1
2,15,0.000245414,2veh_lo,Test 4: Distance 1
2,16,0.004049504,2veh_lo,Test 4: Distance 1
2,17,0.003983404,2veh_lo,Test 4: Distance 1
2,18,6.03E-05,2veh_lo,Test 4: Distance 1
2,19,5.05E-06,2veh_lo,Test 4: Distance 1
2,20,0.00050931,2veh_lo,Test 4: Distance 1
2,21,0.000150643,2veh_lo,Test 4: Distance 1
2,22,1.98E-05,2veh_lo,Test 4: Distance 1
2,23,1.38E-07,2veh_lo,Test 4: Distance 1
2,24,0,2veh_lo,Test 4: Distance 1
2,25,5.91E-07,2veh_lo,Test 4: Distance 1
2,26,0,2veh_lo,Test 4: Distance 1
3,0,0,2veh_lo,Test 4: Distance 1
3,1,0,2veh_lo,Test 4: Distance 1
3,2,0,2veh_lo,Test 4: Distance 1
3,3,0,2veh_lo,Test 4: Distance 1
3,4,0,2veh_lo,Test 4: Distance 1
3,5,0,2veh_lo,Test 4: Distance 1
3,6,0,2veh_lo,Test 4: Distance 1
3,7,0,2veh_lo,Test 4: Distance 1
3,8,0,2veh_lo,Test 4: Distance 1
3,9,0,2veh_lo,Test 4: Distance 1
3,10,0,2veh_lo,Test 4: Distance 1
3,11,0,2veh_lo,Test 4: Distance 1
3,12,0,2veh_lo,Test 4: Distance 1
3,13,0,2veh_lo,Test 4: Distance 1
3,14,0,2veh_lo,Test 4: Distance 1
3,15,0,2veh_lo,Test 4: Distance 1
3,16,0,2veh_lo,Test 4: Distance 1
3,17,0,2veh_lo,Test 4: Distance 1
3,18,0,2veh_lo,Test 4: Distance 1
3,19,0,2veh_lo,Test 4: Distance 1
3,20,0,2veh_lo,Test 4: Distance 1
3,21,0,2veh_lo,Test 4: Distance 1
3,22,0,2veh_lo,Test 4: Distance 1
3,23,0,2veh_lo,Test 4: Distance 1
3,24,0,2veh_lo,Test 4: Distance 1
3,25,0,2veh_lo,Test 4: Distance 1
3,26,0,2veh_lo,Test 4: Distance 1
4,0,0,2veh_lo,Test 4: Distance 1
4,1,179.5374743,2veh_lo,Test 4: Distance 1
4,2,0.968223012,2veh_lo,Test 4: Distance 1
4,3,0,2veh_lo,Test 4: Distance 1
4,4,5931.83432,2veh_lo,Test 4: Distance 1
4,5,4554.666857,2veh_lo,Test 4: Distance 1
4,6,0.543689102,2veh_lo,Test 4: Distance 1
4,7,0.079005787,2veh_lo,Test 4: Distance 1
4,8,2238.002441,2veh_lo,Test 4: Distance 1
4,9,111.3595739,2veh_lo,Test 4: Distance 1
4,10,0,2veh_lo,Test 4: Distance 1
4,11,6.95319691,2veh_lo,Test 4: Distance 1
4,12,32.99708098,2veh_lo,Test 4: Distance 1
4,13,27.13691688,2veh_lo,Test 4: Distance 1
4,14,42.865235,2veh_lo,Test 4: Distance 1
4,15,0.13271687,2veh_lo,Test 4: Distance 1
4,16,3.019797913,2veh_lo,Test 4: Distance 1
4,17,2.744342332,2veh_lo,Test 4: Distance 1
4,18,0.030759631,2veh_lo,Test 4: Distance 1
4,19,0.002070216,2veh_lo,Test 4: Distance 1
4,20,0.387106737,2veh_lo,Test 4: Distance 1
4,21,0.193036023,2veh_lo,Test 4: Distance 1
4,22,0.00824006,2veh_lo,Test 4: Distance 1
4,23,5.02E-05,2veh_lo,Test 4: Distance 1
4,24,0,2veh_lo,Test 4: Distance 1
4,25,0.000226022,2veh_lo,Test 4: Distance 1
4,26,0,2veh_lo,Test 4: Distance 1
5,0,0,2veh_lo,Test 4: Distance 1
5,1,18.59145377,2veh_lo,Test 4: Distance 1
5,2,0.093341017,2veh_lo,Test 4: Distance 1
5,3,0,2veh_lo,Test 4: Distance 1
5,4,1258.160147,2veh_lo,Test 4: Distance 1
5,5,4656.554582,2veh_lo,Test 4: Distance 1
5,6,0.46363664,2veh_lo,Test 4: Distance 1
5,7,0.014204921,2veh_lo,Test 4: Distance 1
5,8,993.2531103,2veh_lo,Test 4: Distance 1
5,9,96.4925418,2veh_lo,Test 4: Distance 1
5,10,0,2veh_lo,Test 4: Distance 1
5,11,5.39393899,2veh_lo,Test 4: Distance 1
5,12,25.41918144,2veh_lo,Test 4: Distance 1
5,13,17.50103841,2veh_lo,Test 4: Distance 1
5,14,31.08060595,2veh_lo,Test 4: Distance 1
5,15,0.096478301,2veh_lo,Test 4: Distance 1
5,16,2.002124249,2veh_lo,Test 4: Distance 1
5,17,1.852538246,2veh_lo,Test 4: Distance 1
5,18,0.021731848,2veh_lo,Test 4: Distance 1
5,19,0.001362682,2veh_lo,Test 4: Distance 1
5,20,0.220511621,2veh_lo,Test 4: Distance 1
5,21,0.092193575,2veh_lo,Test 4: Distance 1
5,22,0.004820549,2veh_lo,Test 4: Distance 1
5,23,3.16E-05,2veh_lo,Test 4: Distance 1
5,24,0,2veh_lo,Test 4: Distance 1
5,25,0.000144897,2veh_lo,Test 4: Distance 1
5,26,0,2veh_lo,Test 4: Distance 1
6,0,0,2veh_lo,Test 4: Distance 1
6,1,0.009131212,2veh_lo,Test 4: Distance 1
6,2,4.63E-05,2veh_lo,Test 4: Distance 1
6,3,0,2veh_lo,Test 4: Distance 1
6,4,0.523505989,2veh_lo,Test 4: Distance 1
6,5,1.10985007,2veh_lo,Test 4: Distance 1
6,6,0.000592795,2veh_lo,Test 4: Distance 1
6,7,3.51E-06,2veh_lo,Test 4: Distance 1
6,8,0.227774764,2veh_lo,Test 4: Distance 1
6,9,0.033991921,2veh_lo,Test 4: Distance 1
6,10,0,2veh_lo,Test 4: Distance 1
6,11,0.002024078,2veh_lo,Test 4: Distance 1
6,12,0.009592152,2veh_lo,Test 4: Distance 1
6,13,0.007889867,2veh_lo,Test 4: Distance 1
6,14,0.012258316,2veh_lo,Test 4: Distance 1
6,15,3.72E-05,2veh_lo,Test 4: Distance 1
6,16,0.000757338,2veh_lo,Test 4: Distance 1
6,17,0.00072318,2veh_lo,Test 4: Distance 1
6,18,8.48E-06,2veh_lo,Test 4: Distance 1
6,19,5.48E-07,2veh_lo,Test 4: Distance 1
6,20,8.28E-05,2veh_lo,Test 4: Distance 1
6,21,3.74E-05,2veh_lo,Test 4: Distance 1
6,22,1.95E-06,2veh_lo,Test 4: Distance 1
6,23,1.30E-08,2veh_lo,Test 4: Distance 1
6,24,0,2veh_lo,Test 4: Distance 1
6,25,5.90E-08,2veh_lo,Test 4: Distance 1
6,26,0,2veh_lo,Test 4: Distance 1
7,0,0,2veh_lo,Test 4: Distance 1
7,1,0,2veh_lo,Test 4: Distance 1
7,2,0,2veh_lo,Test 4: Distance 1
7,3,0,2veh_lo,Test 4: Distance 1
7,4,0,2veh_lo,Test 4: Distance 1
7,5,0,2veh_lo,Test 4: Distance 1
7,6,0,2veh_lo,Test 4: Distance 1
7,7,0,2veh_lo,Test 4: Distance 1
7,8,0,2veh_lo,Test 4: Distance 1
7,9,0,2veh_lo,Test 4: Distance 1
7,10,0,2veh_lo,Test 4: Distance 1
7,11,0,2veh_lo,Test 4: Distance 1
7,12,0,2veh_lo,Test 4: Distance 1
7,13,0,2veh_lo,Test 4: Distance 1
7,14,0,2veh_lo,Test 4: Distance 1
7,15,0,2veh_lo,Test 4: Distance 1
7,16,0,2veh_lo,Test 4: Distance 1
7,17,0,2veh_lo,Test 4: Distance 1
7,18,0,2veh_lo,Test 4: Distance 1
