p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
25,7,2.7784056299798215e-11,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,8,1.3924248080990148e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,9,1.689365824132084e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,11,3.829244027991917e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,12,0.00030347,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,13,9.515398450437569e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,14,0.000394145,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,15,5.571055065233172e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,16,0.001069723,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,17,0.000836382,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,18,5.544626700750787e-06,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,19,3.843867091581584e-05,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,20,0.022585644,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,21,0.17590147897028402,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,22,0.9409432447166834,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,23,0.013359697,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,25,0.003154377,0veh_hi,Test 4a: Distance1 & IZ (C28)
25,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,0,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,1,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,2,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,3,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,4,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,5,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,6,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,7,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,8,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,9,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,10,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,11,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,12,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,13,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,14,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,15,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,16,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,17,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,18,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,19,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,20,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,21,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,22,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,23,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,24,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,25,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
26,26,0,0veh_hi,Test 4a: Distance1 & IZ (C28)
0,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,1,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,2,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,4,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,5,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,6,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,7,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,8,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,9,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,11,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,12,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,13,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,14,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,15,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,16,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,17,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,18,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,19,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,20,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,21,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,22,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,23,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,25,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
0,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,1,1098.905365001995,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,2,5.944747727191331,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,4,156.78907146432996,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,5,112.6362697155612,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,6,0.019138037,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,7,0.005687713,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,8,79.46186185999909,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,9,13.703153571710715,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,11,2.7816598920144613,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,12,11.004648683539783,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,13,7.566948514763165,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,14,15.923032897162765,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,15,0.14122772879964685,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,16,1.982721379266127,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,17,1.9635131805267878,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,18,0.035052492,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,19,0.011008275796472356,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,20,0.5361226524977688,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,21,0.37060455133786824,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,22,0.062965161,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,23,0.000980369,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,25,0.001509131,1veh_lo,Test 4a: Distance1 & IZ (C28)
1,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,1,23.691281502701543,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,2,3.4816796072494016,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,4,4.410513354373651,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,5,3.328786200609158,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,6,0.000597405,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,7,0.000204696,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,8,2.560171519,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,9,0.48214951345182583,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,11,0.10858301027212394,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,12,0.420385597,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,13,0.1937032690079261,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,14,0.5840002891221477,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,15,0.00581392,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,16,0.076341918,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,17,0.077277766,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,18,0.001471783,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,19,0.000479673,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,20,0.021607165733502225,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,21,0.013046812872794333,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,22,0.002784824,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,23,4.356186601247766e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,25,6.661147941399891e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
2,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,1,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,2,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,4,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,5,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,6,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,7,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,8,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,9,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,11,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,12,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,13,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,14,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,15,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,16,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,17,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,18,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,19,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,20,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,21,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,22,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,23,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,25,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
3,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,1,140.48590287574953,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,2,1.3693748771862855,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,4,2381.783972,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,5,2365.5621093641903,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,6,0.391906835,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,7,0.10703344183857662,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,8,1479.0678985063407,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,9,169.17306646787793,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,11,25.99120164915537,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,12,110.95206279524041,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,13,107.24913975039301,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,14,188.03547433185355,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,15,1.0891756099068295,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,16,21.798633535692858,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,17,19.56701914638511,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,18,0.25378012757475665,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,19,0.068976734,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,20,6.226611999960893,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,21,8.211840317205832,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,22,0.4095980606486174,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,23,0.005551686,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,25,0.008919526,1veh_lo,Test 4a: Distance1 & IZ (C28)
4,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,1,37.981796029433916,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,2,0.36267316924888876,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,4,916.0772151227671,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,5,3200.444794788702,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,6,0.4017133242719394,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,7,0.042794331,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,8,983.3474852273777,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,9,156.07949532259494,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,11,21.689339542680237,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,12,91.47248488936827,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,13,79.45018825382395,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,14,150.0660100109878,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,15,0.8575379148137019,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,16,16.60494858313281,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,17,14.65422164775503,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,18,0.19256571912981776,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,19,0.049274332,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,20,4.488053764444106,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,21,6.130749127704388,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,22,0.2606432343564171,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,23,0.003779491,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,25,0.006206174,1veh_lo,Test 4a: Distance1 & IZ (C28)
5,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,1,0.039234821,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,2,0.000383619,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,4,0.78511204,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,5,1.664541902444478,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,6,0.001072331,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,7,2.8742081390075672e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,8,0.6167952131099889,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,9,0.13474186770882426,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,11,0.019775863660144388,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,12,0.084165646,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,13,0.081328578,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,14,0.13925707600617465,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,15,0.000793869,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,16,0.013483417,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,17,0.013062892647827683,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,18,0.00017954,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,19,4.66333427406144e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,20,0.003297418,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,21,0.003954892,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,22,0.000244096,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,23,3.631869298410106e-06,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,25,5.9088912641128815e-06,1veh_lo,Test 4a: Distance1 & IZ (C28)
6,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,1,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,2,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,4,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,5,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,6,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,7,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,8,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,9,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,11,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,12,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,13,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,14,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,15,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,16,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,17,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,18,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,19,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,20,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,21,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,22,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,23,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,25,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
7,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,1,24.289940956887833,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,2,0.24227282724060437,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,4,494.58104418844994,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,5,941.2019346324098,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,6,0.1524009542427471,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,7,0.20863274219466096,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,8,4692.010181645605,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,9,640.6613040858347,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,11,72.82697277340537,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,12,313.8669689540292,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,13,216.1415139998452,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,14,454.01377446133023,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,15,2.6000378583489394,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,16,43.04632041922758,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,17,42.33889488903958,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,18,0.5681660009733512,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,19,0.1327202385887487,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,20,11.57742028465852,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,21,11.793926349493212,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,22,0.8073090533362337,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,23,0.009417844,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,25,0.016044840819929518,1veh_lo,Test 4a: Distance1 & IZ (C28)
8,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,1,2.3303571152033813,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,2,0.024171507312543312,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,4,30.83167479674098,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,5,76.95634586131601,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,6,0.017819425324989313,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,7,0.013258640096356324,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,8,312.9956897170238,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,9,1577.0761037584814,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,11,142.15485652213016,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,12,659.0775586773183,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,13,390.1445486833196,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,14,926.6396129047151,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,15,3.9841304529648562,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,16,68.40960808555074,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,17,70.85660513306128,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,18,0.8427652903113245,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,19,0.1589030593536414,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,20,11.330381839412802,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,21,7.289441727206943,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,22,0.7914851753048718,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,23,0.009301799,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,25,0.017389828662350455,1veh_lo,Test 4a: Distance1 & IZ (C28)
9,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,1,0.002009068,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,2,2.134181177472792e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,4,0.026692305291266778,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,5,0.070929877,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,6,1.6997847041416425e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,7,1.1138175510358548e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,8,0.25473966438247225,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,9,0.2502676298651086,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,11,0.027225451913973592,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,12,0.11696731953556942,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,13,0.062179409860519966,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,14,0.1600414748749673,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,15,0.000961628,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,16,0.015068421,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,17,0.015202783,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,18,0.000210906,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,19,4.83863376868495e-05,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,20,0.003384504,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,21,0.002811695,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,22,0.000240805,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,23,3.37820333740552e-06,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,25,5.813865310650725e-06,1veh_lo,Test 4a: Distance1 & IZ (C28)
10,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,1,0.20072507201788378,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,2,0.002294394,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,4,1.807848971216888,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,5,4.025344491521187,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,6,0.00089462,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,7,0.000891249,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,8,12.568012594737036,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,9,56.96882766341502,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,11,456.30919303336594,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,12,954.8566266832264,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,13,149.88629500003617,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,14,510.68037244154186,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,15,27.271599108435556,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,16,145.7539299194536,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,17,82.90294491,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,18,0.8549378671222227,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,19,0.3602227967794055,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,20,13.102859539369105,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,21,4.5789049312013725,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,22,0.6818836899400313,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,23,0.017698454153157028,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,24,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,25,0.016852572,1veh_lo,Test 4a: Distance1 & IZ (C28)
11,26,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,0,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,1,0.992878956,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,2,0.011137077350357617,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,3,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,4,9.812051248871375,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,5,22.227747230036115,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,6,0.00505973,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,7,0.004701666,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,8,74.71529292739166,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,9,401.78139387965865,1veh_lo,Test 4a: Distance1 & IZ (C28)
12,10,0,1veh_lo,Test 4a: Distance1 & IZ (C28)
