p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,5.0,81.18635596816952,1veh_lo,Test 0: Baseline (C33b)
1.0,6.0,0.012663618812720571,1veh_lo,Test 0: Baseline (C33b)
1.0,7.0,0.004472202626506717,1veh_lo,Test 0: Baseline (C33b)
1.0,8.0,57.220015924062416,1veh_lo,Test 0: Baseline (C33b)
1.0,9.0,12.475670367283605,1veh_lo,Test 0: Baseline (C33b)
1.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
1.0,11.0,2.962117255207476,1veh_lo,Test 0: Baseline (C33b)
1.0,12.0,11.228251693563992,1veh_lo,Test 0: Baseline (C33b)
1.0,13.0,6.121401115151913,1veh_lo,Test 0: Baseline (C33b)
1.0,14.0,15.507488964399405,1veh_lo,Test 0: Baseline (C33b)
1.0,15.0,0.19447917226596179,1veh_lo,Test 0: Baseline (C33b)
1.0,16.0,2.4243265884075718,1veh_lo,Test 0: Baseline (C33b)
1.0,17.0,2.3179748860140004,1veh_lo,Test 0: Baseline (C33b)
1.0,18.0,0.06338618325247909,1veh_lo,Test 0: Baseline (C33b)
1.0,19.0,0.023256270832844168,1veh_lo,Test 0: Baseline (C33b)
1.0,20.0,0.8260385062980694,1veh_lo,Test 0: Baseline (C33b)
1.0,21.0,0.5444914278269434,1veh_lo,Test 0: Baseline (C33b)
1.0,22.0,0.12349068963465344,1veh_lo,Test 0: Baseline (C33b)
1.0,23.0,0.001875554362984906,1veh_lo,Test 0: Baseline (C33b)
1.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
1.0,25.0,0.003513726246106976,1veh_lo,Test 0: Baseline (C33b)
1.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
2.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
2.0,1.0,14.153868070187205,1veh_lo,Test 0: Baseline (C33b)
2.0,2.0,1.7286549017977002,1veh_lo,Test 0: Baseline (C33b)
2.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
2.0,4.0,3.007334672043728,1veh_lo,Test 0: Baseline (C33b)
2.0,5.0,2.3593729174921934,1veh_lo,Test 0: Baseline (C33b)
2.0,6.0,0.00038102138825266184,1veh_lo,Test 0: Baseline (C33b)
2.0,7.0,0.00015452964832412527,1veh_lo,Test 0: Baseline (C33b)
2.0,8.0,1.7843287808310633,1veh_lo,Test 0: Baseline (C33b)
2.0,9.0,0.4258367785740924,1veh_lo,Test 0: Baseline (C33b)
2.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
2.0,11.0,0.11078823611123041,1veh_lo,Test 0: Baseline (C33b)
2.0,12.0,0.4137497971532234,1veh_lo,Test 0: Baseline (C33b)
2.0,13.0,0.19640438981685163,1veh_lo,Test 0: Baseline (C33b)
2.0,14.0,0.565766675477173,1veh_lo,Test 0: Baseline (C33b)
2.0,15.0,0.007652154141374599,1veh_lo,Test 0: Baseline (C33b)
2.0,16.0,0.0925804751776268,1veh_lo,Test 0: Baseline (C33b)
2.0,17.0,0.0887728394560887,1veh_lo,Test 0: Baseline (C33b)
2.0,18.0,0.0025351103204981143,1veh_lo,Test 0: Baseline (C33b)
2.0,19.0,0.0009655710283957248,1veh_lo,Test 0: Baseline (C33b)
2.0,20.0,0.03294762832718041,1veh_lo,Test 0: Baseline (C33b)
2.0,21.0,0.02137930621093431,1veh_lo,Test 0: Baseline (C33b)
2.0,22.0,0.00519916272588774,1veh_lo,Test 0: Baseline (C33b)
2.0,23.0,7.932524205778926e-05,1veh_lo,Test 0: Baseline (C33b)
2.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
2.0,25.0,0.00014765684892007743,1veh_lo,Test 0: Baseline (C33b)
2.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,1.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,2.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,4.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,5.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,6.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,7.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,8.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,9.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,11.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,12.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,13.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,14.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,15.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,16.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,17.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,18.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,19.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,20.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,21.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,22.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,23.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,25.0,0.0,1veh_lo,Test 0: Baseline (C33b)
3.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
4.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
4.0,1.0,140.1411552860271,1veh_lo,Test 0: Baseline (C33b)
4.0,2.0,0.8094371549850639,1veh_lo,Test 0: Baseline (C33b)
4.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
4.0,4.0,1978.3194507370458,1veh_lo,Test 0: Baseline (C33b)
4.0,5.0,1959.1246635685993,1veh_lo,Test 0: Baseline (C33b)
4.0,6.0,0.2885255445036538,1veh_lo,Test 0: Baseline (C33b)
4.0,7.0,0.08862459124960774,1veh_lo,Test 0: Baseline (C33b)
4.0,8.0,1217.1023110879996,1veh_lo,Test 0: Baseline (C33b)
4.0,9.0,177.1835374666253,1veh_lo,Test 0: Baseline (C33b)
4.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
4.0,11.0,31.6397661199751,1veh_lo,Test 0: Baseline (C33b)
4.0,12.0,126.37369824083474,1veh_lo,Test 0: Baseline (C33b)
4.0,13.0,79.96947153931146,1veh_lo,Test 0: Baseline (C33b)
4.0,14.0,181.52328278411383,1veh_lo,Test 0: Baseline (C33b)
4.0,15.0,1.7254023286343048,1veh_lo,Test 0: Baseline (C33b)
4.0,16.0,24.404043495754753,1veh_lo,Test 0: Baseline (C33b)
4.0,17.0,22.943914119791202,1veh_lo,Test 0: Baseline (C33b)
4.0,18.0,0.5268234707594622,1veh_lo,Test 0: Baseline (C33b)
4.0,19.0,0.16662976060369714,1veh_lo,Test 0: Baseline (C33b)
4.0,20.0,7.199749273310324,1veh_lo,Test 0: Baseline (C33b)
4.0,21.0,5.319542093676517,1veh_lo,Test 0: Baseline (C33b)
4.0,22.0,0.8437713072179882,1veh_lo,Test 0: Baseline (C33b)
4.0,23.0,0.012162865029718528,1veh_lo,Test 0: Baseline (C33b)
4.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
4.0,25.0,0.02378716395145565,1veh_lo,Test 0: Baseline (C33b)
4.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
5.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
5.0,1.0,44.16230784300029,1veh_lo,Test 0: Baseline (C33b)
5.0,2.0,0.24683058200162952,1veh_lo,Test 0: Baseline (C33b)
5.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
5.0,4.0,840.5308795874628,1veh_lo,Test 0: Baseline (C33b)
5.0,5.0,2602.834574543869,1veh_lo,Test 0: Baseline (C33b)
5.0,6.0,0.29273175612142427,1veh_lo,Test 0: Baseline (C33b)
5.0,7.0,0.041457618149856074,1veh_lo,Test 0: Baseline (C33b)
5.0,8.0,860.5122580524596,1veh_lo,Test 0: Baseline (C33b)
5.0,9.0,169.16760781815262,1veh_lo,Test 0: Baseline (C33b)
5.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
5.0,11.0,27.367048845307256,1veh_lo,Test 0: Baseline (C33b)
5.0,12.0,109.96643549436335,1veh_lo,Test 0: Baseline (C33b)
5.0,13.0,69.84057659695539,1veh_lo,Test 0: Baseline (C33b)
5.0,14.0,157.83781628259118,1veh_lo,Test 0: Baseline (C33b)
5.0,15.0,1.401075088044531,1veh_lo,Test 0: Baseline (C33b)
5.0,16.0,19.756593400714024,1veh_lo,Test 0: Baseline (C33b)
5.0,17.0,18.55775129206811,1veh_lo,Test 0: Baseline (C33b)
5.0,18.0,0.4150998749587586,1veh_lo,Test 0: Baseline (C33b)
5.0,19.0,0.12372528158267704,1veh_lo,Test 0: Baseline (C33b)
5.0,20.0,5.436519596852131,1veh_lo,Test 0: Baseline (C33b)
5.0,21.0,3.729773897711486,1veh_lo,Test 0: Baseline (C33b)
5.0,22.0,0.6017320184457222,1veh_lo,Test 0: Baseline (C33b)
5.0,23.0,0.008622393060483832,1veh_lo,Test 0: Baseline (C33b)
5.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
5.0,25.0,0.0172321361275502,1veh_lo,Test 0: Baseline (C33b)
5.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
6.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
6.0,1.0,0.04184013999541088,1veh_lo,Test 0: Baseline (C33b)
6.0,2.0,0.00023831700288192182,1veh_lo,Test 0: Baseline (C33b)
6.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
6.0,4.0,0.6576905272544394,1veh_lo,Test 0: Baseline (C33b)
6.0,5.0,1.21779456476121,1veh_lo,Test 0: Baseline (C33b)
6.0,6.0,0.0004938282380180454,1veh_lo,Test 0: Baseline (C33b)
6.0,7.0,2.4732592494560148e-05,1veh_lo,Test 0: Baseline (C33b)
6.0,8.0,0.4567229641514519,1veh_lo,Test 0: Baseline (C33b)
6.0,9.0,0.12427850714796312,1veh_lo,Test 0: Baseline (C33b)
6.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
6.0,11.0,0.021160309341234362,1veh_lo,Test 0: Baseline (C33b)
6.0,12.0,0.08487389720017458,1veh_lo,Test 0: Baseline (C33b)
6.0,13.0,0.05512741550267005,1veh_lo,Test 0: Baseline (C33b)
6.0,14.0,0.12224948528455065,1veh_lo,Test 0: Baseline (C33b)
6.0,15.0,0.0011177209665561567,1veh_lo,Test 0: Baseline (C33b)
6.0,16.0,0.015741786184385462,1veh_lo,Test 0: Baseline (C33b)
6.0,17.0,0.014928271339267395,1veh_lo,Test 0: Baseline (C33b)
6.0,18.0,0.00033711045738147737,1veh_lo,Test 0: Baseline (C33b)
6.0,19.0,0.00010320497055519221,1veh_lo,Test 0: Baseline (C33b)
6.0,20.0,0.004492643911374948,1veh_lo,Test 0: Baseline (C33b)
6.0,21.0,0.003367139628159464,1veh_lo,Test 0: Baseline (C33b)
6.0,22.0,0.0005055522386089676,1veh_lo,Test 0: Baseline (C33b)
6.0,23.0,7.346694512864726e-06,1veh_lo,Test 0: Baseline (C33b)
6.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
6.0,25.0,1.4535136698398071e-05,1veh_lo,Test 0: Baseline (C33b)
6.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,1.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,2.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,4.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,5.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,6.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,7.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,8.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,9.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,11.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,12.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,13.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,14.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,15.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,16.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,17.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,18.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,19.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,20.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,21.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,22.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,23.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,25.0,0.0,1veh_lo,Test 0: Baseline (C33b)
7.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
8.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
8.0,1.0,30.643830787238976,1veh_lo,Test 0: Baseline (C33b)
8.0,2.0,0.1771632038099419,1veh_lo,Test 0: Baseline (C33b)
8.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
8.0,4.0,489.7276935584575,1veh_lo,Test 0: Baseline (C33b)
8.0,5.0,901.4923809092378,1veh_lo,Test 0: Baseline (C33b)
8.0,6.0,0.13649555251981235,1veh_lo,Test 0: Baseline (C33b)
8.0,7.0,0.17320199584117377,1veh_lo,Test 0: Baseline (C33b)
8.0,8.0,4038.305574412899,1veh_lo,Test 0: Baseline (C33b)
8.0,9.0,636.8059930383359,1veh_lo,Test 0: Baseline (C33b)
8.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
8.0,11.0,84.48455363782219,1veh_lo,Test 0: Baseline (C33b)
8.0,12.0,347.89951460892536,1veh_lo,Test 0: Baseline (C33b)
8.0,13.0,203.2208719177998,1veh_lo,Test 0: Baseline (C33b)
8.0,14.0,474.5021970967929,1veh_lo,Test 0: Baseline (C33b)
8.0,15.0,3.9029430178023836,1veh_lo,Test 0: Baseline (C33b)
8.0,16.0,56.057096351301496,1veh_lo,Test 0: Baseline (C33b)
8.0,17.0,53.68142681645264,1veh_lo,Test 0: Baseline (C33b)
8.0,18.0,1.1300097345731708,1veh_lo,Test 0: Baseline (C33b)
8.0,19.0,0.30670539218034065,1veh_lo,Test 0: Baseline (C33b)
8.0,20.0,14.451618105218234,1veh_lo,Test 0: Baseline (C33b)
8.0,21.0,9.067296394178832,1veh_lo,Test 0: Baseline (C33b)
8.0,22.0,1.4718685678717516,1veh_lo,Test 0: Baseline (C33b)
8.0,23.0,0.019789290165361365,1veh_lo,Test 0: Baseline (C33b)
8.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
8.0,25.0,0.04104561057546273,1veh_lo,Test 0: Baseline (C33b)
8.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
9.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
9.0,1.0,3.1788343997620783,1veh_lo,Test 0: Baseline (C33b)
9.0,2.0,0.019142932663993077,1veh_lo,Test 0: Baseline (C33b)
9.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
9.0,4.0,33.724267040382806,1veh_lo,Test 0: Baseline (C33b)
9.0,5.0,76.82297559761066,1veh_lo,Test 0: Baseline (C33b)
9.0,6.0,0.016535871918169995,1veh_lo,Test 0: Baseline (C33b)
9.0,7.0,0.012916702745287814,1veh_lo,Test 0: Baseline (C33b)
9.0,8.0,278.07629122777803,1veh_lo,Test 0: Baseline (C33b)
9.0,9.0,1409.9315706113905,1veh_lo,Test 0: Baseline (C33b)
9.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
9.0,11.0,137.09951177888894,1veh_lo,Test 0: Baseline (C33b)
9.0,12.0,614.2336836511156,1veh_lo,Test 0: Baseline (C33b)
9.0,13.0,365.5018228724515,1veh_lo,Test 0: Baseline (C33b)
9.0,14.0,848.0243617234145,1veh_lo,Test 0: Baseline (C33b)
9.0,15.0,4.9828612470228375,1veh_lo,Test 0: Baseline (C33b)
9.0,16.0,78.37480894516011,1veh_lo,Test 0: Baseline (C33b)
9.0,17.0,77.77253208472301,1veh_lo,Test 0: Baseline (C33b)
9.0,18.0,1.4015893012974179,1veh_lo,Test 0: Baseline (C33b)
9.0,19.0,0.30522759417646944,1veh_lo,Test 0: Baseline (C33b)
9.0,20.0,15.93757539268625,1veh_lo,Test 0: Baseline (C33b)
9.0,21.0,7.814826744597743,1veh_lo,Test 0: Baseline (C33b)
9.0,22.0,1.3002489745368613,1veh_lo,Test 0: Baseline (C33b)
9.0,23.0,0.016270036907852115,1veh_lo,Test 0: Baseline (C33b)
9.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
9.0,25.0,0.037055268769417275,1veh_lo,Test 0: Baseline (C33b)
9.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
10.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
10.0,1.0,0.002696832921357544,1veh_lo,Test 0: Baseline (C33b)
10.0,2.0,1.635366671205151e-05,1veh_lo,Test 0: Baseline (C33b)
10.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
10.0,4.0,0.028634969786156924,1veh_lo,Test 0: Baseline (C33b)
10.0,5.0,0.06987637499532405,1veh_lo,Test 0: Baseline (C33b)
10.0,6.0,1.5198021824809618e-05,1veh_lo,Test 0: Baseline (C33b)
10.0,7.0,1.0649136515338785e-05,1veh_lo,Test 0: Baseline (C33b)
10.0,8.0,0.22420776771075415,1veh_lo,Test 0: Baseline (C33b)
10.0,9.0,0.22508818718366,1veh_lo,Test 0: Baseline (C33b)
10.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
10.0,11.0,0.02871620102779083,1veh_lo,Test 0: Baseline (C33b)
10.0,12.0,0.1188166283222483,1veh_lo,Test 0: Baseline (C33b)
10.0,13.0,0.06416522935116797,1veh_lo,Test 0: Baseline (C33b)
10.0,14.0,0.15996627941927063,1veh_lo,Test 0: Baseline (C33b)
10.0,15.0,0.0013058038861194672,1veh_lo,Test 0: Baseline (C33b)
10.0,16.0,0.018614663545663823,1veh_lo,Test 0: Baseline (C33b)
10.0,17.0,0.01804976143928565,1veh_lo,Test 0: Baseline (C33b)
10.0,18.0,0.00038002932819509,1veh_lo,Test 0: Baseline (C33b)
10.0,19.0,0.00010099652184814169,1veh_lo,Test 0: Baseline (C33b)
10.0,20.0,0.004690929100092281,1veh_lo,Test 0: Baseline (C33b)
10.0,21.0,0.0028835432939517615,1veh_lo,Test 0: Baseline (C33b)
10.0,22.0,0.000463829486177405,1veh_lo,Test 0: Baseline (C33b)
10.0,23.0,6.393734099442183e-06,1veh_lo,Test 0: Baseline (C33b)
10.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
10.0,25.0,1.3378121784392363e-05,1veh_lo,Test 0: Baseline (C33b)
10.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
11.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
11.0,1.0,0.33577566097480493,1veh_lo,Test 0: Baseline (C33b)
11.0,2.0,0.0021666686477344608,1veh_lo,Test 0: Baseline (C33b)
11.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
11.0,4.0,2.3867383817845145,1veh_lo,Test 0: Baseline (C33b)
11.0,5.0,4.794920396227254,1veh_lo,Test 0: Baseline (C33b)
11.0,6.0,0.0010127112878465076,1veh_lo,Test 0: Baseline (C33b)
11.0,7.0,0.001050924434117282,1veh_lo,Test 0: Baseline (C33b)
11.0,8.0,13.711990047614226,1veh_lo,Test 0: Baseline (C33b)
11.0,9.0,56.90897671887962,1veh_lo,Test 0: Baseline (C33b)
11.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
11.0,11.0,375.64711194860604,1veh_lo,Test 0: Baseline (C33b)
11.0,12.0,792.6283343785294,1veh_lo,Test 0: Baseline (C33b)
11.0,13.0,141.08416239843672,1veh_lo,Test 0: Baseline (C33b)
11.0,14.0,449.6340801138047,1veh_lo,Test 0: Baseline (C33b)
11.0,15.0,24.783673671831657,1veh_lo,Test 0: Baseline (C33b)
11.0,16.0,145.27453973212081,1veh_lo,Test 0: Baseline (C33b)
11.0,17.0,82.00183130703384,1veh_lo,Test 0: Baseline (C33b)
11.0,18.0,1.2817822903932947,1veh_lo,Test 0: Baseline (C33b)
11.0,19.0,0.5915915406975338,1veh_lo,Test 0: Baseline (C33b)
11.0,20.0,17.064374420586844,1veh_lo,Test 0: Baseline (C33b)
11.0,21.0,6.257807758715814,1veh_lo,Test 0: Baseline (C33b)
11.0,22.0,1.078387920375776,1veh_lo,Test 0: Baseline (C33b)
11.0,23.0,0.0275352171595986,1veh_lo,Test 0: Baseline (C33b)
11.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
11.0,25.0,0.031815791857810104,1veh_lo,Test 0: Baseline (C33b)
11.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
12.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
12.0,1.0,1.690523052446078,1veh_lo,Test 0: Baseline (C33b)
12.0,2.0,0.010749428741526894,1veh_lo,Test 0: Baseline (C33b)
12.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
12.0,4.0,13.251860522343215,1veh_lo,Test 0: Baseline (C33b)
12.0,5.0,27.388119976147127,1veh_lo,Test 0: Baseline (C33b)
12.0,6.0,0.005815827989766681,1veh_lo,Test 0: Baseline (C33b)
12.0,7.0,0.005647207774241716,1veh_lo,Test 0: Baseline (C33b)
12.0,8.0,82.81945521077552,1veh_lo,Test 0: Baseline (C33b)
12.0,9.0,407.2832062095404,1veh_lo,Test 0: Baseline (C33b)
12.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
12.0,11.0,731.0112143874998,1veh_lo,Test 0: Baseline (C33b)
12.0,12.0,4796.7554114676905,1veh_lo,Test 0: Baseline (C33b)
12.0,13.0,1268.1516358850092,1veh_lo,Test 0: Baseline (C33b)
12.0,14.0,3815.2539082090607,1veh_lo,Test 0: Baseline (C33b)
12.0,15.0,73.80720715533069,1veh_lo,Test 0: Baseline (C33b)
12.0,16.0,968.3226816233265,1veh_lo,Test 0: Baseline (C33b)
12.0,17.0,720.657793554988,1veh_lo,Test 0: Baseline (C33b)
12.0,18.0,9.520958465868416,1veh_lo,Test 0: Baseline (C33b)
12.0,19.0,2.1924625465785055,1veh_lo,Test 0: Baseline (C33b)
12.0,20.0,114.15077540568757,1veh_lo,Test 0: Baseline (C33b)
12.0,21.0,41.59233461509081,1veh_lo,Test 0: Baseline (C33b)
12.0,22.0,6.649151740025973,1veh_lo,Test 0: Baseline (C33b)
12.0,23.0,0.09199634301394768,1veh_lo,Test 0: Baseline (C33b)
12.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
12.0,25.0,0.19793116507208777,1veh_lo,Test 0: Baseline (C33b)
12.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
13.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
13.0,1.0,0.230687591801586,1veh_lo,Test 0: Baseline (C33b)
13.0,2.0,0.0014203104146833056,1veh_lo,Test 0: Baseline (C33b)
13.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
13.0,4.0,2.022929080254748,1veh_lo,Test 0: Baseline (C33b)
13.0,5.0,4.414203692188182,1veh_lo,Test 0: Baseline (C33b)
13.0,6.0,0.000859481974753736,1veh_lo,Test 0: Baseline (C33b)
13.0,7.0,0.0007943180462969555,1veh_lo,Test 0: Baseline (C33b)
13.0,8.0,12.93761325474385,1veh_lo,Test 0: Baseline (C33b)
13.0,9.0,66.57709378811805,1veh_lo,Test 0: Baseline (C33b)
13.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
13.0,11.0,67.00717305081908,1veh_lo,Test 0: Baseline (C33b)
13.0,12.0,354.15694077923183,1veh_lo,Test 0: Baseline (C33b)
13.0,13.0,752.2194565891044,1veh_lo,Test 0: Baseline (C33b)
13.0,14.0,863.9728381947847,1veh_lo,Test 0: Baseline (C33b)
13.0,15.0,2.129947505254482,1veh_lo,Test 0: Baseline (C33b)
13.0,16.0,41.362855934253595,1veh_lo,Test 0: Baseline (C33b)
13.0,17.0,45.72952513085258,1veh_lo,Test 0: Baseline (C33b)
13.0,18.0,0.7862908128158159,1veh_lo,Test 0: Baseline (C33b)
13.0,19.0,0.1282330826785364,1veh_lo,Test 0: Baseline (C33b)
13.0,20.0,7.769909748727787,1veh_lo,Test 0: Baseline (C33b)
13.0,21.0,3.410611885765798,1veh_lo,Test 0: Baseline (C33b)
13.0,22.0,0.50759305967456,1veh_lo,Test 0: Baseline (C33b)
13.0,23.0,0.00584859743760789,1veh_lo,Test 0: Baseline (C33b)
13.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
13.0,25.0,0.014384111057104737,1veh_lo,Test 0: Baseline (C33b)
13.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
14.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
14.0,1.0,2.0750983206450484,1veh_lo,Test 0: Baseline (C33b)
14.0,2.0,0.013152816327719039,1veh_lo,Test 0: Baseline (C33b)
14.0,3.0,0.0,1veh_lo,Test 0: Baseline (C33b)
14.0,4.0,16.36628516528993,1veh_lo,Test 0: Baseline (C33b)
14.0,5.0,34.22988481695826,1veh_lo,Test 0: Baseline (C33b)
14.0,6.0,0.007131878258511053,1veh_lo,Test 0: Baseline (C33b)
14.0,7.0,0.006908956140542227,1veh_lo,Test 0: Baseline (C33b)
14.0,8.0,101.61905721223755,1veh_lo,Test 0: Baseline (C33b)
14.0,9.0,480.3137719186101,1veh_lo,Test 0: Baseline (C33b)
14.0,10.0,0.0,1veh_lo,Test 0: Baseline (C33b)
14.0,11.0,524.1503302324162,1veh_lo,Test 0: Baseline (C33b)
14.0,12.0,3374.6204348317574,1veh_lo,Test 0: Baseline (C33b)
14.0,13.0,2746.6620754989294,1veh_lo,Test 0: Baseline (C33b)
14.0,14.0,10535.971228880537,1veh_lo,Test 0: Baseline (C33b)
14.0,15.0,34.800414338704314,1veh_lo,Test 0: Baseline (C33b)
14.0,16.0,733.2140211650658,1veh_lo,Test 0: Baseline (C33b)
14.0,17.0,1160.5772270443008,1veh_lo,Test 0: Baseline (C33b)
14.0,18.0,20.70908593413368,1veh_lo,Test 0: Baseline (C33b)
14.0,19.0,2.0767925041498603,1veh_lo,Test 0: Baseline (C33b)
14.0,20.0,127.20776937653993,1veh_lo,Test 0: Baseline (C33b)
14.0,21.0,48.50215807063726,1veh_lo,Test 0: Baseline (C33b)
14.0,22.0,7.680520866906721,1veh_lo,Test 0: Baseline (C33b)
14.0,23.0,0.09048347048185208,1veh_lo,Test 0: Baseline (C33b)
14.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
14.0,25.0,0.22750670097263148,1veh_lo,Test 0: Baseline (C33b)
14.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
15.0,0.0,0.0,1veh_lo,Test 0: Baseline (C33b)
