p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2,22,0.000558877,1veh_lo,Test 6:  Distance 2
2,23,7.039028602280082e-06,1veh_lo,Test 6:  Distance 2
2,24,0,1veh_lo,Test 6:  Distance 2
2,25,1.2684607917250626e-05,1veh_lo,Test 6:  Distance 2
2,26,0,1veh_lo,Test 6:  Distance 2
3,0,0,1veh_lo,Test 6:  Distance 2
3,1,0,1veh_lo,Test 6:  Distance 2
3,2,0,1veh_lo,Test 6:  Distance 2
3,3,0,1veh_lo,Test 6:  Distance 2
3,4,0,1veh_lo,Test 6:  Distance 2
3,5,0,1veh_lo,Test 6:  Distance 2
3,6,0,1veh_lo,Test 6:  Distance 2
3,7,0,1veh_lo,Test 6:  Distance 2
3,8,0,1veh_lo,Test 6:  Distance 2
3,9,0,1veh_lo,Test 6:  Distance 2
3,10,0,1veh_lo,Test 6:  Distance 2
3,11,0,1veh_lo,Test 6:  Distance 2
3,12,0,1veh_lo,Test 6:  Distance 2
3,13,0,1veh_lo,Test 6:  Distance 2
3,14,0,1veh_lo,Test 6:  Distance 2
3,15,0,1veh_lo,Test 6:  Distance 2
3,16,0,1veh_lo,Test 6:  Distance 2
3,17,0,1veh_lo,Test 6:  Distance 2
3,18,0,1veh_lo,Test 6:  Distance 2
3,19,0,1veh_lo,Test 6:  Distance 2
3,20,0,1veh_lo,Test 6:  Distance 2
3,21,0,1veh_lo,Test 6:  Distance 2
3,22,0,1veh_lo,Test 6:  Distance 2
3,23,0,1veh_lo,Test 6:  Distance 2
3,24,0,1veh_lo,Test 6:  Distance 2
3,25,0,1veh_lo,Test 6:  Distance 2
3,26,0,1veh_lo,Test 6:  Distance 2
4,0,0,1veh_lo,Test 6:  Distance 2
4,1,145.23053290854563,1veh_lo,Test 6:  Distance 2
4,2,0.8976607511905685,1veh_lo,Test 6:  Distance 2
4,3,0,1veh_lo,Test 6:  Distance 2
4,4,2250.222653855948,1veh_lo,Test 6:  Distance 2
4,5,2580.8557987234626,1veh_lo,Test 6:  Distance 2
4,6,0.40784374179137495,1veh_lo,Test 6:  Distance 2
4,7,0.099104965,1veh_lo,Test 6:  Distance 2
4,8,1555.4828640438272,1veh_lo,Test 6:  Distance 2
4,9,154.6368912277396,1veh_lo,Test 6:  Distance 2
4,10,0,1veh_lo,Test 6:  Distance 2
4,11,17.205919604208756,1veh_lo,Test 6:  Distance 2
4,12,77.40257256422146,1veh_lo,Test 6:  Distance 2
4,13,82.55541203847858,1veh_lo,Test 6:  Distance 2
4,14,132.05118804671596,1veh_lo,Test 6:  Distance 2
4,15,0.5826327425289107,1veh_lo,Test 6:  Distance 2
4,16,12.623933659461656,1veh_lo,Test 6:  Distance 2
4,17,11.555950097193826,1veh_lo,Test 6:  Distance 2
4,18,0.12108097967342182,1veh_lo,Test 6:  Distance 2
4,19,0.024379699771624342,1veh_lo,Test 6:  Distance 2
4,20,2.8370953510102925,1veh_lo,Test 6:  Distance 2
4,21,2.8916430883666977,1veh_lo,Test 6:  Distance 2
4,22,0.12030205960508368,1veh_lo,Test 6:  Distance 2
4,23,0.001310538,1veh_lo,Test 6:  Distance 2
4,24,0,1veh_lo,Test 6:  Distance 2
4,25,0.002479313,1veh_lo,Test 6:  Distance 2
4,26,0,1veh_lo,Test 6:  Distance 2
5,0,0,1veh_lo,Test 6:  Distance 2
5,1,39.69872063450597,1veh_lo,Test 6:  Distance 2
5,2,0.23318426000197212,1veh_lo,Test 6:  Distance 2
5,3,0,1veh_lo,Test 6:  Distance 2
5,4,1053.0909837939491,1veh_lo,Test 6:  Distance 2
5,5,2942.966661141301,1veh_lo,Test 6:  Distance 2
5,6,0.44834932891409535,1veh_lo,Test 6:  Distance 2
5,7,0.041468096,1veh_lo,Test 6:  Distance 2
5,8,1159.1418514673605,1veh_lo,Test 6:  Distance 2
5,9,167.2431699009272,1veh_lo,Test 6:  Distance 2
5,10,0,1veh_lo,Test 6:  Distance 2
5,11,17.02401733154789,1veh_lo,Test 6:  Distance 2
5,12,75.60308458565366,1veh_lo,Test 6:  Distance 2
5,13,72.67136418482738,1veh_lo,Test 6:  Distance 2
5,14,125.16843383673898,1veh_lo,Test 6:  Distance 2
5,15,0.5461156231339024,1veh_lo,Test 6:  Distance 2
5,16,11.366836255538525,1veh_lo,Test 6:  Distance 2
5,17,10.254433575222668,1veh_lo,Test 6:  Distance 2
5,18,0.10944405883428916,1veh_lo,Test 6:  Distance 2
5,19,0.020802672,1veh_lo,Test 6:  Distance 2
5,20,2.411923844548476,1veh_lo,Test 6:  Distance 2
5,21,2.528953806050571,1veh_lo,Test 6:  Distance 2
5,22,0.091036962,1veh_lo,Test 6:  Distance 2
5,23,0.001070108,1veh_lo,Test 6:  Distance 2
5,24,0,1veh_lo,Test 6:  Distance 2
5,25,0.002064532,1veh_lo,Test 6:  Distance 2
5,26,0,1veh_lo,Test 6:  Distance 2
6,0,0,1veh_lo,Test 6:  Distance 2
6,1,0.035112834,1veh_lo,Test 6:  Distance 2
6,2,0.00021259,1veh_lo,Test 6:  Distance 2
6,3,0,1veh_lo,Test 6:  Distance 2
6,4,0.811790639,1veh_lo,Test 6:  Distance 2
6,5,1.7619595589960544,1veh_lo,Test 6:  Distance 2
6,6,0.00080016,1veh_lo,Test 6:  Distance 2
6,7,2.250666198558895e-05,1veh_lo,Test 6:  Distance 2
6,8,0.6135307382315528,1veh_lo,Test 6:  Distance 2
6,9,0.12440282993277632,1veh_lo,Test 6:  Distance 2
6,10,0,1veh_lo,Test 6:  Distance 2
6,11,0.013294594517434087,1veh_lo,Test 6:  Distance 2
6,12,0.059516204,1veh_lo,Test 6:  Distance 2
6,13,0.062630595,1veh_lo,Test 6:  Distance 2
6,14,0.098944911,1veh_lo,Test 6:  Distance 2
6,15,0.000432648,1veh_lo,Test 6:  Distance 2
6,16,0.007948026,1veh_lo,Test 6:  Distance 2
6,17,0.007836856,1veh_lo,Test 6:  Distance 2
6,18,8.749518862608773e-05,1veh_lo,Test 6:  Distance 2
6,19,1.687106621487972e-05,1veh_lo,Test 6:  Distance 2
6,20,0.00150031,1veh_lo,Test 6:  Distance 2
6,21,0.00139403,1veh_lo,Test 6:  Distance 2
6,22,7.303961208387928e-05,1veh_lo,Test 6:  Distance 2
6,23,8.801956088477937e-07,1veh_lo,Test 6:  Distance 2
6,24,0,1veh_lo,Test 6:  Distance 2
6,25,1.6836158016477588e-06,1veh_lo,Test 6:  Distance 2
6,26,0,1veh_lo,Test 6:  Distance 2
7,0,0,1veh_lo,Test 6:  Distance 2
7,1,0,1veh_lo,Test 6:  Distance 2
7,2,0,1veh_lo,Test 6:  Distance 2
7,3,0,1veh_lo,Test 6:  Distance 2
7,4,0,1veh_lo,Test 6:  Distance 2
7,5,0,1veh_lo,Test 6:  Distance 2
7,6,0,1veh_lo,Test 6:  Distance 2
7,7,0,1veh_lo,Test 6:  Distance 2
7,8,0,1veh_lo,Test 6:  Distance 2
7,9,0,1veh_lo,Test 6:  Distance 2
7,10,0,1veh_lo,Test 6:  Distance 2
7,11,0,1veh_lo,Test 6:  Distance 2
7,12,0,1veh_lo,Test 6:  Distance 2
7,13,0,1veh_lo,Test 6:  Distance 2
7,14,0,1veh_lo,Test 6:  Distance 2
7,15,0,1veh_lo,Test 6:  Distance 2
7,16,0,1veh_lo,Test 6:  Distance 2
7,17,0,1veh_lo,Test 6:  Distance 2
7,18,0,1veh_lo,Test 6:  Distance 2
7,19,0,1veh_lo,Test 6:  Distance 2
7,20,0,1veh_lo,Test 6:  Distance 2
7,21,0,1veh_lo,Test 6:  Distance 2
7,22,0,1veh_lo,Test 6:  Distance 2
7,23,0,1veh_lo,Test 6:  Distance 2
7,24,0,1veh_lo,Test 6:  Distance 2
7,25,0,1veh_lo,Test 6:  Distance 2
7,26,0,1veh_lo,Test 6:  Distance 2
8,0,0,1veh_lo,Test 6:  Distance 2
8,1,20.961749446243267,1veh_lo,Test 6:  Distance 2
8,2,0.12788382259913594,1veh_lo,Test 6:  Distance 2
8,3,0,1veh_lo,Test 6:  Distance 2
8,4,530.5920876323864,1veh_lo,Test 6:  Distance 2
8,5,1063.5702989840743,1veh_lo,Test 6:  Distance 2
8,6,0.157970801,1veh_lo,Test 6:  Distance 2
8,7,0.21922134129164392,1veh_lo,Test 6:  Distance 2
8,8,4580.199474,1veh_lo,Test 6:  Distance 2
8,9,718.0055812856826,1veh_lo,Test 6:  Distance 2
8,10,0,1veh_lo,Test 6:  Distance 2
8,11,61.96892028972992,1veh_lo,Test 6:  Distance 2
8,12,281.2340912758004,1veh_lo,Test 6:  Distance 2
8,13,214.82286067313223,1veh_lo,Test 6:  Distance 2
8,14,411.9355510248698,1veh_lo,Test 6:  Distance 2
8,15,1.7963439945527846,1veh_lo,Test 6:  Distance 2
8,16,32.33004629107513,1veh_lo,Test 6:  Distance 2
8,17,32.31748716821322,1veh_lo,Test 6:  Distance 2
8,18,0.35165530885663915,1veh_lo,Test 6:  Distance 2
8,19,0.060917120854294377,1veh_lo,Test 6:  Distance 2
8,20,6.750153974300571,1veh_lo,Test 6:  Distance 2
8,21,5.367911090715087,1veh_lo,Test 6:  Distance 2
8,22,0.3082834019797505,1veh_lo,Test 6:  Distance 2
8,23,0.002905374,1veh_lo,Test 6:  Distance 2
8,24,0,1veh_lo,Test 6:  Distance 2
8,25,0.005806098,1veh_lo,Test 6:  Distance 2
8,26,0,1veh_lo,Test 6:  Distance 2
9,0,0,1veh_lo,Test 6:  Distance 2
9,1,1.5724095691487145,1veh_lo,Test 6:  Distance 2
9,2,0.009896801,1veh_lo,Test 6:  Distance 2
9,3,0,1veh_lo,Test 6:  Distance 2
9,4,27.288590464294945,1veh_lo,Test 6:  Distance 2
9,5,74.70458136080373,1veh_lo,Test 6:  Distance 2
9,6,0.016129088387038217,1veh_lo,Test 6:  Distance 2
9,7,0.010958846924399338,1veh_lo,Test 6:  Distance 2
9,8,329.91473394569346,1veh_lo,Test 6:  Distance 2
9,9,1401.861707648177,1veh_lo,Test 6:  Distance 2
9,10,0,1veh_lo,Test 6:  Distance 2
9,11,144.6058985852749,1veh_lo,Test 6:  Distance 2
9,12,698.1642344810784,1veh_lo,Test 6:  Distance 2
9,13,454.6840462115111,1veh_lo,Test 6:  Distance 2
9,14,1003.3314316132612,1veh_lo,Test 6:  Distance 2
9,15,3.354499512328901,1veh_lo,Test 6:  Distance 2
9,16,62.94160828756688,1veh_lo,Test 6:  Distance 2
9,17,66.19654117144593,1veh_lo,Test 6:  Distance 2
9,18,0.644535744,1veh_lo,Test 6:  Distance 2
9,19,0.090493075,1veh_lo,Test 6:  Distance 2
9,20,8.049680602868321,1veh_lo,Test 6:  Distance 2
9,21,4.125541777881969,1veh_lo,Test 6:  Distance 2
9,22,0.3730479495229801,1veh_lo,Test 6:  Distance 2
9,23,0.003601231,1veh_lo,Test 6:  Distance 2
9,24,0,1veh_lo,Test 6:  Distance 2
9,25,0.007842032,1veh_lo,Test 6:  Distance 2
9,26,0,1veh_lo,Test 6:  Distance 2
10,0,0,1veh_lo,Test 6:  Distance 2
10,1,0.001365341,1veh_lo,Test 6:  Distance 2
10,2,8.811111059276117e-06,1veh_lo,Test 6:  Distance 2
10,3,0,1veh_lo,Test 6:  Distance 2
10,4,0.023626561,1veh_lo,Test 6:  Distance 2
10,5,0.069667547,1veh_lo,Test 6:  Distance 2
10,6,1.5552205002103566e-05,1veh_lo,Test 6:  Distance 2
10,7,9.171926566808143e-06,1veh_lo,Test 6:  Distance 2
10,8,0.26795312367449714,1veh_lo,Test 6:  Distance 2
10,9,0.28339182851318284,1veh_lo,Test 6:  Distance 2
10,10,0,1veh_lo,Test 6:  Distance 2
10,11,0.023152573991386063,1veh_lo,Test 6:  Distance 2
10,12,0.10483890989429746,1veh_lo,Test 6:  Distance 2
10,13,0.062038809685141735,1veh_lo,Test 6:  Distance 2
10,14,0.14569944025960535,1veh_lo,Test 6:  Distance 2
10,15,0.00066615,1veh_lo,Test 6:  Distance 2
10,16,0.011399659289206058,1veh_lo,Test 6:  Distance 2
10,17,0.011678272414062102,1veh_lo,Test 6:  Distance 2
10,18,0.000131498,1veh_lo,Test 6:  Distance 2
10,19,2.2436860265787723e-05,1veh_lo,Test 6:  Distance 2
10,20,0.00197516,1veh_lo,Test 6:  Distance 2
10,21,0.001303619,1veh_lo,Test 6:  Distance 2
10,22,9.234808338007779e-05,1veh_lo,Test 6:  Distance 2
10,23,1.0567182757861498e-06,1veh_lo,Test 6:  Distance 2
10,24,0,1veh_lo,Test 6:  Distance 2
10,25,2.1290507064800608e-06,1veh_lo,Test 6:  Distance 2
10,26,0,1veh_lo,Test 6:  Distance 2
11,0,0,1veh_lo,Test 6:  Distance 2
11,1,0.084892893,1veh_lo,Test 6:  Distance 2
11,2,0.000584938,1veh_lo,Test 6:  Distance 2
11,3,0,1veh_lo,Test 6:  Distance 2
11,4,1.0028235474261595,1veh_lo,Test 6:  Distance 2
11,5,2.4676551565592235,1veh_lo,Test 6:  Distance 2
11,6,0.000511493,1veh_lo,Test 6:  Distance 2
11,7,0.000463479,1veh_lo,Test 6:  Distance 2
11,8,8.657572481067126,1veh_lo,Test 6:  Distance 2
11,9,53.39768772,1veh_lo,Test 6:  Distance 2
11,10,0,1veh_lo,Test 6:  Distance 2
11,11,419.6567008069165,1veh_lo,Test 6:  Distance 2
11,12,988.3508821469743,1veh_lo,Test 6:  Distance 2
11,13,160.3070862992733,1veh_lo,Test 6:  Distance 2
11,14,518.8874381151437,1veh_lo,Test 6:  Distance 2
11,15,28.16292923447467,1veh_lo,Test 6:  Distance 2
11,16,148.03121551575677,1veh_lo,Test 6:  Distance 2
11,17,79.80053750602498,1veh_lo,Test 6:  Distance 2
11,18,0.6675979953150806,1veh_lo,Test 6:  Distance 2
11,19,0.2506209044775031,1veh_lo,Test 6:  Distance 2
11,20,9.973928048114356,1veh_lo,Test 6:  Distance 2
11,21,2.794658917054639,1veh_lo,Test 6:  Distance 2
11,22,0.33673299136404405,1veh_lo,Test 6:  Distance 2
11,23,0.008651213,1veh_lo,Test 6:  Distance 2
11,24,0,1veh_lo,Test 6:  Distance 2
11,25,0.007988595,1veh_lo,Test 6:  Distance 2
11,26,0,1veh_lo,Test 6:  Distance 2
12,0,0,1veh_lo,Test 6:  Distance 2
12,1,0.47014433108314263,1veh_lo,Test 6:  Distance 2
12,2,0.003181558,1veh_lo,Test 6:  Distance 2
12,3,0,1veh_lo,Test 6:  Distance 2
12,4,6.130779225093342,1veh_lo,Test 6:  Distance 2
12,5,15.35570681410063,1veh_lo,Test 6:  Distance 2
12,6,0.003252866,1veh_lo,Test 6:  Distance 2
12,7,0.002743299,1veh_lo,Test 6:  Distance 2
12,8,57.967372935722125,1veh_lo,Test 6:  Distance 2
12,9,414.84594453642455,1veh_lo,Test 6:  Distance 2
12,10,0,1veh_lo,Test 6:  Distance 2
12,11,856.883762,1veh_lo,Test 6:  Distance 2
12,12,5213.676785815873,1veh_lo,Test 6:  Distance 2
12,13,1456.0016265340462,1veh_lo,Test 6:  Distance 2
12,14,4600.129968320326,1veh_lo,Test 6:  Distance 2
12,15,78.87335901567253,1veh_lo,Test 6:  Distance 2
12,16,1058.929040349686,1veh_lo,Test 6:  Distance 2
12,17,807.5389965142316,1veh_lo,Test 6:  Distance 2
12,18,5.763883620519606,1veh_lo,Test 6:  Distance 2
12,19,0.9526472150068661,1veh_lo,Test 6:  Distance 2
12,20,76.94476315745821,1veh_lo,Test 6:  Distance 2
12,21,21.668745987649107,1veh_lo,Test 6:  Distance 2
12,22,2.4382865221661096,1veh_lo,Test 6:  Distance 2
12,23,0.030139473,1veh_lo,Test 6:  Distance 2
12,24,0,1veh_lo,Test 6:  Distance 2
12,25,0.058579883,1veh_lo,Test 6:  Distance 2
12,26,0,1veh_lo,Test 6:  Distance 2
13,0,0,1veh_lo,Test 6:  Distance 2
13,1,0.067045495,1veh_lo,Test 6:  Distance 2
13,2,0.000417859,1veh_lo,Test 6:  Distance 2
13,3,0,1veh_lo,Test 6:  Distance 2
13,4,1.015596015760521,1veh_lo,Test 6:  Distance 2
13,5,2.8975869262072735,1veh_lo,Test 6:  Distance 2
13,6,0.000475299,1veh_lo,Test 6:  Distance 2
13,7,0.000381476,1veh_lo,Test 6:  Distance 2
13,8,9.286511164105338,1veh_lo,Test 6:  Distance 2
13,9,65.1996253,1veh_lo,Test 6:  Distance 2
13,10,0,1veh_lo,Test 6:  Distance 2
13,11,69.07286398551504,1veh_lo,Test 6:  Distance 2
13,12,367.8869805290938,1veh_lo,Test 6:  Distance 2
13,13,580.1720220284143,1veh_lo,Test 6:  Distance 2
13,14,956.4386178027032,1veh_lo,Test 6:  Distance 2
13,15,1.4680526929836197,1veh_lo,Test 6:  Distance 2
13,16,35.60637871,1veh_lo,Test 6:  Distance 2
13,17,42.37474086179479,1veh_lo,Test 6:  Distance 2
13,18,0.39963158358093476,1veh_lo,Test 6:  Distance 2
13,19,0.042163977971667356,1veh_lo,Test 6:  Distance 2
13,20,4.50721764,1veh_lo,Test 6:  Distance 2
13,21,1.8723172831010113,1veh_lo,Test 6:  Distance 2
13,22,0.16240732763083213,1veh_lo,Test 6:  Distance 2
13,23,0.001450788,1veh_lo,Test 6:  Distance 2
13,24,0,1veh_lo,Test 6:  Distance 2
13,25,0.003385257,1veh_lo,Test 6:  Distance 2
13,26,0,1veh_lo,Test 6:  Distance 2
14,0,0,1veh_lo,Test 6:  Distance 2
14,1,0.49316617061924517,1veh_lo,Test 6:  Distance 2
14,2,0.003304618,1veh_lo,Test 6:  Distance 2
14,3,0,1veh_lo,Test 6:  Distance 2
14,4,6.512068244098932,1veh_lo,Test 6:  Distance 2
14,5,16.902489121461965,1veh_lo,Test 6:  Distance 2
14,6,0.003383574,1veh_lo,Test 6:  Distance 2
14,7,0.002839555,1veh_lo,Test 6:  Distance 2
14,8,60.51996970700588,1veh_lo,Test 6:  Distance 2
14,9,410.89758966295796,1veh_lo,Test 6:  Distance 2
14,10,0,1veh_lo,Test 6:  Distance 2
14,11,478.04675972965305,1veh_lo,Test 6:  Distance 2
14,12,3346.3432080450466,1veh_lo,Test 6:  Distance 2
14,13,2574.027120233308,1veh_lo,Test 6:  Distance 2
14,14,10478.461767818715,1veh_lo,Test 6:  Distance 2
14,15,25.158022828662407,1veh_lo,Test 6:  Distance 2
14,16,666.9437338428959,1veh_lo,Test 6:  Distance 2
14,17,1182.671527553784,1veh_lo,Test 6:  Distance 2
14,18,12.635962830691128,1veh_lo,Test 6:  Distance 2
14,19,0.7414965444826387,1veh_lo,Test 6:  Distance 2
14,20,74.55552305857438,1veh_lo,Test 6:  Distance 2
14,21,22.590834752575976,1veh_lo,Test 6:  Distance 2
14,22,2.4458719399654325,1veh_lo,Test 6:  Distance 2
14,23,0.024294560756012166,1veh_lo,Test 6:  Distance 2
14,24,0,1veh_lo,Test 6:  Distance 2
14,25,0.058025607649570425,1veh_lo,Test 6:  Distance 2
14,26,0,1veh_lo,Test 6:  Distance 2
15,0,0,1veh_lo,Test 6:  Distance 2
15,1,0.066041425,1veh_lo,Test 6:  Distance 2
15,2,0.000465126,1veh_lo,Test 6:  Distance 2
15,3,0,1veh_lo,Test 6:  Distance 2
15,4,0.7748959433662319,1veh_lo,Test 6:  Distance 2
15,5,2.1866335625343023,1veh_lo,Test 6:  Distance 2
15,6,0.000340786,1veh_lo,Test 6:  Distance 2
15,7,0.000331356,1veh_lo,Test 6:  Distance 2
15,8,5.740061334806527,1veh_lo,Test 6:  Distance 2
15,9,28.420978350833078,1veh_lo,Test 6:  Distance 2
15,10,0,1veh_lo,Test 6:  Distance 2
15,11,153.86069910488655,1veh_lo,Test 6:  Distance 2
15,12,530.6184004610467,1veh_lo,Test 6:  Distance 2
15,13,83.03180237763912,1veh_lo,Test 6:  Distance 2
15,14,362.9818146203315,1veh_lo,Test 6:  Distance 2
15,15,231.3395748147735,1veh_lo,Test 6:  Distance 2
15,16,1023.3704082602104,1veh_lo,Test 6:  Distance 2
15,17,392.9703514004435,1veh_lo,Test 6:  Distance 2
15,18,2.6232714768937813,1veh_lo,Test 6:  Distance 2
15,19,3.5948531832557196,1veh_lo,Test 6:  Distance 2
15,20,159.3289907727576,1veh_lo,Test 6:  Distance 2
15,21,34.920608580475566,1veh_lo,Test 6:  Distance 2
15,22,3.723505635382983,1veh_lo,Test 6:  Distance 2
15,23,0.10107418400100755,1veh_lo,Test 6:  Distance 2
15,24,0,1veh_lo,Test 6:  Distance 2
15,25,0.090837243,1veh_lo,Test 6:  Distance 2
15,26,0,1veh_lo,Test 6:  Distance 2
16,0,0,1veh_lo,Test 6:  Distance 2
16,1,0.2502117519366476,1veh_lo,Test 6:  Distance 2
16,2,0.001725091,1veh_lo,Test 6:  Distance 2
16,3,0,1veh_lo,Test 6:  Distance 2
16,4,3.243958394598635,1veh_lo,Test 6:  Distance 2
16,5,9.031109080793069,1veh_lo,Test 6:  Distance 2
16,6,0.001410977,1veh_lo,Test 6:  Distance 2
16,7,0.001307532,1veh_lo,Test 6:  Distance 2
16,8,24.276387081121708,1veh_lo,Test 6:  Distance 2
16,9,136.57611211025582,1veh_lo,Test 6:  Distance 2
16,10,0,1veh_lo,Test 6:  Distance 2
16,11,389.5891243209134,1veh_lo,Test 6:  Distance 2
16,12,2284.6199473222914,1veh_lo,Test 6:  Distance 2
16,13,479.41723410598877,1veh_lo,Test 6:  Distance 2
16,14,2152.3986764571105,1veh_lo,Test 6:  Distance 2
16,15,312.3417346042749,1veh_lo,Test 6:  Distance 2
16,16,3408.8150619141916,1veh_lo,Test 6:  Distance 2
16,17,1842.784625437917,1veh_lo,Test 6:  Distance 2
16,18,11.663796290467584,1veh_lo,Test 6:  Distance 2
16,19,6.966742748,1veh_lo,Test 6:  Distance 2
16,20,415.31254696688046,1veh_lo,Test 6:  Distance 2
16,21,94.78494091118108,1veh_lo,Test 6:  Distance 2
16,22,9.777229073441095,1veh_lo,Test 6:  Distance 2
16,23,0.18625134798092396,1veh_lo,Test 6:  Distance 2
16,24,0,1veh_lo,Test 6:  Distance 2
16,25,0.23837647926704825,1veh_lo,Test 6:  Distance 2
16,26,0,1veh_lo,Test 6:  Distance 2
17,0,0,1veh_lo,Test 6:  Distance 2
17,1,0.18077494251022921,1veh_lo,Test 6:  Distance 2
17,2,0.001249311,1veh_lo,Test 6:  Distance 2
17,3,0,1veh_lo,Test 6:  Distance 2
17,4,2.1916492206119496,1veh_lo,Test 6:  Distance 2
17,5,5.810065225673513,1veh_lo,Test 6:  Distance 2
17,6,0.001010629,1veh_lo,Test 6:  Distance 2
17,7,0.000940944,1veh_lo,Test 6:  Distance 2
17,8,17.160731776961793,1veh_lo,Test 6:  Distance 2
17,9,99.52195863,1veh_lo,Test 6:  Distance 2
17,10,0,1veh_lo,Test 6:  Distance 2
17,11,142.20677581581396,1veh_lo,Test 6:  Distance 2
17,12,1220.9570064502911,1veh_lo,Test 6:  Distance 2
17,13,465.63447748286995,1veh_lo,Test 6:  Distance 2
17,14,2817.864337291981,1veh_lo,Test 6:  Distance 2
17,15,66.52383318,1veh_lo,Test 6:  Distance 2
17,16,1636.1564028003247,1veh_lo,Test 6:  Distance 2
17,17,2559.3252769935075,1veh_lo,Test 6:  Distance 2
17,18,22.797996307946796,1veh_lo,Test 6:  Distance 2
17,19,2.4713018782748186,1veh_lo,Test 6:  Distance 2
17,20,290.4347162461805,1veh_lo,Test 6:  Distance 2
17,21,69.46211238118687,1veh_lo,Test 6:  Distance 2
17,22,7.136205719747117,1veh_lo,Test 6:  Distance 2
17,23,0.06727821,1veh_lo,Test 6:  Distance 2
17,24,0,1veh_lo,Test 6:  Distance 2
17,25,0.1762185614263309,1veh_lo,Test 6:  Distance 2
17,26,0,1veh_lo,Test 6:  Distance 2
18,0,0,1veh_lo,Test 6:  Distance 2
18,1,0.001536587,1veh_lo,Test 6:  Distance 2
18,2,1.0912904934791989e-05,1veh_lo,Test 6:  Distance 2
18,3,0,1veh_lo,Test 6:  Distance 2
18,4,0.014835352783306714,1veh_lo,Test 6:  Distance 2
18,5,0.034408649,1veh_lo,Test 6:  Distance 2
18,6,7.3146467428428916e-06,1veh_lo,Test 6:  Distance 2
18,7,7.3915754977005446e-06,1veh_lo,Test 6:  Distance 2
18,8,0.11135200722721957,1veh_lo,Test 6:  Distance 2
18,9,0.5331897272482279,1veh_lo,Test 6:  Distance 2
18,10,0,1veh_lo,Test 6:  Distance 2
18,11,0.6847934608294498,1veh_lo,Test 6:  Distance 2
18,12,5.067981238942935,1veh_lo,Test 6:  Distance 2
18,13,2.0520142561436616,1veh_lo,Test 6:  Distance 2
18,14,16.46395551,1veh_lo,Test 6:  Distance 2
18,15,0.18777779614027285,1veh_lo,Test 6:  Distance 2
18,16,4.199855645576741,1veh_lo,Test 6:  Distance 2
18,17,9.550497222727277,1veh_lo,Test 6:  Distance 2
18,18,3.0316270327752592,1veh_lo,Test 6:  Distance 2
18,19,0.007434288,1veh_lo,Test 6:  Distance 2
18,20,0.6945472240471374,1veh_lo,Test 6:  Distance 2
18,21,0.20627251779662273,1veh_lo,Test 6:  Distance 2
18,22,0.025227893498880945,1veh_lo,Test 6:  Distance 2
18,23,0.000263189,1veh_lo,Test 6:  Distance 2
18,24,0,1veh_lo,Test 6:  Distance 2
18,25,0.00060478,1veh_lo,Test 6:  Distance 2
18,26,0,1veh_lo,Test 6:  Distance 2
19,0,0,1veh_lo,Test 6:  Distance 2
19,1,0.019053636750735424,1veh_lo,Test 6:  Distance 2
19,2,0.000137926,1veh_lo,Test 6:  Distance 2
19,3,0,1veh_lo,Test 6:  Distance 2
19,4,0.16557043373969485,1veh_lo,Test 6:  Distance 2
19,5,0.5411422848544678,1veh_lo,Test 6:  Distance 2
19,6,7.5969547462326e-05,1veh_lo,Test 6:  Distance 2
19,7,8.395267623149207e-05,1veh_lo,Test 6:  Distance 2
19,8,1.1844460443753317,1veh_lo,Test 6:  Distance 2
19,9,4.376512017510427,1veh_lo,Test 6:  Distance 2
19,10,0,1veh_lo,Test 6:  Distance 2
19,11,7.938735983,1veh_lo,Test 6:  Distance 2
19,12,41.71687476165651,1veh_lo,Test 6:  Distance 2
19,13,15.408004652698017,1veh_lo,Test 6:  Distance 2
19,14,59.007677587752596,1veh_lo,Test 6:  Distance 2
19,15,13.240502280014109,1veh_lo,Test 6:  Distance 2
19,16,128.00350360859443,1veh_lo,Test 6:  Distance 2
19,17,69.24397439748125,1veh_lo,Test 6:  Distance 2
19,18,0.5215476938909551,1veh_lo,Test 6:  Distance 2
19,19,113.6646939692496,1veh_lo,Test 6:  Distance 2
19,20,388.6662552920141,1veh_lo,Test 6:  Distance 2
19,21,106.43116538906416,1veh_lo,Test 6:  Distance 2
19,22,10.622950590169408,1veh_lo,Test 6:  Distance 2
19,23,0.41660005409658135,1veh_lo,Test 6:  Distance 2
19,24,0,1veh_lo,Test 6:  Distance 2
19,25,0.2544414747041236,1veh_lo,Test 6:  Distance 2
19,26,0,1veh_lo,Test 6:  Distance 2
20,0,0,1veh_lo,Test 6:  Distance 2
20,1,0.11940712180376814,1veh_lo,Test 6:  Distance 2
20,2,0.000852883,1veh_lo,Test 6:  Distance 2
20,3,0,1veh_lo,Test 6:  Distance 2
20,4,1.4155224780312083,1veh_lo,Test 6:  Distance 2
20,5,4.4674449306074235,1veh_lo,Test 6:  Distance 2
20,6,0.000529798,1veh_lo,Test 6:  Distance 2
20,7,0.000554043,1veh_lo,Test 6:  Distance 2
20,8,9.401150975061851,1veh_lo,Test 6:  Distance 2
20,9,35.92551128900076,1veh_lo,Test 6:  Distance 2
20,10,0,1veh_lo,Test 6:  Distance 2
20,11,52.32203589726754,1veh_lo,Test 6:  Distance 2
