p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
1.0,4.0,97.68328753305585,1veh_lo,Test 11: Adjusted2 (C28)
1.0,5.0,68.87148006902603,1veh_lo,Test 11: Adjusted2 (C28)
1.0,6.0,0.014420875120147303,1veh_lo,Test 11: Adjusted2 (C28)
1.0,7.0,0.005687441937736192,1veh_lo,Test 11: Adjusted2 (C28)
1.0,8.0,56.431399376542856,1veh_lo,Test 11: Adjusted2 (C28)
1.0,9.0,11.149365170580273,1veh_lo,Test 11: Adjusted2 (C28)
1.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
1.0,11.0,4.974418149750228,1veh_lo,Test 11: Adjusted2 (C28)
1.0,12.0,15.38618347869883,1veh_lo,Test 11: Adjusted2 (C28)
1.0,13.0,4.322569931284251,1veh_lo,Test 11: Adjusted2 (C28)
1.0,14.0,17.75966125224224,1veh_lo,Test 11: Adjusted2 (C28)
1.0,15.0,0.46799231144614656,1veh_lo,Test 11: Adjusted2 (C28)
1.0,16.0,3.5708511795507314,1veh_lo,Test 11: Adjusted2 (C28)
1.0,17.0,2.988264385562147,1veh_lo,Test 11: Adjusted2 (C28)
1.0,18.0,0.041733433361143206,1veh_lo,Test 11: Adjusted2 (C28)
1.0,19.0,0.1545698882895459,1veh_lo,Test 11: Adjusted2 (C28)
1.0,20.0,1.972291850975225,1veh_lo,Test 11: Adjusted2 (C28)
1.0,21.0,1.614043350452952,1veh_lo,Test 11: Adjusted2 (C28)
1.0,22.0,0.6593223071321006,1veh_lo,Test 11: Adjusted2 (C28)
1.0,23.0,0.025230368742135467,1veh_lo,Test 11: Adjusted2 (C28)
1.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
1.0,25.0,0.010783819906560396,1veh_lo,Test 11: Adjusted2 (C28)
1.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
2.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
2.0,1.0,17.567930410784445,1veh_lo,Test 11: Adjusted2 (C28)
2.0,2.0,4.345542124510047,1veh_lo,Test 11: Adjusted2 (C28)
2.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
2.0,4.0,5.236888105970861,1veh_lo,Test 11: Adjusted2 (C28)
2.0,5.0,3.9919258749996924,1veh_lo,Test 11: Adjusted2 (C28)
2.0,6.0,0.000827261905406098,1veh_lo,Test 11: Adjusted2 (C28)
2.0,7.0,0.0003726700248346522,1veh_lo,Test 11: Adjusted2 (C28)
2.0,8.0,3.354492501620539,1veh_lo,Test 11: Adjusted2 (C28)
2.0,9.0,0.7374339565077589,1veh_lo,Test 11: Adjusted2 (C28)
2.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
2.0,11.0,0.3616860530906186,1veh_lo,Test 11: Adjusted2 (C28)
2.0,12.0,1.1071559788025018,1veh_lo,Test 11: Adjusted2 (C28)
2.0,13.0,0.4376327074327392,1veh_lo,Test 11: Adjusted2 (C28)
2.0,14.0,1.339770872462995,1veh_lo,Test 11: Adjusted2 (C28)
2.0,15.0,0.037103923127923426,1veh_lo,Test 11: Adjusted2 (C28)
2.0,16.0,0.2836525282534395,1veh_lo,Test 11: Adjusted2 (C28)
2.0,17.0,0.234977655676087,1veh_lo,Test 11: Adjusted2 (C28)
2.0,18.0,0.0034412471433844694,1veh_lo,Test 11: Adjusted2 (C28)
2.0,19.0,0.014273487221111518,1veh_lo,Test 11: Adjusted2 (C28)
2.0,20.0,0.1719726228443296,1veh_lo,Test 11: Adjusted2 (C28)
2.0,21.0,0.1644014991054881,1veh_lo,Test 11: Adjusted2 (C28)
2.0,22.0,0.06564610765392097,1veh_lo,Test 11: Adjusted2 (C28)
2.0,23.0,0.0027627871718532765,1veh_lo,Test 11: Adjusted2 (C28)
2.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
2.0,25.0,0.0010996236900216554,1veh_lo,Test 11: Adjusted2 (C28)
2.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,1.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,2.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,4.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,5.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,6.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,7.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,8.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,9.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,11.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,12.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,13.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,14.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,15.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,16.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,17.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,18.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,19.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,20.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,21.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,22.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,23.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,25.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
3.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
4.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
4.0,1.0,123.52599416182534,1veh_lo,Test 11: Adjusted2 (C28)
4.0,2.0,1.2460848825101543,1veh_lo,Test 11: Adjusted2 (C28)
4.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
4.0,4.0,3869.3558147360404,1veh_lo,Test 11: Adjusted2 (C28)
4.0,5.0,1393.1862458665223,1veh_lo,Test 11: Adjusted2 (C28)
4.0,6.0,0.24738394166036212,1veh_lo,Test 11: Adjusted2 (C28)
4.0,7.0,0.09158186091049247,1veh_lo,Test 11: Adjusted2 (C28)
4.0,8.0,1026.982123796404,1veh_lo,Test 11: Adjusted2 (C28)
4.0,9.0,146.55597874910936,1veh_lo,Test 11: Adjusted2 (C28)
4.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
4.0,11.0,49.07892244790282,1veh_lo,Test 11: Adjusted2 (C28)
4.0,12.0,154.69426560322557,1veh_lo,Test 11: Adjusted2 (C28)
4.0,13.0,34.74170556532168,1veh_lo,Test 11: Adjusted2 (C28)
4.0,14.0,152.94828698037634,1veh_lo,Test 11: Adjusted2 (C28)
4.0,15.0,3.7642221586348543,1veh_lo,Test 11: Adjusted2 (C28)
4.0,16.0,26.637069590395814,1veh_lo,Test 11: Adjusted2 (C28)
4.0,17.0,23.54338110882852,1veh_lo,Test 11: Adjusted2 (C28)
4.0,18.0,0.3025849762387497,1veh_lo,Test 11: Adjusted2 (C28)
4.0,19.0,0.8318698799684399,1veh_lo,Test 11: Adjusted2 (C28)
4.0,20.0,11.607362580125036,1veh_lo,Test 11: Adjusted2 (C28)
4.0,21.0,5.508602958129369,1veh_lo,Test 11: Adjusted2 (C28)
4.0,22.0,2.8300090211072884,1veh_lo,Test 11: Adjusted2 (C28)
4.0,23.0,0.08489779960864843,1veh_lo,Test 11: Adjusted2 (C28)
4.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
4.0,25.0,0.04486133515438462,1veh_lo,Test 11: Adjusted2 (C28)
4.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
5.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
5.0,1.0,37.88817111663291,1veh_lo,Test 11: Adjusted2 (C28)
5.0,2.0,0.3647329934047327,1veh_lo,Test 11: Adjusted2 (C28)
5.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
5.0,4.0,568.2566623159942,1veh_lo,Test 11: Adjusted2 (C28)
5.0,5.0,3985.780200279811,1veh_lo,Test 11: Adjusted2 (C28)
5.0,6.0,0.1848909337140608,1veh_lo,Test 11: Adjusted2 (C28)
5.0,7.0,0.04206504451754604,1veh_lo,Test 11: Adjusted2 (C28)
5.0,8.0,611.0036921797263,1veh_lo,Test 11: Adjusted2 (C28)
5.0,9.0,118.03963386728381,1veh_lo,Test 11: Adjusted2 (C28)
5.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
5.0,11.0,36.71494566191515,1veh_lo,Test 11: Adjusted2 (C28)
5.0,12.0,119.562374404819,1veh_lo,Test 11: Adjusted2 (C28)
5.0,13.0,29.47942802306998,1veh_lo,Test 11: Adjusted2 (C28)
5.0,14.0,118.64232581988945,1veh_lo,Test 11: Adjusted2 (C28)
5.0,15.0,2.617603715928753,1veh_lo,Test 11: Adjusted2 (C28)
5.0,16.0,19.974048442310668,1veh_lo,Test 11: Adjusted2 (C28)
5.0,17.0,17.749872908090424,1veh_lo,Test 11: Adjusted2 (C28)
5.0,18.0,0.20323605389223373,1veh_lo,Test 11: Adjusted2 (C28)
5.0,19.0,0.5115972763517759,1veh_lo,Test 11: Adjusted2 (C28)
5.0,20.0,7.951984481188616,1veh_lo,Test 11: Adjusted2 (C28)
5.0,21.0,3.9746697921984695,1veh_lo,Test 11: Adjusted2 (C28)
5.0,22.0,1.6509363837517619,1veh_lo,Test 11: Adjusted2 (C28)
5.0,23.0,0.045267918530293855,1veh_lo,Test 11: Adjusted2 (C28)
5.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
5.0,25.0,0.025630386978653275,1veh_lo,Test 11: Adjusted2 (C28)
5.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
6.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
6.0,1.0,0.0640443685829635,1veh_lo,Test 11: Adjusted2 (C28)
6.0,2.0,0.0006216400792229279,1veh_lo,Test 11: Adjusted2 (C28)
6.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
6.0,4.0,0.7804370904672886,1veh_lo,Test 11: Adjusted2 (C28)
6.0,5.0,1.2634253078066044,1veh_lo,Test 11: Adjusted2 (C28)
6.0,6.0,0.0018339974849240807,1veh_lo,Test 11: Adjusted2 (C28)
6.0,7.0,5.153629821669534e-05,1veh_lo,Test 11: Adjusted2 (C28)
6.0,8.0,0.7020048519707512,1veh_lo,Test 11: Adjusted2 (C28)
6.0,9.0,0.19649293161385942,1veh_lo,Test 11: Adjusted2 (C28)
6.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
6.0,11.0,0.06139434135509117,1veh_lo,Test 11: Adjusted2 (C28)
6.0,12.0,0.1956822698565015,1veh_lo,Test 11: Adjusted2 (C28)
6.0,13.0,0.044053534300460315,1veh_lo,Test 11: Adjusted2 (C28)
6.0,14.0,0.19723916230865404,1veh_lo,Test 11: Adjusted2 (C28)
6.0,15.0,0.004559893739257225,1veh_lo,Test 11: Adjusted2 (C28)
6.0,16.0,0.03442315643325222,1veh_lo,Test 11: Adjusted2 (C28)
6.0,17.0,0.030068335552509165,1veh_lo,Test 11: Adjusted2 (C28)
6.0,18.0,0.0003686228863946399,1veh_lo,Test 11: Adjusted2 (C28)
6.0,19.0,0.0009698247815229303,1veh_lo,Test 11: Adjusted2 (C28)
6.0,20.0,0.014371584166571104,1veh_lo,Test 11: Adjusted2 (C28)
6.0,21.0,0.0060737241452366005,1veh_lo,Test 11: Adjusted2 (C28)
6.0,22.0,0.0032528499897946156,1veh_lo,Test 11: Adjusted2 (C28)
6.0,23.0,9.080048610742235e-05,1veh_lo,Test 11: Adjusted2 (C28)
6.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
6.0,25.0,5.017569481609902e-05,1veh_lo,Test 11: Adjusted2 (C28)
6.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,1.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,2.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,4.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,5.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,6.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,7.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,8.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,9.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,11.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,12.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,13.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,14.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,15.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,16.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,17.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,18.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,19.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,20.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,21.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,22.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,23.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,25.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
7.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
8.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
8.0,1.0,25.30472800151079,1veh_lo,Test 11: Adjusted2 (C28)
8.0,2.0,0.2468365990926351,1veh_lo,Test 11: Adjusted2 (C28)
8.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
8.0,4.0,322.6061161854334,1veh_lo,Test 11: Adjusted2 (C28)
8.0,5.0,535.8625447366901,1veh_lo,Test 11: Adjusted2 (C28)
8.0,6.0,0.11321852641295553,1veh_lo,Test 11: Adjusted2 (C28)
8.0,7.0,0.11157179608155025,1veh_lo,Test 11: Adjusted2 (C28)
8.0,8.0,5846.413504269871,1veh_lo,Test 11: Adjusted2 (C28)
8.0,9.0,326.738049189607,1veh_lo,Test 11: Adjusted2 (C28)
8.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
8.0,11.0,85.86487727367316,1veh_lo,Test 11: Adjusted2 (C28)
8.0,12.0,288.1935773803497,1veh_lo,Test 11: Adjusted2 (C28)
8.0,13.0,93.40770914546394,1veh_lo,Test 11: Adjusted2 (C28)
8.0,14.0,318.5282295091097,1veh_lo,Test 11: Adjusted2 (C28)
8.0,15.0,5.57987392204314,1veh_lo,Test 11: Adjusted2 (C28)
8.0,16.0,47.05325491794274,1veh_lo,Test 11: Adjusted2 (C28)
8.0,17.0,40.766991068548954,1veh_lo,Test 11: Adjusted2 (C28)
8.0,18.0,0.4187243562587195,1veh_lo,Test 11: Adjusted2 (C28)
8.0,19.0,0.931360136297668,1veh_lo,Test 11: Adjusted2 (C28)
8.0,20.0,15.553145152652348,1veh_lo,Test 11: Adjusted2 (C28)
8.0,21.0,6.624614783444171,1veh_lo,Test 11: Adjusted2 (C28)
8.0,22.0,2.656685389988598,1veh_lo,Test 11: Adjusted2 (C28)
8.0,23.0,0.06900571415098619,1veh_lo,Test 11: Adjusted2 (C28)
8.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
8.0,25.0,0.04258194537705576,1veh_lo,Test 11: Adjusted2 (C28)
8.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
9.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
9.0,1.0,3.9811030096655657,1veh_lo,Test 11: Adjusted2 (C28)
9.0,2.0,0.040366356027684853,1veh_lo,Test 11: Adjusted2 (C28)
9.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
9.0,4.0,36.70666332225527,1veh_lo,Test 11: Adjusted2 (C28)
9.0,5.0,70.87254164650895,1veh_lo,Test 11: Adjusted2 (C28)
9.0,6.0,0.02021083751751458,1veh_lo,Test 11: Adjusted2 (C28)
9.0,7.0,0.015350168841483056,1veh_lo,Test 11: Adjusted2 (C28)
9.0,8.0,226.61210050274167,1veh_lo,Test 11: Adjusted2 (C28)
9.0,9.0,2197.6189080788536,1veh_lo,Test 11: Adjusted2 (C28)
9.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
9.0,11.0,143.74659878953673,1veh_lo,Test 11: Adjusted2 (C28)
9.0,12.0,537.1798704969092,1veh_lo,Test 11: Adjusted2 (C28)
9.0,13.0,231.88807893695304,1veh_lo,Test 11: Adjusted2 (C28)
9.0,14.0,643.8401972114864,1veh_lo,Test 11: Adjusted2 (C28)
9.0,15.0,7.85224673580659,1veh_lo,Test 11: Adjusted2 (C28)
9.0,16.0,77.5344260504608,1veh_lo,Test 11: Adjusted2 (C28)
9.0,17.0,67.96590613538783,1veh_lo,Test 11: Adjusted2 (C28)
9.0,18.0,0.570161389983881,1veh_lo,Test 11: Adjusted2 (C28)
9.0,19.0,1.0088149571157212,1veh_lo,Test 11: Adjusted2 (C28)
9.0,20.0,22.770511930201984,1veh_lo,Test 11: Adjusted2 (C28)
9.0,21.0,9.1669887264678,1veh_lo,Test 11: Adjusted2 (C28)
9.0,22.0,2.4672451805803983,1veh_lo,Test 11: Adjusted2 (C28)
9.0,23.0,0.054375879190922675,1veh_lo,Test 11: Adjusted2 (C28)
9.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
9.0,25.0,0.03934365750680796,1veh_lo,Test 11: Adjusted2 (C28)
9.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
10.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
10.0,1.0,0.004110532436751897,1veh_lo,Test 11: Adjusted2 (C28)
10.0,2.0,4.080689658043194e-05,1veh_lo,Test 11: Adjusted2 (C28)
10.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
10.0,4.0,0.03722497735552682,1veh_lo,Test 11: Adjusted2 (C28)
10.0,5.0,0.0779289108482846,1veh_lo,Test 11: Adjusted2 (C28)
10.0,6.0,2.1345283974117858e-05,1veh_lo,Test 11: Adjusted2 (C28)
10.0,7.0,1.5391618741374687e-05,1veh_lo,Test 11: Adjusted2 (C28)
10.0,8.0,0.2221229197823248,1veh_lo,Test 11: Adjusted2 (C28)
10.0,9.0,0.1690042237263705,1veh_lo,Test 11: Adjusted2 (C28)
10.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
10.0,11.0,0.043988419808018556,1veh_lo,Test 11: Adjusted2 (C28)
10.0,12.0,0.15083455626948042,1veh_lo,Test 11: Adjusted2 (C28)
10.0,13.0,0.06191371686875421,1veh_lo,Test 11: Adjusted2 (C28)
10.0,14.0,0.17853269230885344,1veh_lo,Test 11: Adjusted2 (C28)
10.0,15.0,0.002802991654902919,1veh_lo,Test 11: Adjusted2 (C28)
10.0,16.0,0.025223314828115084,1veh_lo,Test 11: Adjusted2 (C28)
10.0,17.0,0.021868458899677635,1veh_lo,Test 11: Adjusted2 (C28)
10.0,18.0,0.0002125229239502839,1veh_lo,Test 11: Adjusted2 (C28)
10.0,19.0,0.00045997335238087494,1veh_lo,Test 11: Adjusted2 (C28)
10.0,20.0,0.008121901365912275,1veh_lo,Test 11: Adjusted2 (C28)
10.0,21.0,0.003215854172159899,1veh_lo,Test 11: Adjusted2 (C28)
10.0,22.0,0.0013434537471636347,1veh_lo,Test 11: Adjusted2 (C28)
10.0,23.0,3.252798027941838e-05,1veh_lo,Test 11: Adjusted2 (C28)
10.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
10.0,25.0,2.0507871796919562e-05,1veh_lo,Test 11: Adjusted2 (C28)
10.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
11.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
11.0,1.0,0.6506285596323093,1veh_lo,Test 11: Adjusted2 (C28)
11.0,2.0,0.006789131639875868,1veh_lo,Test 11: Adjusted2 (C28)
11.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
11.0,4.0,3.883986169962768,1veh_lo,Test 11: Adjusted2 (C28)
11.0,5.0,6.637268005985531,1veh_lo,Test 11: Adjusted2 (C28)
11.0,6.0,0.0019243096923171246,1veh_lo,Test 11: Adjusted2 (C28)
11.0,7.0,0.001846973401085974,1veh_lo,Test 11: Adjusted2 (C28)
11.0,8.0,18.186728340958602,1veh_lo,Test 11: Adjusted2 (C28)
11.0,9.0,51.170698943873006,1veh_lo,Test 11: Adjusted2 (C28)
11.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
11.0,11.0,923.2127934243347,1veh_lo,Test 11: Adjusted2 (C28)
11.0,12.0,657.5673081153469,1veh_lo,Test 11: Adjusted2 (C28)
11.0,13.0,112.37190502438393,1veh_lo,Test 11: Adjusted2 (C28)
11.0,14.0,365.6701440533551,1veh_lo,Test 11: Adjusted2 (C28)
11.0,15.0,28.68048424863705,1veh_lo,Test 11: Adjusted2 (C28)
11.0,16.0,134.26410544022673,1veh_lo,Test 11: Adjusted2 (C28)
11.0,17.0,76.26095713592811,1veh_lo,Test 11: Adjusted2 (C28)
11.0,18.0,0.565584859187319,1veh_lo,Test 11: Adjusted2 (C28)
11.0,19.0,2.126930612523046,1veh_lo,Test 11: Adjusted2 (C28)
11.0,20.0,27.7191148204927,1veh_lo,Test 11: Adjusted2 (C28)
11.0,21.0,11.360797874185371,1veh_lo,Test 11: Adjusted2 (C28)
11.0,22.0,2.363575235850858,1veh_lo,Test 11: Adjusted2 (C28)
11.0,23.0,0.10949853362574048,1veh_lo,Test 11: Adjusted2 (C28)
11.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
11.0,25.0,0.036090186776966876,1veh_lo,Test 11: Adjusted2 (C28)
11.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
12.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
12.0,1.0,2.7386879240400708,1veh_lo,Test 11: Adjusted2 (C28)
12.0,2.0,0.028256321390128285,1veh_lo,Test 11: Adjusted2 (C28)
12.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
12.0,4.0,18.3976561449633,1veh_lo,Test 11: Adjusted2 (C28)
12.0,5.0,32.5374701139042,1veh_lo,Test 11: Adjusted2 (C28)
12.0,6.0,0.009257000698383575,1veh_lo,Test 11: Adjusted2 (C28)
12.0,7.0,0.008417274740082883,1veh_lo,Test 11: Adjusted2 (C28)
12.0,8.0,91.14741062829903,1veh_lo,Test 11: Adjusted2 (C28)
12.0,9.0,295.8466679416713,1veh_lo,Test 11: Adjusted2 (C28)
12.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
12.0,11.0,657.7813466288607,1veh_lo,Test 11: Adjusted2 (C28)
12.0,12.0,8909.005838971707,1veh_lo,Test 11: Adjusted2 (C28)
12.0,13.0,760.7282874837987,1veh_lo,Test 11: Adjusted2 (C28)
12.0,14.0,2455.3696702297834,1veh_lo,Test 11: Adjusted2 (C28)
12.0,15.0,77.43105598955927,1veh_lo,Test 11: Adjusted2 (C28)
12.0,16.0,677.9702433332502,1veh_lo,Test 11: Adjusted2 (C28)
12.0,17.0,483.1678873336875,1veh_lo,Test 11: Adjusted2 (C28)
12.0,18.0,3.204239669581632,1veh_lo,Test 11: Adjusted2 (C28)
12.0,19.0,5.85861365384869,1veh_lo,Test 11: Adjusted2 (C28)
12.0,20.0,135.60882959912465,1veh_lo,Test 11: Adjusted2 (C28)
12.0,21.0,56.48273823271266,1veh_lo,Test 11: Adjusted2 (C28)
12.0,22.0,10.930014702494029,1veh_lo,Test 11: Adjusted2 (C28)
12.0,23.0,0.24970056359362935,1veh_lo,Test 11: Adjusted2 (C28)
12.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
12.0,25.0,0.1674202582909841,1veh_lo,Test 11: Adjusted2 (C28)
12.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
13.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
13.0,1.0,0.405075254823978,1veh_lo,Test 11: Adjusted2 (C28)
13.0,2.0,0.004283083638560827,1veh_lo,Test 11: Adjusted2 (C28)
13.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
13.0,4.0,2.710776540145591,1veh_lo,Test 11: Adjusted2 (C28)
13.0,5.0,4.645591787466066,1veh_lo,Test 11: Adjusted2 (C28)
13.0,6.0,0.001561005203155252,1veh_lo,Test 11: Adjusted2 (C28)
13.0,7.0,0.0013718241014187512,1veh_lo,Test 11: Adjusted2 (C28)
13.0,8.0,15.058094052919147,1veh_lo,Test 11: Adjusted2 (C28)
13.0,9.0,53.78685083568227,1veh_lo,Test 11: Adjusted2 (C28)
13.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
13.0,11.0,70.6433737828465,1veh_lo,Test 11: Adjusted2 (C28)
13.0,12.0,311.62909274063236,1veh_lo,Test 11: Adjusted2 (C28)
13.0,13.0,1047.3715224497669,1veh_lo,Test 11: Adjusted2 (C28)
13.0,14.0,536.7782790060004,1veh_lo,Test 11: Adjusted2 (C28)
13.0,15.0,3.523504871956393,1veh_lo,Test 11: Adjusted2 (C28)
13.0,16.0,38.94842876781649,1veh_lo,Test 11: Adjusted2 (C28)
13.0,17.0,37.31704295492674,1veh_lo,Test 11: Adjusted2 (C28)
13.0,18.0,0.32135384824646634,1veh_lo,Test 11: Adjusted2 (C28)
13.0,19.0,0.4236233072179738,1veh_lo,Test 11: Adjusted2 (C28)
13.0,20.0,10.314097541471122,1veh_lo,Test 11: Adjusted2 (C28)
13.0,21.0,3.636494113066825,1veh_lo,Test 11: Adjusted2 (C28)
13.0,22.0,0.9215577402889696,1veh_lo,Test 11: Adjusted2 (C28)
13.0,23.0,0.018840503666628816,1veh_lo,Test 11: Adjusted2 (C28)
13.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
13.0,25.0,0.01505398811613747,1veh_lo,Test 11: Adjusted2 (C28)
13.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
14.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
14.0,1.0,2.914563521462821,1veh_lo,Test 11: Adjusted2 (C28)
14.0,2.0,0.03023746030492916,1veh_lo,Test 11: Adjusted2 (C28)
14.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
14.0,4.0,19.245793002488217,1veh_lo,Test 11: Adjusted2 (C28)
14.0,5.0,33.10845937481634,1veh_lo,Test 11: Adjusted2 (C28)
14.0,6.0,0.009814363619239486,1veh_lo,Test 11: Adjusted2 (C28)
14.0,7.0,0.009015740861913618,1veh_lo,Test 11: Adjusted2 (C28)
